0.14055009232708995,0.3876569063220401,0.15054637138720003,0.33120201705184005,0.4713983254061701,0.20982400512091004,0.5222077257493501,0.13831447871199004,0.37354318400449005,36.25
0.1396801523433776,0.39249498020561435,0.16020203273698544,0.3314179552246387,0.47860357280174404,0.20726137985347493,0.5066389285307165,0.132166677008013,0.38047982775034045,35.5
0.14545259840603014,0.38688369586261584,0.14985621637210184,0.3330138141602263,0.4760138637702058,0.21352062202038039,0.5151919595537618,0.13222607326950161,0.37513026712754904,34.0
0.14584813627571833,0.38572993936078137,0.15064577233741958,0.33775357874376877,0.47688502453310533,0.23028653096166052,0.5104684769650141,0.13337428251529504,0.3665393951139763,35.625
0.14680057526244053,0.38311538683871466,0.15401623591506117,0.34172352343654194,0.4716747224898748,0.23006175239812263,0.5121039844175784,0.12995119905333286,0.3696389661961468,35.375
0.15338199509905862,0.39253647289247484,0.1407909914649969,0.34684932996674733,0.47272207068048633,0.23962440269208082,0.4997614001671413,0.13426425676132156,0.3654971434058198,38.625
0.15539518852861775,0.40009059868336194,0.14479469285683574,0.3438873955349849,0.46963015512118433,0.2229076192664445,0.5144021983071796,0.13717391954858124,0.35055557217970756,36.375
0.1575665143661209,0.3931431985703917,0.14330399564196533,0.34694651576475816,0.46762356472641314,0.22532667735809023,0.5166486158670855,0.1329333117468231,0.3544888313248616,37.0
0.1587848978468462,0.3889961980728486,0.14331438876368105,0.34525739111250436,0.4708901345092377,0.2056654540050228,0.5174207802117315,0.13493887253723216,0.36573087522160164,40.375
0.1571092158029801,0.38888419753212894,0.14420347037674636,0.34050625908315596,0.4716848998774865,0.20467589343796258,0.5182021483861143,0.1367607106153659,0.36841660818833266,40.25
0.1555625356619081,0.40251427591387706,0.14217247360260796,0.34527600732061936,0.46713812755142614,0.22341388708981252,0.5077588342950284,0.1394028799609987,0.3591239755286656,39.25
