0.00016126619242291253,0.02548005840282018,0.017061963158344146,0.031075995279895244,0.011514406138995955,0.008982526917956228,0.45864105125076327,0.021932202169516104,0.000514439153829091,0.0005483050542379026,0.0013707626355947565,0.01773928116652038,0.8869640583260189,0.0030640576560353383,0.004031654810572814,17710.0
0.0,0.03720514951750886,0.02002745282538243,0.03498867252497642,0.01282390259965199,0.010745955419152825,0.5363082723002607,0.032455555962082196,0.0006550481111859273,0.000631300143408794,0.0017810975832849988,0.023945867508609428,0.8410738587734716,0.0041558943609983304,0.005541192481331107,20970.0
0.0,0.014128544935091228,0.0164833024242731,0.027698925132006016,0.011093524171256816,0.009070176995367208,0.3329801516183846,0.015698383261212475,0.00052851223646082,0.0005424663549152311,0.0016744942145293306,0.012209853647609703,0.9419029956727486,0.006628206265845268,0.00750033866924596,6575.0
0.00016938439728849268,0.019987358880042137,0.015871318025931763,0.0266441656934799,0.010806724547005831,0.008604727382255426,0.3604499974299124,0.01659967093427228,0.0005132347237841328,0.0005742131068079901,0.0012873214193925443,0.017277208523426252,0.9316141850867097,0.004065225534923824,0.00508153191865478,7957.0
0.00017078823613345104,0.025276658947750753,0.016002857725704363,0.02686498954379185,0.010896289465314176,0.008641884748352624,0.33969780166943414,0.015370941252010594,0.0005072410613163496,0.0005516460027110469,0.0016054094196544398,0.011613600057074671,0.9393352987339807,0.005294435320136982,0.0064899529730711395,6692.0
0.00039188972879471184,0.026844446422437763,0.016968825256811024,0.028333627391857668,0.012520876834991044,0.00995399911138568,0.3356535527126707,0.018026927524556747,0.0005701995553963057,0.0006681719875949837,0.0018810706982146169,0.011364802135046644,0.9405353491073085,0.00960129835547044,0.01058102267745722,6479.0
0.0,0.016983028803495177,0.015460964901295138,0.026836389854579642,0.010446164886678166,0.008539579577606538,0.36673729180377795,0.017623897814947824,0.0005046843465189605,0.0005735777652501201,0.0014419552757684584,0.013778683746231936,0.9292600666063399,0.004325865827305375,0.005287169344484348,9095.0
0.0,0.013606652296741528,0.015447552313359498,0.028077727209981928,0.010437102702912324,0.008660233991220196,0.3688203163728527,0.017608608854606682,0.0005042465262910095,0.0005730801790862902,0.0014407043608314558,0.013766730559056133,0.9284539214247159,0.004322113082494367,0.005282582656382004,8845.0
0.00018673735522531045,0.019420684943432288,0.017385247771476403,0.029709913216346893,0.011988538205464933,0.010102490917689297,0.3548009749280899,0.016993099325503254,0.0005658141863326907,0.000588222668959728,0.0016806361970277941,0.012698140155321112,0.9336867761265524,0.005788858011984624,0.007096019498561798,6095.0
0.0,0.021352584415758973,0.018344655132843363,0.033012952253234314,0.012347364031721493,0.010304942913692374,0.450261019201874,0.02265230694541387,0.0006294370536471559,0.0006294370536471559,0.001596801965004584,0.015596670355858728,0.8912383060490702,0.004827540824432463,0.005941588706993801,11245.0
