0.19452667558844106,0.0781460610553565,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.1676954099900354,0.033539081998007085,0.1676954099900354,0.3018517379820637,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.10061724599402123,0.1676954099900354,0.18681268672889945,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.1676954099900354,0.033539081998007085,0.033539081998007085,0.23477357398604953,0.08720161319481841,0.0,0.0,0.033539081998007085,0.3018517379820637,0.033539081998007085,0.1676954099900354,0.3018517379820637,0.033539081998007085,0.3018517379820637,0.1676954099900354,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.033539081998007085,0.3018517379820637,0.3018517379820637,0.21230238904738483,0.21230238904738483,0.726
0.14039800750567288,0.2563935041829788,0.3008528732264419,0.03342809702516021,0.21159985416926413,0.16714048512580104,0.03342809702516021,0.16714048512580104,0.12268111608233796,0.03342809702516021,0.08691305226541655,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.3008528732264419,0.21159985416926413,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.3008528732264419,0.3008528732264419,0.21159985416926413,0.3008528732264419,0.23399667917612146,0.06685619405032042,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.16714048512580104,0.03342809702516021,0.16714048512580104,0.3008528732264419,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.0,0.0,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.03342809702516021,0.523
0.2034994897086556,0.08175065707261511,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.17543059457642726,0.03508611891528546,0.17543059457642726,0.31577507023756907,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.17543059457642726,0.17543059457642726,0.07508429447871087,0.31577507023756907,0.22209513273375692,0.17543059457642726,0.03508611891528546,0.17543059457642726,0.1287660564190976,0.10525835674585636,0.10525835674585636,0.03508611891528546,0.0,0.0,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.31577507023756907,0.17543059457642726,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.03508611891528546,0.31577507023756907,0.31577507023756907,0.22209513273375692,0.22209513273375692,0.772
0.10762012550579848,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.20696177981884323,0.1655694238550746,0.13618085112079886,0.20696177981884323,0.15190994638703093,0.20696177981884323,0.04139235596376865,0.20696177981884323,0.15190994638703093,0.20696177981884323,0.12417706789130593,0.04139235596376865,0.0,0.0,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.37253120367391784,0.20696177981884323,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.04139235596376865,0.37253120367391784,0.37253120367391784,0.26201361325065553,0.26201361325065553,0.641
0.09299366739295105,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.03576679515113502,0.17883397575567508,0.14306718060454007,0.1176727560472342,0.17883397575567508,0.1312641382046655,0.17883397575567508,0.03576679515113502,0.17883397575567508,0.1312641382046655,0.10730038545340505,0.32190115636021516,0.15022053963476706,0.0,0.0,0.03576679515113502,0.03576679515113502,0.17883397575567508,0.32190115636021516,0.22640381330668466,0.32190115636021516,0.17883397575567508,0.17883397575567508,0.03576679515113502,0.03576679515113502,0.32190115636021516,0.32190115636021516,0.03576679515113502,0.17883397575567508,0.1312641382046655,0.03576679515113502,0.838
0.10665597944552782,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.20510765277986118,0.16408612222388894,0.13496083552914867,0.20510765277986118,0.2596662884193042,0.20510765277986118,0.041021530555972234,0.20510765277986118,0.1505490171404181,0.1230645916679167,0.1230645916679167,0.041021530555972234,0.0,0.0,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.3691937750037501,0.20510765277986118,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.041021530555972234,0.3691937750037501,0.3691937750037501,0.2596662884193042,0.2596662884193042,0.73
0.10272109610129897,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.19754056942557494,0.2765567971958049,0.1299816946820283,0.19754056942557494,0.14499477795837198,0.19754056942557494,0.039508113885114986,0.19754056942557494,0.14499477795837198,0.2765567971958049,0.11852434165534495,0.039508113885114986,0.0,0.0,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.3555730249660349,0.19754056942557494,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.039508113885114986,0.3555730249660349,0.3555730249660349,0.25008636089277786,0.25008636089277786,0.608
0.22589623109116963,0.09074796869696988,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.1947381302510083,0.03894762605020166,0.1947381302510083,0.350528634451815,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.11684287815060498,0.1947381302510083,0.21693827709962327,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.1947381302510083,0.03894762605020166,0.03894762605020166,0.11684287815060498,0.03894762605020166,0.0,0.0,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.350528634451815,0.1947381302510083,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.03894762605020166,0.350528634451815,0.350528634451815,0.24653847289777653,0.24653847289777653,0.817
0.22663481966009213,0.34157104963056745,0.1257283642400035,0.4856460421287689,0.34157104963056745,0.26980335673820494,0.05396067134764099,0.26980335673820494,0.19803566384584242,0.26980335673820494,0.14029774550386656,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.16188201404292296,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.16188201404292296,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.0,0.0,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.05396067134764099,0.689
0.2846717789256952,0.42904103823801204,0.15792505830877854,0.06777899498230838,0.42904103823801204,0.3388949749115419,0.06777899498230838,0.06777899498230838,0.24874891158507173,0.3388949749115419,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.0,0.0,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.06777899498230838,0.258
