0.08185881627515366,0.3697908618143207,-0.556561317495756,-0.03304339735595364,-0.4007608569911363,0.3405480684778039,-0.35111676708304257,0.38188512789599066,0.49415079
-0.2453664581168999,0.1781645287561325,-0.4673766021259741,-0.5031448861733346,0.4145267587774601,0.4318799232842381,-0.2561595757501634,-0.11174348795354627,1.3044195
0.3333429633570974,0.010554656250979396,0.35793125338379744,0.38427394688633537,0.11740399169200733,0.47377856028450516,0.3566757597283748,-0.49751623147284907,0.37683645
0.4904817650359567,-0.2417951121028177,-0.02663744727298878,0.14657774621646283,-0.15562455843159398,-0.7509987115569156,-0.2824737057768718,-0.1037242027917534,0.81236277
0.556618955886453,0.25203543490252694,0.0006946964572680828,0.2790377252847535,-0.40745064284803234,-0.31750932801206583,0.3208742212904709,0.423086843503077,0.58425999
-0.7496020447485551,-0.2391138840568707,0.2769055235695753,0.3781442698011199,-0.19314263619335126,-0.03615387104220798,0.040134137279898854,0.34789314151187894,0.8098084
-0.12739863599379228,-0.2927886299664185,0.4756299477184829,-0.23649601053421201,-0.17159058716858833,-0.6051251039392335,-0.19261140396843401,-0.4279851885089057,0.73385537
0.42761247599714197,0.2887254999173569,-0.3669437469302711,-0.5160182586072677,-0.4915692368726965,-0.19193215209353942,-0.22907837460737152,0.04367415805879029,0.57695208
-0.46768811616928574,0.09411871543767934,0.07407261637789783,0.23393091318882211,-0.07485806374819418,-0.7612375348671238,0.24663513996999284,0.2574565250469291,0.99175241
0.2264758397936624,-0.5893338790596603,-0.284312857147412,-0.46357154956644564,0.07978103322608736,-0.5170721320102686,-0.09139463385061386,0.1535588115821896,0.78589652
-0.21618433538577395,0.5391144177274219,-0.1030644937944198,-0.31418699887682666,0.06569052927595848,-0.3305883505037582,0.5561329860651852,0.3611044395639245,0.98412045
0.0043697135452483524,-0.36808679357473684,0.3030596634687331,0.6093624766588719,-0.08661889459625513,-0.02956291650543854,0.34273363246879573,0.5248638763137973,0.60887038
0.1629980701851662,-0.04831011321265303,-0.5097842817012355,-0.4183837889129446,0.486784818713837,0.3678593428609719,0.1540541798689155,-0.3743796297704282,0.71203666
0.36620264528498736,0.25142963717754546,-0.30240705356837844,0.04563697467859208,0.45081960109012065,-0.512234797869776,0.26789851579823803,0.41443164090918333,1.0360063
-0.36506583313834484,0.15524111151726053,0.48962489114343355,-0.17089515453614382,0.27385103715389914,0.5133197670064205,-0.2588329054662656,-0.41012607841594173,0.19630649
-0.22414393239454644,-0.3355142289309606,0.5605578207031647,0.23900325224323818,0.22826368080494983,0.34324717176343095,0.3136980515493759,-0.4444239849256024,0.33287683
0.6451140047622483,-0.10193667187949806,0.2152027083162076,0.5300362343881698,-0.0936688822328552,0.05765645723279532,0.44402086237948407,0.19218108014867996,0.26131916
0.5415075962785135,0.11354045236337725,0.3232175920019365,-0.2031736198478972,0.219061925684251,-0.19129273861955648,-0.5056035755879532,0.45597471693918773,0.23973652
0.2790451772089246,0.02358764415300527,0.4930850428945555,-0.18621912102574062,-0.2440201298646799,0.11190332933331401,-0.6412382645789592,-0.4006398640955931,0.65753671
-0.31815369233862584,0.011310392227379057,0.2008591387740613,0.39857835668952896,0.47825944662920417,0.1177944747938164,-0.601525186223588,-0.3082223495874901,0.82609617
-0.39085970734796877,-0.15332509130122968,-0.4209724323987665,0.3900716005214984,0.4268771764141696,0.5037020003569803,-0.2101687711966593,-0.11931354442359386,1.2048732
0.2559579627038067,-0.01378477230319513,0.4649104100915438,0.4588122366834982,0.46108799419773494,-0.38964030817686307,0.1835510419066701,-0.33095687076201996,0.59321578
-0.35391567953981257,-0.8290914086775121,-0.2089294998330272,-0.05931345601015646,0.17434494418431384,-0.06554600072315335,0.08333156663464805,-0.3139186488526092,1.2085504
0.21937236888843978,0.3281169524572894,0.5476588757866182,0.31121498719982216,-0.6182937035757861,-0.15024954028574816,-0.20395955475408425,0.031120549155532723,0.63688665
-0.5254165148024179,-0.03545415890038124,0.41039678661998713,-0.2340955159930096,0.5505344694137069,0.15444254678397826,-0.3891325464578981,0.14522194920514345,0.67762025
-0.15447739747029923,0.5402315808484738,0.3764413770490642,-0.48496703117871875,0.22476062339206712,-0.061306540350956285,-0.07357704717599534,-0.4976906965689967,0.89832405
0.3666864823282383,0.19455502658942578,0.31321429615212776,0.20895067976771634,-0.17906349477321862,0.5239281911194508,0.5068291251401033,0.34997933755678523,0.42453349
-0.26705877773222053,0.16468599447230772,-0.5635319514167076,-0.28048869740334,0.26990274119346264,-0.2494712389856432,0.42162497053601816,0.4387082837809414,1.1713728
-0.38244764201664677,-0.3419202624450042,-0.4041657670989606,-0.33220636896446476,-0.24431218911953564,-0.2746988385867584,0.47140797276750734,-0.3251767548705415,1.0250167
-0.03326759936516299,-0.6963231565548735,-0.011435860569631785,-0.5188386392761921,-0.2447677695981666,0.17700117458732353,0.03179277026842285,-0.39045045637609777,1.0205836
