0.004120609656253613,0.08704956062759697,0.6093469243931787,0.26213788143537725,0.13453113915174075,0.3790612685510813,0.34780256268935333,0.3925143824662554,0.23582517333658087,0.15391945038243282,0.0949631570482876,0.11395578845794513,0.09971131490070198,0.06568285029173226,25.3
0.0038148387223283357,0.09402389494789717,0.654550960983438,0.2522371797159934,0.13163345292705605,0.3800735138086151,0.3279987412220875,0.3627152562797726,0.21119213326758443,0.13850442986555622,0.08281335362718635,0.11536008649376615,0.10053324152121314,0.06400857463760692,19.2
0.003688560841743061,0.07912413669100019,0.6820156564778603,0.2528532194255875,0.14483157194309165,0.3426419136705921,0.30479993525315724,0.3581227230231791,0.21707534892183095,0.14345550000063947,0.08600449640326108,0.12247040287824378,0.10320539568391329,0.0660514532377045,11.7
0.004370026277403007,0.13212475517469408,0.614173666632367,0.2890229019446433,0.14657590027192624,0.3579755085514368,0.3303118879367352,0.38563912916613835,0.22667653309658453,0.14946612929137268,0.0912486590425231,0.12304117825643386,0.11024159259888537,0.07060416604647715,17.7
0.004218251637356701,0.11262133813601946,0.6223299805619695,0.2766989773169444,0.1448543418094319,0.36310672812820066,0.32815527836184977,0.390679538499433,0.22718442348128062,0.15067958343715707,0.08349512999739374,0.11689318199635124,0.10252425264796253,0.06951455009085339,5.7
0.0034725051529840897,0.13307166710036747,0.6728436167762331,0.23287541742564308,0.1280814795841037,0.3543033136547284,0.335673280260677,0.35330527615147567,0.21125127152183337,0.13273898793261657,0.07518549191170763,0.11677038788057247,0.10179982533178113,0.06320904187267455,24.2
0.00408350934617656,0.1645650439415109,0.62860019691612,0.2803346388073412,0.13662725741190557,0.3696972847616268,0.3119081646798404,0.37199354118871764,0.22350229223684268,0.1461949925247841,0.08955400065654312,0.11366469314099704,0.10486237683714879,0.07003582102627091,13.9
0.00469027860685913,0.1746519682315818,0.5829009439729043,0.2947251963907943,0.14670765331452873,0.3851075899506379,0.3217962514666895,0.3864174797123747,0.23272374766858275,0.1506373225997393,0.09824173213026477,0.1218197478415283,0.11439703919168608,0.07553697626015914,10.8
0.004612716361887341,0.17021093586300148,0.5925468204730739,0.2936138643636776,0.14595587750252376,0.37957038697449336,0.33148579759319546,0.3872298790883284,0.2187210525839569,0.1485090415404688,0.08936074132807578,0.1136157996885535,0.11106263565060848,0.07319070242109064,6.6
0.0033297320186474197,0.18491302130056794,0.6666601031099423,0.2270861665094694,0.13008793252899606,0.3416024761921018,0.3422512938107003,0.3513347404710791,0.2108657260445073,0.13365642943128772,0.08012897589691277,0.11451630968263242,0.10089113969206427,0.05969122091106052,32.3
0.004176165275727226,0.21520574361941108,0.6055107059109793,0.2797674667052344,0.14438348981011398,0.373284144387124,0.33885122540801815,0.35919795025930795,0.21246676142789128,0.1385142422568573,0.08412588159667887,0.12834087983121242,0.10721158863948842,0.07316995283059977,13.8
