-0.07754956043834975,0.024012196192666382,0.03298901458437653,0.9306708537553918,0.12053678405829887,0.3146644468048223,0.11228953041220474,0.004604124508551043,352100.0
-0.04283420706529656,0.013258457221683615,0.018219867217958454,0.8882185268754746,0.17133682826118624,0.3833179757008952,0.18009637980828166,0.0012820830026390728,299200.0
-0.04972236925986941,0.01539335577037508,0.021148071335786108,0.8955394823346348,0.17650505691790713,0.3700912483762569,0.16349085917280798,0.0013026805249164708,281500.0
-0.040199368829767476,0.012445166941000318,0.017097719443382207,0.8690244709395994,0.2058302379145627,0.39850838394960064,0.203857424132634,0.0006302153626371284,159200.0
-0.06242689772051714,0.01932492090227835,0.021443769561312834,0.8368175788331365,0.1873777006905193,0.4743157600585624,0.18686713474858327,0.00087485474150737,159800.0
-0.04463308100216431,0.013813002250117754,0.018981926982191415,0.8892302717041978,0.19748504802626068,0.37051261321008244,0.17448771341322108,0.0006296889239284652,113900.0
-0.04115429270574521,0.01273406586829986,0.017503870609346887,0.8186425638833006,0.2406782208785197,0.46351595825135894,0.23428257584818143,0.0008717600789247417,176000.0
-0.10636983204768484,0.03291322383742776,0.04437151508614368,0.8143478062868723,0.2705792390547193,0.44980535881443695,0.21663739718528977,0.0011181621801708208,150000.0
-0.06726168020156834,0.020803375410723867,0.028603266032724513,0.7629371151420942,0.1875714176376742,0.5907674561374255,0.16721909372977406,0.0006694814440082501,80300.0
-0.07070190390432582,0.021858045679661157,0.027748907501288955,0.8411387586328214,0.20464819282200605,0.455544564812827,0.19192994355058193,0.0004657191642299663,84400.0
-0.10346362520216829,0.03198074276426495,0.043994672585761306,0.8688947835687858,0.20643654059472613,0.41625728677297236,0.1243695551943637,0.0022076865124093376,81300.0
-0.0353381921420067,0.010925971419488702,0.01329263912447713,0.8094061345143574,0.18609694774267982,0.5267930679113436,0.1765609240229462,0.0002832488015176626,129200.0
-0.8863993889478353,0.274059701497405,0.33342359875378547,0.08698006924011795,0.028993356413372647,0.1304701038601769,0.05073837372340213,0.0036234447177612467,67500.0
-0.38107930398107526,0.1178425491414448,0.1620685679808286,0.6545076783841155,0.17453538090243081,0.5703566911633007,0.17453538090243081,0.003636257658908322,112500.0
-0.10681861688620427,0.03303191219814659,0.008736289922810524,0.7644253682459208,0.3040228893138062,0.47700142978545457,0.28829756745274726,0.0006639580341335998,162500.0
-0.47276249657964897,0.14614346066986203,0.20104391414901657,0.3711579953520306,0.11985310266575988,0.7384497615858109,0.13145179002051083,0.002899671838687739,162500.0
-0.02290186720660306,0.007084480760295498,0.005806951442865162,0.8609273816583318,0.24932427001463006,0.3836334372576727,0.22103879685744812,0.0005309614149935904,183800.0
-0.02824806500111951,0.008738277591545393,0.008548817315895811,0.8394014407743103,0.2506882915607285,0.42466827639504057,0.22642813431291609,0.0006031306140922817,193100.0
-0.04858500361318409,0.015026576577623645,0.02066601380683495,0.8564473029563331,0.2785937630498327,0.35569389148302466,0.24362050891518894,0.0010251535118217454,350000.0
-0.04578931391044036,0.014169404868973078,0.019476845180719005,0.8899420028728531,0.2093760856927293,0.3517068773979836,0.19439389709217625,0.0011792480647495331,224100.0
-0.05049964689317287,0.015637533866101977,0.012397621986867316,0.9137047404321212,0.14298590691520305,0.34878643189720054,0.14174614471651634,0.002507047118184309,311500.0
-0.03906945156794061,0.012098101860318107,0.011190104786235035,0.9159900060732392,0.14706994861908904,0.34273692373839876,0.14163475486577487,0.0023941069331510053,319300.0
-0.04773645151359969,0.014772871256397516,0.020311721452476752,0.9276988163390825,0.13007313930143766,0.3175659527089154,0.13671350977628585,0.002755714686059197,331400.0
-0.03805064769614874,0.011773281418914762,0.014012104307092417,0.9229306036938205,0.13576172173093987,0.3322425621259468,0.13264792077380821,0.0021127450874233946,323500.0
-0.04783865157933285,0.01479666990998103,0.014874959168764,0.8823199464840541,0.2094237672444405,0.37226542551301484,0.1906343451365281,0.0012061243208104115,233100.0
-0.04684862935836644,0.014489266811865908,0.01993232471473617,0.8762556595747479,0.17785766668533814,0.4112958542098445,0.1690414461384356,0.0011613645657828394,199600.0
-0.038056250828991785,0.011773088233056615,0.016191499289049033,0.9166879597492376,0.1668969926717362,0.32196173586301347,0.1622263678768182,0.0016661364143417785,302100.0
-0.03877575568130475,0.011995674376617024,0.016497621464799925,0.9286257312974882,0.1275393044009533,0.32392445222232163,0.12055954147353792,0.0025877153791441176,390100.0
-0.04521996883209793,0.013986968435386313,0.019236243285905535,0.9192704724129857,0.11578738747093138,0.35254115098976874,0.12096637604790596,0.002537371467737589,352400.0
-0.07353523852065724,0.022745151901718344,0.031281351464939273,0.89633103236076,0.14317233939722204,0.38139186209175957,0.15400049951970102,0.0036275539539207076,287300.0
-0.04168168807037142,0.012888080237709933,0.014661043656654158,0.8060164466123356,0.27003596688535103,0.463357170451,0.24616915163033262,0.0007306314058568418,250000.0
-0.040229292080859354,0.012438995833590868,0.009543144951696699,0.8121545427857741,0.2843199047677913,0.43931374174189974,0.25437417405729473,0.000458367124248908,193800.0
-0.049090966615576055,0.015179047346165847,0.014456235567776999,0.6738212022980501,0.24334663205757948,0.6605696530275879,0.2180482198139697,0.0008956039496336956,116700.0
-0.06066801502872501,0.01876023370489042,0.02580772890619847,0.78961724403388,0.18512082465407748,0.554866171483267,0.17221696020097824,0.0010701770353929952,128600.0
-0.06373091388191116,0.01970215343257054,0.024503869048182463,0.7153044326405604,0.20593677178791644,0.6449209789915257,0.15797175152338908,0.0011078876963273986,95500.0
-0.374673055355283,0.11581918005624658,0.15630532370649844,0.5363417970321025,0.13178684155645948,0.6987767412761107,0.16856456478151793,0.00643610156438523,75000.0
-0.17681873933640085,0.0546428062897714,0.07522970418501754,0.5656695064681126,0.18518081030158165,0.7522970418501754,0.19964806110639272,0.0023829008800604306,95000.0
-0.08357574689988834,0.02583237926759209,0.035555418790756715,0.6741854409170408,0.17640957784644676,0.6892281180977455,0.17435830368544158,0.0010149704548653704,119400.0
-0.03193278164231069,0.009870085007334517,0.011495069886784509,0.611328716706267,0.21553256037720953,0.7349007179892005,0.19619994284034467,0.0004182376677671209,118100.0
-0.05278095172012343,0.016318352004446243,0.020727200217343734,0.7323610743461453,0.1709994017930858,0.6395204900392931,0.14811311821976877,0.0008798264675591221,122500.0
-0.028924497149205735,0.008943354174999875,0.012306282537708216,0.8103213732521718,0.16329490290420517,0.5379265424655918,0.16211160650634862,0.0009241071548700585,164700.0
-0.03160989080552444,0.009773668577489516,0.009827981104646773,0.7885661681070529,0.18388669908957517,0.5604535540465673,0.17043788284111114,0.0007233652724101727,141700.0
-0.041957643395308185,0.012974219326640179,0.011673020828414028,0.8116182717167871,0.19123154710078274,0.5208227234324729,0.1771552572782835,0.0009738389288175409,139200.0
-0.05363829182136553,0.016591877502844656,0.01799648088932886,0.9086028156319692,0.15538424962981504,0.35290660085415615,0.14923910981394664,0.002246663116681484,239600.0
-0.10967607869334821,0.03391978896654087,0.04487931855853515,0.8688636072932405,0.1750293423782871,0.41468490348086484,0.16515589229540936,0.002678756766121846,179900.0
-0.05579378562651982,0.017248091162506498,0.01963123133900951,0.7770315288138183,0.21000852130103198,0.5601749035573179,0.1858118873250435,0.000784701405243943,126800.0
-0.10041077553906054,0.0310409876431201,0.03861636895782543,0.723851511741366,0.20376296811788736,0.61868352819665,0.1980115940177857,0.0021567652875381224,111300.0
-0.04879340476049458,0.015082469087518459,0.020764850213157528,0.8665331723567661,0.17091069021598887,0.43366591022094375,0.1697127180883067,0.0013463210094934732,143900.0
-0.049423472932109164,0.015281273486988168,0.02103298627113247,0.889048150460561,0.16057876056999212,0.3980088171306606,0.14925330642399773,0.001302427226789357,156500.0
-0.17736128243028967,0.054857446906536635,0.056613930387799126,0.8956614115197964,0.13790572786771582,0.3425868608082203,0.1538737595155566,0.007632428799819749,253000.0
-0.07725844151036938,0.02389586269992518,0.02592565151354677,0.892221811844256,0.14733358055259507,0.39584043530439705,0.13531925424143923,0.004481659880542993,240700.0
-0.04785699534032245,0.014805978260469702,0.00900892857118527,0.9075516304102726,0.1316086956486196,0.3740663819774753,0.1284751552760334,0.002644982259245338,285800.0
-0.06129173267453515,0.01894389642130185,0.020569379059146606,0.7996973224458461,0.18412102718797085,0.5388173929152063,0.17810072112187916,0.0009710753684605896,90600.0
-0.11753893116702491,0.03633528752806131,0.025974391402108957,0.8744711772043349,0.22703542114435976,0.3809577405642647,0.1510362759307817,0.0019996433321638396,97500.0
-0.05151101281388299,0.01591959276356377,0.018128773539015947,0.8507875581798646,0.17201254892833734,0.4683969163220167,0.15472697415857797,0.0007973709161474619,91200.0
-0.05461244981831996,0.01688118691904366,0.020112613485754955,0.827745781680404,0.17565015777559329,0.5059439659083247,0.15598449125618843,0.0012138632659102642,101400.0
-0.1458522196870087,0.04505663906043026,0.04296792069339045,0.7232933316720725,0.15754904254243166,0.6337768302275092,0.15874259589502582,0.0018868884951161377,70000.0
-0.0687175077012242,0.021218688645283482,0.02530720882686872,0.8593203352767868,0.1636532837470844,0.45046831711826324,0.16140375407358495,0.0007100078031982613,84700.0
-0.06141433672577877,0.018966709705030962,0.021615916175890048,0.7404708029554893,0.18650011398267927,0.6188184375004803,0.1714192422320583,0.0010851692616021826,86500.0
-0.07430992574634696,0.022973168463910763,0.020685586010936598,0.9205085774866787,0.14054030495665748,0.3315777757635425,0.1283723131855183,0.003388846548221116,252800.0
-0.26472139910961956,0.08182455429778218,0.06502613586578716,0.8973606749478629,0.1170470445584169,0.29695268712042805,0.10837689310964527,0.010783500864409703,311100.0
-0.02579311285397944,0.007970458356744323,0.008658950520045502,0.9292532265414684,0.14065514747195862,0.311722218721638,0.13685365699974353,0.001055969575615305,248900.0
-0.07103007412065786,0.021951578371304414,0.023259950592110636,0.8402657151399968,0.1488636837895081,0.4936924513175483,0.1482821850247053,0.0022627861434770034,126300.0
-0.06796459671043996,0.020996921085887396,0.023923360007767833,0.8534519593468803,0.16690716284489185,0.45955105503293553,0.164125376797477,0.002248628933567331,109400.0
-0.06950381658104254,0.02154055645123487,0.029554325473989798,0.911637270389993,0.149476684608833,0.3376013332990373,0.1625487901069439,0.003033865180387645,270900.0
-0.04931319575710506,0.015279066049854533,0.020968895080296535,0.9065014642405118,0.17017064853625266,0.3508257446126536,0.15202448933214988,0.001400560892170883,246200.0
-0.04715961001890089,0.014614466228261193,0.014653026825169535,0.8726263080357541,0.2012863158615394,0.39601733024866087,0.19627343826345509,0.0013544409664054736,224200.0
-0.06841061294327884,0.02119615769417643,0.029089474798025185,0.8788377866864916,0.1952351289328998,0.3876731929813741,0.1823686304645425,0.0017551582149770003,229100.0
-0.020824092314448876,0.0064532550998987115,0.0025540587466617594,0.8654853739521149,0.20636794673027015,0.41205481112809716,0.19513008824495842,0.0007802479200468564,256100.0
-0.03354508920762243,0.010393518931039446,0.014264000644340228,0.869829731600055,0.19146677787979766,0.4109129416388781,0.19091816247039997,0.0008721613470899952,218200.0
-0.04991397783170019,0.015465210728948567,0.021224358878472564,0.8889741084098701,0.17183567476609518,0.38367110280315786,0.17265199626142105,0.0020632933955108974,232200.0
-0.05490414585012337,0.017018623764780205,0.023350090653524294,0.9335545859360963,0.12258797593100254,0.30714350013481956,0.12348605634075348,0.0035723842539072664,374400.0
-0.05597203287052821,0.01734963642588549,0.023804250505172708,0.9343168323280288,0.12359899300762751,0.3071663863263632,0.11581683418862875,0.0031775927780116507,417500.0
-0.09253340452153322,0.028672642274459384,0.039350155668300024,0.9269988594936064,0.12788800592197508,0.31177431029499253,0.12713127215912315,0.00438239656742806,327100.0
-0.0484179913127858,0.015002925178618367,0.020589921068570997,0.9166474475719588,0.16155168838417244,0.3306266171587843,0.14610924758274418,0.0018171793223075551,290100.0
-0.04271038105114167,0.01323543255113894,0.018164225195545655,0.9221837406969332,0.1278482004148021,0.3398805983704985,0.12400576816189822,0.002538101159054514,371100.0
-0.051268050133444786,0.015880560463283084,0.02180013579964943,0.9051248690662138,0.17775495344329534,0.34544830574829094,0.16266255173584573,0.0016306920811518535,218400.0
-0.06315607500657282,0.019562941542636176,0.026855146785033823,0.8521344652943424,0.20399582654016077,0.4343303547348739,0.19624914958293946,0.0018364788839919284,179300.0
-0.20809278900291733,0.06443560032330727,0.01701494595281417,0.8558517814265529,0.20077636224320725,0.38794076772416314,0.17014945952814173,0.0036930940190583166,150000.0
-0.21633303882027521,0.06695727794053002,0.09198886269240585,0.8438209135437997,0.2105129742383903,0.3856456166720091,0.18751575856528882,0.004543188407050706,120000.0
-0.0536673063112697,0.016619354730622156,0.02194263893665455,0.8026617323028234,0.23522508940093678,0.49546478718965975,0.22644803382627496,0.00117103475477138,185600.0
-0.056651229417832155,0.01754946491942658,0.024091134525084004,0.8844226116997185,0.19272907620067203,0.3757290403815986,0.18809616571507895,0.0013926528919692791,227900.0
-0.05960311697075176,0.018459028783794316,0.022421846423410052,0.86616567596521,0.21739442401828007,0.3923823124096759,0.21008295235847244,0.0013977584087776231,212000.0
-0.04064705567046697,0.01259270850410803,0.012300164061562754,0.8706521534387257,0.22672194297258913,0.38296727024108895,0.2047811097816934,0.0008377409036523821,277800.0
-0.03633056909407399,0.011256354958968779,0.015452229616324616,0.7738001138636404,0.24872146517045585,0.5342905548106088,0.2285147033644929,0.0005125980016953839,287500.0
-0.15874233441619473,0.04917441475943799,0.05323873792281378,0.8894764750518888,0.18308931822235958,0.34540254359679184,0.15971621376844133,0.006789756993282951,384600.0
-0.04252115850967791,0.013171994051218832,0.014608496175104067,0.610774268654351,0.16173692193865216,0.7596418011054115,0.14678060442604562,0.0008891009029238338,371400.0
-0.05002485908883381,0.015496453281751628,0.021278467669688002,0.4926783668135453,0.1882325986164708,0.8249498235017503,0.1951890207392534,0.000388332034971806,350000.0
-0.03977426852087407,0.012317045947219728,0.014310800678047745,0.825798248217346,0.24556032981650108,0.44948923947868147,0.2319000200783646,0.0008251477572774347,175000.0
-0.0640329867986426,0.019825718680050772,0.027230252809367146,0.8687497963603865,0.19218274578918737,0.41264306180348675,0.18118591292386602,0.0014774506783913168,164300.0
-0.030758024680272937,0.009524773551407928,0.013082097851907351,0.8797710805407694,0.20931356563051762,0.37560715563264757,0.19975357104643146,0.0007306854807899943,257400.0
-0.298986376993792,0.0925544644574714,0.12715540691647326,0.8191742560965104,0.20295959180898615,0.3716850356019987,0.1882878140878546,0.005585301248806088,106300.0
-0.07286400441787032,0.022555840085191722,0.028008572893104645,0.8193997388940188,0.18294961442942823,0.5023665308273876,0.19010073942341238,0.000821485483683931,142300.0
-0.10313186848118966,0.031922973683456236,0.03710992977733354,0.8644926823128836,0.1669946839980009,0.42676419243933567,0.1720551289676373,0.0014590949662451594,147900.0
-0.0327239178021745,0.01012532578972625,0.01392165365060193,0.9354280356769835,0.10601874703150702,0.3191271375291827,0.10253833361885653,0.0033145315549213874,500001.0
-0.04411483763291633,0.01364763320471898,0.018764593512569726,0.8927616221172596,0.14542559972241537,0.39838675457455724,0.14362131188466828,0.002122925069893225,340700.0
-0.12282684686646242,0.037948220909172076,0.052245366356286675,0.8630532634625049,0.15774081765263476,0.43102427243936503,0.1587455362364095,0.00433013615235239,197900.0
-0.10604767427759115,0.032770171226953984,0.045104523658062654,0.8413728451600149,0.18822464680383838,0.45798439406648234,0.18041809463225061,0.002900394350150575,201300.0
-0.01840518986303165,0.0056865233319049364,0.004364986146777214,0.7757634000168884,0.20982036857267022,0.5630832129342607,0.19160784016715152,0.0003877612865974986,173400.0
-0.037146973546490145,0.011470027975431087,0.005467704013711853,0.8727063128552308,0.23176989791456354,0.37757533828021295,0.20139376450505325,0.0015705068495385013,265400.0
-0.064004884153613,0.019773143092442033,0.027222754588482542,0.8742692338993432,0.18323007896094018,0.4151470074743588,0.15653083888377461,0.001556513345047621,282100.0
-0.044471870419113976,0.01373765065617024,0.01891336600796538,0.8685599620581025,0.20331868458562782,0.40772852490248446,0.18840622292550127,0.0012100553340750005,234500.0
-0.05060649791613641,0.01563523457089957,0.021525872324246163,0.8924957832898986,0.18959326008662966,0.3609723205142818,0.18421179200556811,0.001353025263303819,254200.0
-0.1062040662534285,0.03280917566660771,0.04518212750698095,0.9114625337465966,0.16074410747675916,0.3249637632232861,0.1529241238697817,0.003602232004200801,248500.0
-0.12192976811646057,0.03765419458766678,0.044885794872715365,0.8887387384797641,0.15460662678379736,0.38302544958050444,0.1456294678092543,0.004936340227679579,247100.0
-0.044156283089802385,0.013639898964912777,0.01770008075425652,0.8770570626803026,0.18964372236703414,0.4009610130045865,0.17772325981824913,0.001326386255541929,229800.0
-0.015635611334043908,0.004826011253546111,0.0026860916067974645,0.8993290517806177,0.15975849604238251,0.3747737337103129,0.15796776830451756,0.0005783155229434941,228400.0
-0.055972410216526,0.01727933547297907,0.011446300657776277,0.8763287783593519,0.16711598960353366,0.4106932676010128,0.17856229026130993,0.002040280199647306,206200.0
-0.015627770064882956,0.004823685632196637,0.0035787810731718554,0.8830642298051553,0.198622349561038,0.3801176754147535,0.18967539687810833,0.00047131268597575774,353900.0
-0.031158907274710646,0.009626432847200873,0.009189912025967419,0.9039299578875175,0.1455069404111508,0.3772969437327735,0.13504065171491014,0.0011832011733433052,248600.0
-0.049148185003654456,0.015181668221558075,0.014090649370313778,0.8901264502218218,0.1409064937031378,0.40420034193700094,0.14694534343327226,0.002199711402698784,238600.0
-0.043500171046472,0.013438382079221324,0.010688002714120884,0.9259373018000059,0.13039363311227478,0.3284779500806485,0.12469336499807698,0.0020799565815193513,330200.0
-0.06297018348322075,0.01944447470978313,0.015473056798235912,0.9031107484570361,0.138741742624182,0.3770268173170151,0.13564713126453484,0.0030971902024468883,263900.0
-0.07569006929595967,0.02337605973996625,0.024182130765482326,0.8804775817175616,0.16865486072336391,0.39993523958297694,0.17175513389842575,0.0025577253694260152,232500.0
-0.07290870761018393,0.022526194230113317,0.029247046032738536,0.8917364647532934,0.18861360298664037,0.36469275767353565,0.1719010052536469,0.001313132679020914,187500.0
-0.0988910517952313,0.0305432169632783,0.04209507771244293,0.9018060879165658,0.16676126939929314,0.344046308226697,0.16757079012453244,0.002074396858425673,175000.0
-0.07286442301433355,0.022492774982568093,0.022069283329488713,0.8988759453389052,0.14434504231719644,0.3769672179523478,0.15090618060434174,0.0027170866581302687,191000.0
-0.04872315936402517,0.015049732319317801,0.01116863251897425,0.8835186081974273,0.23414240316563875,0.3310701782410224,0.22855808690615162,0.0008734668389303505,141700.0
-0.04686859200245006,0.01447542201205614,0.017269193810777475,0.8884040815988856,0.17307569797023648,0.38606242163649196,0.1703893789330044,0.001352369755315107,186200.0
-0.0761809322733677,0.023522336494134904,0.027445844755819033,0.8863760317731556,0.18588322130077437,0.3798754421884952,0.16841768372888952,0.002231908570927184,180000.0
-0.03410869011109573,0.010530855609050432,0.0075399920828523375,0.8640272409016716,0.24183826458333796,0.38090922966705887,0.2203353241989072,0.0007288938272389958,181700.0
-0.07379098830896805,0.022774623489546425,0.021747651077550962,0.884404477153739,0.14740074619228985,0.40595615344761793,0.15767047031224446,0.002147399313482511,194700.0
-0.02503140920649117,0.0077268822327414815,0.0043040988564342466,0.8452430325683254,0.21602477117531887,0.4431172251243258,0.20454717422482754,0.0005394675523819324,223100.0
-0.09546164505331395,0.029460576444907797,0.028132115438108236,0.8572480732112427,0.16254111142018093,0.4438622658012633,0.1758257214881765,0.0023378569376719003,194600.0
-0.05913926688369526,0.01824957323005084,0.011617765451491251,0.8495490986402977,0.17668684957476277,0.4608380295758196,0.17523462889332636,0.0019362942419152084,202600.0
-0.040269879535140565,0.012422178148866937,0.011538647431272368,0.867706286831682,0.14736501147939282,0.44473243956532643,0.16022236147423916,0.0014460892312152319,205200.0
-0.04852972884523979,0.014970120203754688,0.011918885512543543,0.8982866714620317,0.17600220940189298,0.36908815470509837,0.15216443837680588,0.0017020565808095929,213400.0
-0.061618668455095324,0.019012751650205016,0.019673582232899858,0.8424328802293016,0.1553708545572604,0.48275944094577344,0.16899102687234493,0.0025884380808578397,183600.0
-0.03251120307859875,0.010029655575582126,0.007186855109891651,0.8882420556188311,0.16316822897642896,0.3963417503195803,0.1615711500631197,0.000967936293392963,219200.0
-0.04440347710386741,0.01370652786277447,0.016001253010402672,0.8513393931216512,0.1818324205727576,0.45676304047876715,0.1763774479555749,0.001073065846768072,157100.0
-0.08460826739840471,0.026112721898508624,0.020784867523355233,0.8293162141818738,0.18637097879275194,0.48151609762439623,0.19329926796720368,0.0023815994037177874,157800.0
-0.04180505842462677,0.01290575419757967,0.0058195708583250495,0.8517113115007484,0.21121618938744446,0.44057574674496114,0.1841723012811104,0.0010243129366047184,179900.0
-0.07562639917103618,0.02334874497377827,0.017960573056752513,0.8038904768160263,0.1895150122540093,0.5171406380133914,0.20933357562697757,0.0014414288873202,170400.0
-0.07089962851462439,0.02188360493584631,0.024386081382476655,0.854674090357277,0.17999250544208958,0.44591691670814454,0.17941188445679251,0.0020114452793646162,160900.0
-0.026536436142197976,0.008186957817171154,0.007389343397499846,0.7952237497485863,0.194948265516393,0.5387700671294741,0.19625226729242237,0.0006425251417755454,150500.0
-0.05312859211795506,0.016395457420184657,0.013488831741659352,0.8232538598457901,0.18623290275581297,0.5056136285099408,0.1692630821775964,0.0013597612642801766,167100.0
-0.048160571968430176,0.014859894790128144,0.01774668963789189,0.8593341493548096,0.15814272321765885,0.4570758508959267,0.15735398145597476,0.0013739487117655903,180600.0
-0.07350965664507873,0.022671596248731916,0.0216665108827807,0.8949472689637472,0.14986003360589983,0.38578426321840076,0.1462489484587697,0.002448436099259123,196200.0
-0.030574289468032048,0.009431161842947651,0.008261968166107579,0.8584936012600876,0.1704969794278564,0.45015208371701293,0.1737516941599594,0.0009863037451630547,184700.0
-0.03830844636626727,0.011819798301394775,0.010354482185984273,0.7627801877008414,0.20552078278241512,0.5817336355398437,0.18920462903480353,0.0008477810732821487,154000.0
-0.0653781309741989,0.020180221188119244,0.015535609621859783,0.9074938861872577,0.1344633798305795,0.3696403668649397,0.1296419837410368,0.0032411031645935818,254200.0
-0.06257867574245006,0.019304660292109022,0.016915926437588893,0.7929981272409097,0.19068862529645664,0.5448978728229392,0.1824869639933832,0.0013135473180703498,154300.0
-0.03537141432388258,0.010908913794426482,0.010138395719727215,0.8235274008909849,0.18886382883606126,0.49996774320711923,0.18625681279384568,0.0008950755078273454,174100.0
-0.12294506763855041,0.037911334211641765,0.01912680164687184,0.8677527905054487,0.1681145197382946,0.4097162247514126,0.18422130007250248,0.004374601538770857,163000.0
-0.07294798179369386,0.022483680521719222,0.020314779105459833,0.8705480340192641,0.14459342775062586,0.4391577247797935,0.14877588227233818,0.002340202803598663,189500.0
-0.061985733930304765,0.019114722473674187,0.010156600676766306,0.8404587060024118,0.22852351522724187,0.43521033899943623,0.21836691455047558,0.0018048787232647565,350000.0
