0.010828075662242101,0.02051572940915089,0.0033520435369577524,0.003445946426994464,0.0007226060551985477,0.024321206372608407,-0.013565182195480818,-0.017485015590225157,-0.025466504036429995,-0.0006598922994136389,-0.0242660969951997,-0.008738537862283825,0.044252349194088804,0.6448819386564891,0.6141950512306155,-0.16744961959816979,0.4124582736301784,0.005499430527122043,0.027263362732179525,0.01524155622560506,0.011817438837714045,0.007232255883780206,0.01382089060128997,0.013100029079954197,0.025428493327458362,0.02459657433310192,0.007228632621142134,0.003384798278522303,0.014805243833361124,0.025999134827136023,0.0037375519719030385,0.005493358207330458,0.015778
0.007993438808618995,0.0193715976229589,-0.017035083018366048,0.0017977382483936424,0.009388312349873867,0.01063000086585373,-0.017482050992689423,0.018198344209604898,0.020646680687461203,0.014137474158372984,-0.017686310602903793,0.00719897969137831,-0.3191765839603746,0.6090933757353573,-0.6381820995289561,-0.26372265593701655,0.20958460286941194,0.02112258931285259,0.007522894224944461,0.009499746927706498,0.011749952745541158,0.011590377345657623,0.009186792854832546,0.023991334980863806,0.01152190351348868,0.013063620117338887,0.021785619725644575,0.018824978534285587,0.017063781609789795,0.022887271896225764,0.016674046217755815,0.008228953160100524,0.020295
0.007444429998167627,0.008911810581324736,-0.019867319554318197,0.006142600092294385,-0.010574931853637684,-0.01876305079439258,0.014588992875047986,-0.014215180092603835,-0.01732309719477879,0.004028643157539465,-0.005771282352153705,-0.01943781188312217,-0.12348321058507562,-0.3388378523697636,-0.6068196359852384,0.36078618505953347,-0.6055223341191012,0.012503701204090696,0.01865015475060933,0.0065429342503346664,0.012038274164622139,0.013917669400158731,0.017878040807557356,0.003849055557074232,0.02098909981485519,0.020231142926651048,0.005937165701744699,0.018920876081433117,0.0031159382011357335,0.008300848648384587,0.011707487000566697,0.005867461612503717,-0.016086
-0.007121180388608173,-0.009861874362183732,0.015922981648793324,-0.00544262360492292,0.021228025114989443,-0.02090179313012148,0.004050541001013657,-0.01002623941715032,-0.01946497576153086,0.017540532096426486,0.0003617940972828313,-0.009931918316715003,0.6515579798305127,-0.02297106053211473,0.2184405214627414,-0.624637045985823,-0.3624657649861766,0.020358619720671132,0.008668590429004846,0.02288387693186574,0.023410122891549864,0.013646504900174451,0.0043268201298478194,0.012326424240712439,0.018684576923590206,0.020256871761933817,0.012925009729312079,0.009438070820714515,0.021211975384840716,0.00602177387342059,0.005002876431280723,0.003074458914721256,-0.031368
-0.050694318959763465,0.04063179782643324,0.006920774354297063,0.000718541889442315,-0.03737969338693831,-0.023011562784567983,0.03796091949849005,0.03608572649982134,0.03779195921313662,-0.016188292642338353,0.007837100102748766,-0.036135684327562846,-0.6322472720921782,0.0956360259043457,0.10495859790055387,-0.18208038024090975,0.7159269975506521,0.037164392438966735,0.029469590247202988,0.050878771631588646,0.035298435723569006,0.04559764230308438,0.0323141834989322,0.05182114551882178,0.006079931334646045,0.05169998186192231,0.016951787476961546,0.03998298305084689,0.054332572838276715,0.038095687336167944,0.019098518104010292,0.03379888191054131,0.001888
-0.01593215124022113,-0.030290153872963552,-0.0008684356190016406,-0.00627214143222877,-0.013196695139630727,0.012465702684125213,0.0038781614742177525,0.02225043065145304,0.015155217584127335,0.016252768870825822,-0.021259310250069437,0.0129035084200569,0.17349648487201605,-0.30064401804304636,0.34566384961873153,0.6735359526211737,-0.5433989092974135,0.011748484717659591,0.009242760857132583,0.015959529677008037,0.0326429415494648,0.021574837879009868,0.014447366270208836,0.031714121194224475,0.02523407680742029,0.03195566013917921,0.011550184549729127,0.011928484493008486,0.02384664467851755,0.03154684642303624,0.01798779039172946,0.029790231750742455,-0.03035
0.029155592991370556,-0.032856792621828966,-0.011009390977617887,0.030883310952697373,0.019542270127944347,0.017730098216726574,-0.033244267705744936,0.012547713192339915,0.03528331349984541,0.015250661707843068,-0.003237230554799006,0.010377689905084739,0.27246772414077114,0.1277773336928586,-0.730577109776364,0.3304205461744123,-0.5017064834528899,0.026727609772558066,0.02724693673897069,0.004335448492625893,0.027821727125884713,0.03149093616696993,0.0326436677575647,0.004408671062176117,0.03721705568095262,0.005848760157032126,0.02177464642068845,0.023327531740657652,0.003908490207216813,0.009052447327592042,0.0347048144960672,0.013397227665091643,0.004567
0.0015803698683859858,-0.011619015177292163,-0.014728046102163602,-0.018089657426657007,-0.012025114279606728,-0.010176411396057317,0.00943393178097642,0.01438221718801921,-0.009362542099482866,-0.008825876069156018,0.0164825184076777,-0.015779400531782842,0.0699415417252588,-0.5927810444150445,-0.4702102517617944,-0.3803175591410604,0.5234577433506189,0.004499015109496213,0.0178105058731177,0.01777668804085927,0.01954695256125002,0.013518809123113032,0.0034983953481316555,0.004337228065614437,0.00732168740182245,0.004586109887328986,0.002557657701452339,0.017321960954922517,0.003842830365677104,0.019718156327041696,0.004109017096872838,0.0029590286431443553,0.007352
-0.003333793847854,0.0017900701414044335,0.0037249946324494367,0.0008674285859335693,0.007355741490974501,-0.004937623821083341,0.011194501299541849,-0.0074130185712378595,-0.018748748079955576,0.018587269270953746,0.008939966397075992,-0.0058666091299825664,-0.5319714306314335,-0.21601331570386753,-0.012125590566864552,-0.5715398514736647,-0.582793725842354,0.016160759675987128,0.01792446658078224,0.01992331474801931,0.011001702200372358,0.008332607793086786,0.013397441403395632,0.01739932971563776,0.016160289473157636,0.01007535480904196,0.0036327472129352644,0.010900026815649954,0.0029194893682977356,0.019286341335311773,0.010454625193031548,0.012477437765493597,0.052654
-0.031785178553303664,0.009803609615999615,0.03832801674622094,-0.04782704471965079,-0.026617321552514353,0.004183430140743794,0.00956319329692377,-0.05407172478442861,-0.02260239229755073,0.03333752787395797,-0.022174297643815868,-0.010211921707177413,0.2744123269997185,0.3836195664148796,-0.4577600725261683,0.6796226520101866,-0.26629868351896135,0.029480254005772637,0.02612953010706318,0.056059430122956375,0.011404042200469089,0.04451956317533078,0.022907229949753576,0.04472693097813483,0.05223560042229398,0.049398059469917766,0.011531395356130562,0.03809258097818888,0.03522110711262654,0.05513304762881358,0.04672352683301176,0.0426331678306982,-0.004606
