0.659736158294474,0.3598560863424403,0.659736158294474,20.0
0.7316529130196308,0.30485538042484617,0.6097107608496923,23.0
0.7787611974767475,0.2595870658255825,0.5710915448162815,20.0
0.7814180648088069,0.3174510888285778,0.5372249195560548,24.0
0.8884017895352218,0.17381774143080425,0.4248878123864104,22.0
0.905654445002773,0.14490471120044368,0.39848795580122015,21.0
0.9604269513219746,0.08003557927683122,0.26678526425610405,17.0
0.9825523983519221,0.03427508366343914,0.18280044620500877,17.0
0.9759574501466278,0.021687943336591728,0.21687943336591728,20.0
0.9868828372758768,0.010070233033427314,0.16112372853483703,11.0
