0.24671991288435374,0.15611415177337556,0.09911334431388695,0.21268958007271876,0.15611415177337556,0.04253791601454376,0.21268958007271876,0.21268958007271876,0.04253791601454376,0.21268958007271876,0.24671991288435374,0.38284124413089377,0.04253791601454376,0.04253791601454376,0.38284124413089377,0.04253791601454376,0.21268958007271876,0.21268958007271876,0.04253791601454376,0.38284124413089377,0.12761374804363126,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.12761374804363126,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.0,0.0,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.04253791601454376,0.74
0.1953781704176236,0.0784881270815626,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.16842945725657207,0.03368589145131442,0.16842945725657207,0.30317302306182975,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.16842945725657207,0.10105767435394325,0.11082658287482443,0.03368589145131442,0.1236272216263239,0.03368589145131442,0.03368589145131442,0.16842945725657207,0.03368589145131442,0.03368589145131442,0.2358012401592009,0.08758331777341749,0.0,0.0,0.03368589145131442,0.30317302306182975,0.03368589145131442,0.16842945725657207,0.30317302306182975,0.03368589145131442,0.30317302306182975,0.16842945725657207,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.03368589145131442,0.30317302306182975,0.30317302306182975,0.21323169288682026,0.21323169288682026,0.67
0.1953768512964374,0.07848759715874123,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.16842832008313569,0.03368566401662714,0.16842832008313569,0.3031709761496442,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.16842832008313569,0.23579964811638995,0.18762914857261317,0.3031709761496442,0.3031709761496442,0.16842832008313569,0.03368566401662714,0.16842832008313569,0.1236263869410216,0.1010569920498814,0.3031709761496442,0.14147978886983398,0.0,0.0,0.03368566401662714,0.03368566401662714,0.16842832008313569,0.3031709761496442,0.21323025322524977,0.3031709761496442,0.1010569920498814,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.03368566401662714,0.639
0.17117021071719166,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.3291734821484455,0.3291734821484455,0.3666992591133683,0.0658346964296891,0.241613335896959,0.3291734821484455,0.0658346964296891,0.3291734821484455,0.241613335896959,0.0658346964296891,0.1975040892890673,0.0658346964296891,0.0,0.0,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.1975040892890673,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.0658346964296891,0.838
0.10071656393693136,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.19368569987871415,0.2711599798301998,0.08289747954808965,0.19368569987871415,0.14216530371097616,0.19368569987871415,0.03873713997574283,0.19368569987871415,0.14216530371097616,0.34863425978168544,0.11621141992722847,0.03873713997574283,0.0,0.0,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.19368569987871415,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.34863425978168544,0.2452060960464521,0.2452060960464521,0.631
0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.3597984610798185,0.3597984610798185,0.15399374134216232,0.0719596922159637,0.45550485172705024,0.3597984610798185,0.0719596922159637,0.0719596922159637,0.26409207043258676,0.21587907664789108,0.0719596922159637,0.0719596922159637,0.0,0.0,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.0719596922159637,0.427
0.38833674020760633,0.15600424218684877,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.3347730519031089,0.06695461038062178,0.602591493425596,0.3347730519031089,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.0,0.0,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.06695461038062178,0.738
0.21295779274299195,0.08555028570537436,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.18358430408878618,0.036716860817757234,0.18358430408878618,0.3304517473598151,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.18358430408878618,0.14686744327102894,0.20451291475490782,0.036716860817757234,0.23241772897640328,0.18358430408878618,0.036716860817757234,0.18358430408878618,0.13475087920116904,0.036716860817757234,0.1101505824532717,0.036716860817757234,0.0,0.0,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.3304517473598151,0.18358430408878618,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.036716860817757234,0.3304517473598151,0.3304517473598151,0.23241772897640328,0.23241772897640328,0.595
0.2491308954926225,0.10008189422376043,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.21476801335570905,0.042953602671141816,0.21476801335570905,0.3865824240402763,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.21476801335570905,0.12886080801342545,0.14131735278805657,0.042953602671141816,0.15763972180309044,0.042953602671141816,0.042953602671141816,0.21476801335570905,0.042953602671141816,0.042953602671141816,0.3006752186979927,0.2491308954926225,0.0,0.0,0.21476801335570905,0.042953602671141816,0.21476801335570905,0.21476801335570905,0.042953602671141816,0.3865824240402763,0.12886080801342545,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.042953602671141816,0.73
0.16679336469979902,0.19856352940452265,0.19856352940452265,0.03971270588090453,0.2513814282261257,0.19856352940452265,0.03971270588090453,0.19856352940452265,0.14574563058291962,0.03971270588090453,0.10325303529035178,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.3574143529281408,0.2513814282261257,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.3574143529281408,0.3574143529281408,0.2513814282261257,0.3574143529281408,0.11913811764271358,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.0,0.0,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.03971270588090453,0.751
0.09676448014140475,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.18608553873347067,0.2605197542268589,0.20729929014908632,0.3349539697202472,0.3349539697202472,0.18608553873347067,0.037217107746694136,0.18608553873347067,0.13658678543036745,0.1116513232400824,0.3349539697202472,0.15631185253611535,0.0,0.0,0.037217107746694136,0.037217107746694136,0.18608553873347067,0.3349539697202472,0.23558429203657386,0.3349539697202472,0.1116513232400824,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.037217107746694136,0.647
0.15541112656059006,0.18501324590546436,0.2342267693163179,0.037002649181092875,0.2342267693163179,0.18501324590546436,0.037002649181092875,0.18501324590546436,0.13579972249461084,0.037002649181092875,0.15541112656059006,0.33302384262983586,0.33302384262983586,0.33302384262983586,0.33302384262983586,0.33302384262983586,0.037002649181092875,0.18501324590546436,0.13579972249461084,0.18501324590546436,0.11100794754327863,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.11100794754327863,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.0,0.0,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.037002649181092875,0.713
0.2035721278709419,0.08177983757574046,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.17549321368184648,0.0350986427363693,0.17549321368184648,0.31588778462732364,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.17549321368184648,0.21059185641821576,0.31588778462732364,0.0350986427363693,0.22217440852121764,0.17549321368184648,0.0350986427363693,0.17549321368184648,0.1288120188424753,0.0350986427363693,0.10529592820910788,0.0350986427363693,0.0,0.0,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.31588778462732364,0.17549321368184648,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.0350986427363693,0.31588778462732364,0.31588778462732364,0.22217440852121764,0.22217440852121764,0.676
0.11628452397113577,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.13417445073592588,0.22362408455987648,0.24911723019970242,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.22362408455987648,0.0447248169119753,0.0447248169119753,0.13417445073592588,0.0447248169119753,0.0,0.0,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.4025233522077777,0.22362408455987648,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.0447248169119753,0.4025233522077777,0.4025233522077777,0.28310809105280366,0.28310809105280366,0.726
