0.0006428680606673145,0.44721256394247966,0.8944251278849593,0.0017888502557699185,0.00044721256394247963,0.0008944251278849593,367.0
0.003031657473200894,0.2425325978560715,0.970130391424286,0.003941154715161162,6.063314946401788e-05,0.000485065195712143,138.0
0.012492604615062205,0.03198106781455925,0.9994083692049764,0.0,0.00024985209230124413,0.001998816738409953,35.0
0.06381938341758424,0.44628939452856115,0.8925787890571223,0.0,0.002231446972642806,0.007140630312456978,31.0
0.05320934261832819,0.04256747409466255,0.9976751740936535,0.0,0.00016627919568227558,0.0009976751740936535,33.0
0.10568505458641216,0.08454804366912973,0.990797386747614,0.001321063182330152,0.000330265795582538,0.000990797386747614,27.0
0.06353837291146641,0.10166139665834625,0.9927870767416626,0.0007942296613933301,0.00019855741534833253,0.0009927870767416627,77.0
0.008525421947700519,0.44673211005950725,0.8934642201190145,0.04467321100595072,0.004092202534896249,0.008184405069792499,274.0
0.02424620133334001,0.24246201333340012,0.9698480533336005,0.003879392213334402,0.00048492402666680025,0.001939696106667201,20.0
0.006063275157282391,0.24253100629129565,0.9701240251651826,0.0009701240251651826,0.00012126550314564782,0.0006063275157282391,71.0
0.012125854729255479,0.24251709458510956,0.9700683783404382,0.0019401367566808765,0.0007275512837553287,0.0012125854729255479,26.0
0.08706746614581,0.04776272428570148,0.9950567559521143,0.0,0.0001243820944940143,0.0001243820944940143,24.0
0.027277433156975377,0.12398833253170627,0.9919066602536502,0.0019838133205073005,0.00012398833253170628,0.00024797666506341256,71.0
0.09945330279026746,0.03182505689288558,0.9945330279026745,0.0,0.0001243166284878343,0.0004972665139513372,22.0
0.025457549108241984,0.24245284864992367,0.9698113945996947,0.0,0.000727358545949771,0.005818868367598168,32.0
0.008777604967995829,0.35110419871983317,0.9362778632528884,0.0009362778632528885,0.00035110419871983316,0.0056176671795173305,64.0
0.1037914454189918,0.3145195315727024,0.9435585947181073,0.0,0.0006290390631454049,0.0012580781262908098,16.0
0.0007267205018525742,0.44721261652466104,0.8944252330493221,0.0017888504660986443,0.0004472126165246611,0.0006708189247869916,465.0
0.0007267205563563794,0.44721265006546423,0.8944253001309285,0.001788850600261857,0.00022360632503273212,0.0006708189750981964,465.0
0.6776295766749098,0.13552591533498196,0.7228048817865704,0.0,0.0014117282847393954,0.0014117282847393954,6.0
0.09041231022365098,0.44538083854015265,0.8907616770803053,0.0,0.0004453808385401526,0.0022269041927007634,24.0
0.08908707621847312,0.4454353810923656,0.8908707621847312,0.0,0.00022271769054618278,0.00022271769054618278,32.0
0.04467670460353291,0.4467670460353291,0.8935340920706581,0.0,0.00011169176150883227,0.00011169176150883227,32.0
0.5368945099807619,0.5965494555341799,0.5965494555341799,0.0,0.00059654945553418,0.00119309891106836,11.0
0.021822991662663743,0.24247768514070825,0.969910740562833,0.000969910740562833,0.00012123884257035412,0.0007274330554221248,50.0
0.0010307735774653722,0.242534959403617,0.970139837614468,0.001940279675228936,0.0003638024391054255,0.000727604878210851,133.0
0.0027950635504150824,0.44721016806641317,0.8944203361328263,0.002683261008398479,5.590127100830165e-05,0.0005590127100830165,136.0
0.01240251564008268,0.1240251564008268,0.9922012512066144,0.0,0.0002480503128016536,0.0007441509384049608,16.0
0.003100848280839464,0.12403393123357856,0.9922714498686285,0.0014884071748029427,0.0003721017937007357,0.0009922714498686285,65.0
0.03715206088712134,0.12681236782804084,0.990721623656569,0.0,0.001981443247313138,0.03170309195701021,30.0
0.013944415242705708,0.24251156943836014,0.9700462777534405,0.0019400925555068812,0.00012125578471918007,0.0003637673541575402,50.0
0.0030316578577214526,0.24253262861771618,0.9701305144708647,0.0038805220578834593,0.00030316578577214526,0.0006063315715442905,111.0
0.0010621243615793689,0.4472102575071027,0.8944205150142054,0.0035776820600568215,0.0004472102575071027,0.0008944205150142054,510.0
0.008854023183956176,0.3162151137127206,0.9486453411381617,0.0,0.00015810755685636028,0.0012648604548508822,21.0
0.00212424592517217,0.4472096684572989,0.8944193369145979,0.0035776773476583917,0.00022360483422864948,0.00044720966845729896,100.0
0.06187532370663009,0.12672066295117843,0.9900051793060815,0.0,0.00024750129482652036,0.0017325090637856425,25.0
0.06187529527947501,0.12672060473236482,0.9900047244716002,0.0,0.0009900047244716002,0.0017325082678253004,50.0
0.019841581527079075,0.12400988454424422,0.9920790763539538,0.0019841581527079077,0.00012400988454424423,0.0017361383836194191,60.0
0.019399028485425674,0.24248785606782094,0.9699514242712838,0.003879805697085135,0.00012124392803391047,0.001576171064440836,109.0
0.2089075896059197,0.4456695244926287,0.8704482900246654,0.006963586320197323,0.0008704482900246654,0.002611344870073996,6.0
0.001559454280724176,0.062378171228967036,0.9980507396634726,0.0007485380547476044,0.0001871345136869011,0.0008109162259765715,114.0
0.04459141626656576,0.1268378062693426,0.990920361479239,0.0,0.00024773009036980977,0.0007431902711094293,14.0
