0.2699361427133298,0.14036679421093148,0.05398722854266596,0.48588505688399364,0.48588505688399364,0.48588505688399364,0.05398722854266596,0.19813312875158406,0.226746359879197,0.14036679421093148,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.19813312875158406,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.05398722854266596,0.0,0.05398722854266596,0.05398722854266596,0.571
0.07403188081700064,0.5478359180458047,0.5182231657190044,0.07403188081700064,0.3701594040850032,0.07403188081700064,0.07403188081700064,0.27169700259839236,0.07403188081700064,0.19248289012420167,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.27169700259839236,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.07403188081700064,0.0,0.07403188081700064,0.07403188081700064,0.582
0.19349692899107337,0.27089570058750273,0.0644989763303578,0.0644989763303578,0.32249488165178897,0.32249488165178897,0.0644989763303578,0.2367112431324131,0.16769733845893026,0.27089570058750273,0.27089570058750273,0.0644989763303578,0.0644989763303578,0.32249488165178897,0.32249488165178897,0.0644989763303578,0.32249488165178897,0.16769733845893026,0.2367112431324131,0.0644989763303578,0.0644989763303578,0.0644989763303578,0.0644989763303578,0.0644989763303578,0.0,0.0644989763303578,0.0644989763303578,0.742
0.2581054151563376,0.36134758121887267,0.08603513838544588,0.08603513838544588,0.4301756919272294,0.4301756919272294,0.08603513838544588,0.31574895787458634,0.2236913598021593,0.2236913598021593,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.31574895787458634,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.08603513838544588,0.0,0.08603513838544588,0.08603513838544588,0.634
0.4600053064473751,0.21466914300877504,0.05111170071637501,0.05111170071637501,0.05111170071637501,0.05111170071637501,0.4600053064473751,0.05111170071637501,0.29644786415497504,0.21466914300877504,0.21466914300877504,0.05111170071637501,0.25555850358187504,0.25555850358187504,0.25555850358187504,0.05111170071637501,0.25555850358187504,0.13289042186257502,0.18757994162909628,0.05111170071637501,0.05111170071637501,0.05111170071637501,0.05111170071637501,0.05111170071637501,0.0,0.05111170071637501,0.05111170071637501,0.639
0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.2600387902437629,0.5572259790937777,0.43339798373960486,0.06191399767708642,0.3095699883854321,0.3095699883854321,0.06191399767708642,0.3095699883854321,0.16097639396042468,0.22722437147490715,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.06191399767708642,0.0,0.06191399767708642,0.06191399767708642,0.516
0.14491456690946034,0.12559262465486562,0.04830485563648678,0.04830485563648678,0.04830485563648678,0.2415242781824339,0.04830485563648678,0.43474370072838103,0.12559262465486562,0.20288039367324448,0.20288039367324448,0.04830485563648678,0.04830485563648678,0.2415242781824339,0.2415242781824339,0.04830485563648678,0.2415242781824339,0.12559262465486562,0.3057697361789613,0.1772788201859065,0.04830485563648678,0.04830485563648678,0.04830485563648678,0.2415242781824339,0.0,0.43474370072838103,0.1772788201859065,0.893
0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.571790113554738,0.2668353863255444,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.571790113554738,0.06353223483941534,0.36848696206860887,0.23316330186065426,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.06353223483941534,0.0,0.06353223483941534,0.06353223483941534,0.534
0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.5957405895996579,0.17210283699545675,0.06619339884440643,0.06619339884440643,0.3309669942220322,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.5957405895996579,0.24292977375897162,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.06619339884440643,0.0,0.06619339884440643,0.06619339884440643,0.554
0.1376516862365925,0.1927123607312295,0.045883895412197506,0.045883895412197506,0.2294194770609875,0.2294194770609875,0.045883895412197506,0.16839389616276482,0.11929812807171351,0.1927123607312295,0.2661265933907455,0.2294194770609875,0.045883895412197506,0.4129550587097775,0.2294194770609875,0.045883895412197506,0.2294194770609875,0.11929812807171351,0.29044505795921016,0.29044505795921016,0.045883895412197506,0.045883895412197506,0.2294194770609875,0.2294194770609875,0.0,0.16839389616276482,0.16839389616276482,0.829
0.2316281903825896,0.200744431664911,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.3860469839709827,0.07720939679419654,0.6948845711477688,0.200744431664911,0.200744431664911,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.2833584862347013,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.07720939679419654,0.0,0.07720939679419654,0.07720939679419654,0.675
