0.9999995503446097,7.017101735871654e-07,7.173846081562581e-05,8.195198463696779e-05,5.1756974182657845e-06,2.861731820359237e-06,0.0009356490703743105,0.00010942299292343485,130600.0
0.9986180639992677,0.0,0.0040334536058364776,0.006346700322250471,0.005641511490797624,0.0,0.05170673311555063,0.0,24100.0
0.9999841387458773,4.48760458492939e-06,0.00043333175367034994,0.000558252518310062,3.4206239902377587e-06,3.8988628893468294e-05,0.005567575378870532,0.0004726381608153535,138000.0
0.997060457969871,7.958030604536839e-05,0.006684738267061258,0.01043926019869298,0.0,0.0022894621287899157,0.07557467369332199,0.0,14999.0
0.999999905673942,3.423100417181877e-06,3.9696144873652314e-05,4.9894331496654434e-05,7.094358188995618e-06,1.495285314324897e-05,0.00042888188070520466,1.901514697544409e-05,175500.0
0.9998079731927468,0.0,0.0014257364802925806,0.002167552441882713,0.0,0.0014878095583082524,0.01920480551671304,0.0024995199329818675,17000.0
0.9999870215025278,2.769571897788864e-07,0.0003954750960190207,0.0005519974109734153,6.674749971957233e-07,0.00011063312295318738,0.005016331054845835,0.000565603525233877,31300.0
0.9999644171118071,5.47477552875188e-06,0.0005578169239846937,0.0007471776827766203,1.407114816316382e-05,0.00010543978300855245,0.008336201583956464,0.0008896480579286539,47500.0
0.9999998364965458,2.593406956836008e-06,4.5231782285564026e-05,4.829305014763013e-05,1.0751431420175913e-06,1.5517903231310547e-05,0.0005650294758708195,5.587265299289619e-05,108400.0
0.9999987522506713,1.45069343120547e-05,0.00013919246891444124,0.000328041406413348,0.00012164868385230149,1.1505520574789878e-05,0.0015340698037165706,0.0,44400.0
0.9999990567961161,2.0017912977944967e-06,0.00011416643943860976,0.00017161310770931026,3.8506837559425815e-06,0.0001314886984538285,0.001349773801602986,6.873438426284557e-05,84100.0
0.9999992585336928,1.3142862871987177e-05,9.315240060129287e-05,0.00017228698230690578,6.57040240729384e-07,5.0106656955026896e-05,0.001196450932628653,0.00010194710811843699,61300.0
0.9999423772789775,2.9066286190031637e-06,0.0008283924571965644,0.0012479249802270695,0.0003543956940838471,0.00021357992524405345,0.010569092304270587,0.0010590739212184776,23600.0
0.9998988795892838,9.583073410872189e-06,0.0009131308459851627,0.0017291144952516252,0.0,7.879415915606022e-05,0.014062865260285457,0.000797791659246769,57200.0
0.9998972521253375,1.527394067787378e-05,0.0011786436803408599,0.001919575706592283,0.0,0.00031884478702976323,0.01398317331510518,0.0021863643632365893,21700.0
0.9999488708750986,5.494372242382063e-06,0.0007103404131632812,0.0010211145516428096,4.176376050004639e-06,0.0002359204514278674,0.009991847769965707,0.0009031330119897928,29600.0
0.9999988166741457,1.6848280760696944e-06,9.524834553896767e-05,0.00014260187942096336,5.572354423411771e-07,2.8925038920986454e-05,0.0015213765026621782,0.0001477040791002494,47200.0
0.9996485228874998,9.120378174382086e-06,0.002043002905179679,0.0032473450236950242,0.0,0.00011788308052918632,0.02580432765223651,0.004715323221167452,14999.0
0.9999996158040517,4.1194313449753377e-07,6.421470048611137e-05,9.304979707128123e-05,2.3253969934445697e-07,3.074102068908551e-05,0.0008672528432124936,5.037090481514186e-05,41400.0
0.9997122482792228,0.0,0.0019173383365569722,0.0028601997144380932,0.0,0.00010635236683821519,0.023354979757672055,0.004254094673528607,14999.0
0.998840902803888,0.0,0.004239830407051028,0.004801666777896824,0.0,0.00071833243610083,0.04670397748802508,0.00969748449324163,14999.0
0.9999800632837953,1.120211129258384e-06,0.00043091961882330183,0.0007030624421081327,0.0,0.00021032284957099391,0.006227293841843673,0.0006079645326384942,41900.0
0.9888263445259395,0.0,0.012528115389075138,0.01625289745629608,0.0,0.0,0.14765280227798303,0.0,14999.0
0.9999419913949441,4.442084648259883e-06,0.0007276085407457319,0.0009964342369287338,0.0,0.00017516506355476957,0.01066418149997024,0.0008579511294655029,27600.0
