0.0003760612483135505,0.022751705522969807,0.016621907175458934,0.026531121068520985,0.011338246636653547,0.010003229205140443,0.27978956874528155,0.01146986807356329,0.0005471691162962161,0.000569732791195029,0.0017862909294893649,0.009025469959525212,0.9589561831995538,0.008837439335368437,0.009965623080309089,5151.0
0.00017477318330303164,0.0171277719636971,0.01651606582213649,0.027247139276942632,0.011115574458072812,0.009088205531757645,0.3275249455098813,0.015729586497272848,0.0005295627454081858,0.0005435446000724284,0.0016778225597091038,0.012234122831212215,0.9437751898363709,0.006641380965515202,0.007515246882030361,6295.0
0.00017078823613345104,0.025276658947750753,0.016002857725704363,0.02686498954379185,0.010896289465314176,0.008641884748352624,0.33969780166943414,0.015370941252010594,0.0005072410613163496,0.0005516460027110469,0.0016054094196544398,0.011613600057074671,0.9393352987339807,0.005294435320136982,0.0064899529730711395,7609.0
0.0001583303871608945,0.015991369103250344,0.014835557276975815,0.023749558074134175,0.010133144778297248,0.00832817836466305,0.30969423728670964,0.014566395618802293,0.000460741426638203,0.0005399066202186502,0.0014566395618802292,0.012033109424227981,0.949982322965367,0.004749911614826835,0.005383233163470413,7129.0
0.0,0.012308208792495933,0.015227463441998173,0.024789994888475782,0.01008326335692936,0.0091995970846476,0.31938223841040725,0.014517374473200331,0.00046076884197548875,0.0005380896408001427,0.0014517374473200328,0.011992613695252447,0.9467852917304563,0.004733926458652281,0.005365116653139252,7295.0
0.0,0.013551615011343462,0.015385068806995812,0.02796415615281933,0.009964422802458427,0.008625204377808015,0.37816977419890224,0.017537384132326833,0.0005022069092439047,0.0005707621381248187,0.0014348768835540135,0.013711045776182797,0.9246984360681421,0.004304630650662041,0.00526121523969805,10295.0
0.00016762874208883468,0.01793627540350531,0.016176173611572548,0.028346020287221944,0.011063496977863088,0.00854906584653057,0.38437270560969794,0.018439161629771814,0.0005280305375798293,0.0006001108966780281,0.0015254215530083955,0.016762874208883467,0.9219580814885907,0.004190718552220867,0.005196491004753875,10345.0
0.0001866754435926061,0.019414246133631036,0.01737948379847163,0.029700063075583632,0.011984563478645313,0.010099141498359991,0.35561672004391465,0.016987465366927156,0.0005656265940855965,0.0005880276473167092,0.001680078992333455,0.012693930164297216,0.9333772179630306,0.0057869387513707895,0.007093666856519032,6795.0
0.0,0.021379328562085936,0.018367631842905133,0.033054301029033735,0.012362829125032303,0.01031784987126756,0.4480363637793662,0.022680678996299865,0.0006302254245693159,0.0006302254245693159,0.0015988019620342526,0.015616205210567119,0.8923545834609783,0.004833587327080299,0.005949030556406522,8495.0
0.0,0.020786067788349117,0.018478461957608668,0.030826795448822844,0.011643721023812514,0.009582729556662645,0.47032882199061143,0.024661436359058275,0.0006623357193575651,0.0005566438492473154,0.0014092249348033302,0.02113837402204995,0.8807655842520813,0.0033469092201579087,0.004756134154961239,18280.0
0.00018054201182929588,0.022567751478661982,0.01738619573916119,0.031125442839370607,0.011807447573635952,0.009315967810391667,0.42698185797628474,0.022026125443174095,0.0006048157396281412,0.0006246753609293638,0.001534607100549015,0.015887697040978036,0.9027100591464794,0.004513550295732397,0.005777344378537468,6989.0
-0.0001663983865672245,0.022796578959709754,0.01602416462642372,0.028687081844189503,0.010882454481496483,0.008586156746868783,0.3998553229210404,0.018303822522394694,0.0005274828854181016,0.0005757384175225967,0.0012479878992541836,0.01930221284179804,0.9151911261197347,0.0038271628910461633,0.004991951597016734,9279.0
0.0,0.017870453556039487,0.016612903120614485,0.030545238207823046,0.011003566309968758,0.009117240656831256,0.5063295174211188,0.02994955642262173,0.0005675523675668096,0.0005410776215578622,0.0014892044630032905,0.025151008708500018,0.86042924529079,0.0031438760885625023,0.004136679063898029,13499.0
0.00049579875142764,0.03206165259232072,0.015088808668447844,0.028210948956232714,0.011221578407312253,0.008213732648651237,0.5075326552114275,0.029913191336134282,0.0005668632391322685,0.0005404206390561277,0.00148739625428292,0.026442600076140802,0.8593845024745761,0.0031400587590417204,0.004131656261897001,17199.0
0.0,0.025059698249338458,0.01681023236601586,0.02905991095125149,0.010630915468508178,0.008716416782378594,0.4871854380150893,0.02085714015783449,0.0005618975818640486,0.0004996374619899159,0.0010895520977973242,0.02210234255531715,0.8716416782378594,0.0028017053943359765,0.0037356071924479687,18150.0
-0.00017816056872434373,0.013183882085601435,0.018403986749224707,0.031106835299270413,0.011509172739592604,0.010654002009715753,0.45163704171621133,0.021735589384369935,0.0005968379052265515,0.0006164355677862293,0.0015143648341569217,0.015678130047742246,0.8908028436217186,0.004275853649384249,0.005344817061730312,8921.0
0.00033681219321293575,0.01751423404707266,0.016689044173700963,0.031424577626766904,0.011199005424330114,0.009447582019622848,0.4644640144406384,0.020377137689382614,0.0005961575819868962,0.0005170067165818563,0.0015661766984401513,0.018524670626711464,0.8841320071839563,0.003536528028735825,0.0047153707049811,15510.0
0.0,0.015459281745638346,0.01684888010479685,0.030136914414250034,0.011359966586120762,0.009206089129425082,0.4264329964667656,0.01875957784863979,0.0006287932575192226,0.000458567458522306,0.0015632981540533158,0.01632778072011241,0.903238933453027,0.0043424948723703215,0.005384693641739199,10198.0
