0.004283210909775605,0.09200023433399226,0.6170015715660133,0.27100069026643375,0.14480036882132696,0.3724009485432469,0.34080086805461485,0.37800096280705514,0.23600060111763232,0.14920038002860483,0.08760022312671437,0.12800032602990227,0.10960027916310382,0.06840017422222903,12.3
0.0038676995824562287,0.09353566100256902,0.6646428219317164,0.2599212118244466,0.13454745082677236,0.36622808807928947,0.3108261965623832,0.36406957282538405,0.21621127793286146,0.1341876982844548,0.08202357964840667,0.1165598237108937,0.1057672474413665,0.06547496270179831,10.4
0.003863915490006604,0.08862191490840834,0.6770714299002397,0.2623208681288887,0.13505979832041431,0.3576780485703361,0.29245231919774756,0.35413317197399974,0.22297273790955538,0.13576877363968157,0.08436806299280475,0.12726106980847438,0.11024566214605998,0.06451675405332127,4.1
0.0035160955345033395,0.08780482744320216,0.7024386195456173,0.24715432909938384,0.12813000745415426,0.3369103749302127,0.29560958572544727,0.3502437005789953,0.21528442876814752,0.12747960132494537,0.08422759373255317,0.12097554003285632,0.09821132551054464,0.06178858227484596,7.8
0.003529096531416786,0.11612240595003455,0.6685576754329196,0.2424909065427192,0.13285769386636306,0.34802568136201534,0.3292411745171568,0.35929638546893045,0.2213156442812423,0.13934688714004145,0.07889492874840583,0.12363620868797798,0.10519323833120778,0.059085812439282286,29.0
0.0034358745555533926,0.10686508985227329,0.6857176598854203,0.2380177001255178,0.12953344224517976,0.34391128916095226,0.3254527736410141,0.3529786301181148,0.2130825124933207,0.13147644387885746,0.07772006534710785,0.12014226768240423,0.09747391528949777,0.05893771622155679,16.5
0.004775294587634576,0.11817869281955413,0.5832337340076144,0.2834100133357826,0.15932238587525074,0.409248436245493,0.32345945923574265,0.38736349313076074,0.2192871300096171,0.1510061074916525,0.09322985766875938,0.1334981529998667,0.12211798258020592,0.07528420431467893,3.7
0.0041953628751018116,0.11275766763480309,0.6250274162860205,0.2682854850621177,0.14269677248956117,0.3787102354355111,0.32466431887951924,0.3837648895018988,0.22901471116172076,0.13725329887960513,0.08787321684643276,0.11703468261405424,0.1038148181327325,0.06843223966801844,8.8
0.004153316060756699,0.10461753301654152,0.6509535387695917,0.2760740454603179,0.14762696325667526,0.36034928039030967,0.30649062450401604,0.3661613655578953,0.22202165340177143,0.1402649887110668,0.09493072440389878,0.1123669799066557,0.1162417033517128,0.07284480076707335,11.8
0.002951122976978971,0.11789539321459398,0.7109667310319112,0.21134905856762579,0.12105844034961968,0.33643319527091453,0.33240749891724547,0.3338452476149844,0.20473541455802663,0.12450903722419315,0.07562558150106882,0.10725605285132574,0.09115326743664949,0.056647298690914664,32.3
0.0034751176951650473,0.1679449881676516,0.6608635284397091,0.22924490884884446,0.14140968003716267,0.3546998150100802,0.3318592966192796,0.35201269519939776,0.22168738438130012,0.13939434017915084,0.0829648241548199,0.11151547214332068,0.10244644278226749,0.06516265540904882,28.4
0.002183186289543161,0.09843811930894472,0.7771261527618103,0.15461204608850557,0.10956590670908631,0.2914624315190928,0.31692794499249377,0.316071961346329,0.18681843077545376,0.10507199256672144,0.06334278981619051,0.09629816019353288,0.06205881434694341,0.04579512506981341,35.2
0.002768404917892439,0.12193229059915803,0.7119490967761949,0.18628544397093588,0.11705499897519171,0.3476425085304884,0.3419523349691943,0.34032657109453884,0.1964464681875324,0.10730041572725907,0.0720755317763912,0.09862967506243005,0.08860413116872151,0.05798557819604404,34.5
0.0033154112599216826,0.1323710796151417,0.6844553384978058,0.23084224859713734,0.13398536107386294,0.34416480699936836,0.3367391122892507,0.3422276692489029,0.20985658963376122,0.12978822928118772,0.07425694710117704,0.11558255244444078,0.10169973189943812,0.06069698284791863,32.0
0.004873230699311477,0.17574995124204512,0.5644277280273372,0.3064358124220274,0.141951883695498,0.3834954064281549,0.3424870844716777,0.39746527434739437,0.22532045031031428,0.15637239251535812,0.094634589130332,0.11761727506198406,0.1040980480433652,0.07255318499992121,7.7
0.00437748981926438,0.1600769835455329,0.6095238988849138,0.29244833532356973,0.1420170161711651,0.36858751595868855,0.32631077415050935,0.3804906762736128,0.21630915468845088,0.15392017648608933,0.08988938306787617,0.11821069554131661,0.11000161946205851,0.07347123090935996,5.6
