0.0009595049898779633,0.9715868995091654,0.18223547027063103,0.1510238703900257,0.5276
0.0012795427518115482,0.9677653682957335,0.20103363839786506,0.15170376043554742,0.4007
0.0012867055829290663,0.9734432579101185,0.1812779173374109,0.13980302108283618,0.4313
0.000508384729270666,0.974361993537622,0.14544750794724812,0.17164926311025464,0.6318
0.0008116470049506615,0.9777677502786087,0.15639295393486932,0.1396811071826584,0.5581
0.000786755196671223,0.9714891424027259,0.17396199358258138,0.16107591998387163,0.5267
0.0004991031976911267,0.9823303493324363,0.11346411661228697,0.1488379317170358,0.3498
0.0009899605728423465,0.9848576832916128,0.10522158253612983,0.13777801786981111,0.3588
0.0013190561579308447,0.9780576722132516,0.16103587403035483,0.13216995570449344,0.4727
0.0011041371102528544,0.9801601026716799,0.1474478684181235,0.1324540679286054,0.3917
0.0004475736794184069,0.984968302482925,0.11059203686427455,0.13269003038630078,0.5769
0.0003717568540231719,0.9855641871768156,0.09825002570612398,0.13787685520090165,0.4573
0.0005267226640934059,0.9898144023231787,0.08231619774422354,0.11615169006853629,0.3313
0.0015337316969425236,0.9634749568543534,0.2080503734957369,0.16860811744951182,0.2894
0.0011257268809292493,0.9861913029575902,0.1075892745939371,0.12589676207969236,0.512
0.0008863969549834301,0.9830650147690538,0.10098262290599891,0.15292122451963058,0.3408
0.001163737803554156,0.9884825236800682,0.07111731021719842,0.13357871941622543,0.3004
0.0009076964618384494,0.9864043757591257,0.08923637513344215,0.13799439453625073,0.2578
0.0013879362048625672,0.9811547493296713,0.12972456847893923,0.14319555801027634,0.3189
