0.9999862149348387,1.6928349377892954e-05,0.00040716295405897004,0.0007014833623352285,7.522619972556524e-06,9.048624272698219e-05,0.005186863097926903,0.0,140600.0
0.9998651491066677,3.541419605195593e-06,0.0014483718530957704,0.0034209322978956927,1.5620818135806382e-05,0.0,0.01599633665992878,0.0,14999.0
0.9999842564335777,1.6766895476009043e-05,0.0005066516854607694,0.0007972586202308372,2.4531081580237987e-05,4.272625446411615e-05,0.005522756239769365,0.00030169989634418177,46700.0
0.999967978832347,3.396459865357516e-06,0.0005767227085446841,0.0007313659182946749,1.6519569046386728e-05,0.00018853097262872182,0.007922281482741662,0.0006127254772257028,34900.0
0.999948513252875,0.0,0.0008768076212309678,0.001419433740779244,0.0,0.0005307313445492075,0.0099565937985423,0.0008785350230629948,23400.0
0.9999748194818738,8.749779670466396e-07,0.0004991570959211621,0.0007068150467710141,0.0,6.244769527750741e-05,0.007023832859829198,0.0005229993825742018,29600.0
0.9999984670545459,9.548759621698322e-07,0.00013835239261167565,0.0001851311002690592,2.608525112605257e-07,5.1072444691243405e-05,0.0017340801558416493,5.32004547079711e-05,82100.0
0.9857466333008406,0.0,0.012415596070348046,0.01800121747238348,0.0,0.004440301038063817,0.16460826908537463,0.026641800900022716,17500.0
0.9981425570472062,0.0,0.0052543968084214025,0.00830796385242292,0.005011152909139885,0.0,0.05991404850777801,0.0,14999.0
0.9913180052623118,0.0,0.00957065076836317,0.014628824042018141,0.0008605197902054827,0.0029503503210324706,0.12863531199753928,0.02065245844296483,30800.0
0.9999648169139709,1.982187014846752e-05,0.0007696348128113361,0.0010262605133392916,7.304337596414566e-06,0.00030772268649883355,0.008270630489944288,0.0004700187329789197,79000.0
0.9999749530547397,2.1835630544860836e-06,0.0006279881384533486,0.0009214915946402776,0.0,0.00017064418994108187,0.006963984044644266,0.0005688139664702729,43400.0
0.9999808154040543,1.6175790296976274e-06,0.0004557558265714817,0.0007262670938456179,0.00022524169551766833,0.00024775583381534354,0.006066692625395426,0.00084662138862639,30300.0
0.999982306950477,1.050648686543041e-05,0.0004104291183847396,0.0005890426857152513,1.6710856065510623e-06,0.00018281212192878922,0.005891793743388174,0.00035156178700245015,19300.0
0.9929578526328676,0.0,0.010343310964925703,0.01274908896859872,0.0,0.0,0.11732510193252822,0.0,14999.0
0.9873472669742769,0.0,0.012583013870963297,0.023573029693544634,0.0,0.004274229310693059,0.15624687323340594,0.0,17500.0
0.9997425107958106,4.348705750792648e-06,0.0016308162112133049,0.002658082643524105,0.0,0.00015145332685412364,0.02220427768135157,0.0034834233825638,36000.0
0.9971140882734291,0.0,0.006287291013202295,0.009044119166704159,0.0,0.0,0.07511437177306295,0.0,38800.0
0.9997480321237324,5.310049601226585e-06,0.001932906441228103,0.0024689514122486493,2.5322443572375278e-05,0.00021562572672489017,0.02215465476594786,0.0017789110891881358,38400.0
0.9999793510586074,4.897334770569076e-07,0.0005627362431002162,0.0009451755987165612,4.323353948917488e-05,0.00010228067185157401,0.006284326520786709,0.0007631100053866051,14999.0
0.99999814368747,4.78281626159421e-07,0.00014822110008815803,0.0001924526296792807,2.4008169496723722e-05,3.831750821098316e-05,0.0019005044372157089,0.0001991284418045989,30700.0
0.9987662956147096,0.0,0.003815321078429171,0.006040925175088969,0.0,0.0,0.049140994008749425,0.0,19200.0
0.999965382200233,0.0,0.0006604402794736735,0.0009613544796498584,6.576670792343032e-05,8.378152237708517e-05,0.008195507517570316,0.000834463462197691,27200.0
