0.004099825081944004,0.08310711490165677,0.6544685298505472,0.27293132052930463,0.14543745107789935,0.3535829979452306,0.31354047894715964,0.37284873821788744,0.22174489294214786,0.14090433571962716,0.08839574948630766,0.11521668202275144,0.10917252821172185,0.06875224960046152,6.1
0.0038929930929996353,0.09346059133701802,0.6695013514046003,0.2678005405618401,0.1383935679413536,0.364855770027205,0.3005117475297964,0.3529934642036604,0.21459989626230677,0.14270713369536983,0.09058488083434055,0.11790413060977657,0.1056823609733973,0.06650080537441667,7.1
0.003771899719831227,0.09942872543332175,0.6525010106561739,0.2405820052895553,0.13493898451665096,0.3792495670099558,0.3181719213866296,0.36362505301329096,0.22797586331497344,0.137424702652484,0.08131849330082386,0.13209816378998462,0.10830629020415404,0.06569397930415902,16.0
0.004517356540787829,0.13172613372629358,0.5959545243584733,0.290009955703856,0.1440489010748823,0.36543379033745954,0.3246411811835106,0.4019771693712055,0.24390580889965324,0.14999782324316652,0.094332908668507,0.1185535203536642,0.11005506011325816,0.0709621430073904,15.6
0.004779363324294948,0.15030834615301844,0.5813396329153507,0.2984062754508454,0.1600341803158608,0.39168586673992445,0.32979419479456396,0.37709711549566094,0.22855710282679567,0.15340292975028647,0.09460584140219394,0.12687792748798907,0.11936251018033817,0.07294375622131777,7.9
0.003858544260309768,0.11522341949413266,0.6553331983728795,0.2655539746153839,0.1393483229507167,0.36187355184876036,0.319384915910299,0.3593530395473262,0.2070420819035196,0.1393483229507167,0.12206481002659678,0.11702378542372849,0.09974027249960858,0.06625346620912627,11.9
0.003318801585708028,0.16099522591792237,0.6300170320359513,0.21356509560540723,0.12616768724996366,0.3893455973729347,0.37160326635340857,0.37390319815223605,0.20337968335345702,0.12583912556441687,0.0719550091347449,0.1051397393749697,0.09791138229294055,0.05585548654295266,40.1
0.0043196451921301724,0.19511671682741377,0.6082464999058664,0.2926750752411207,0.13976728082943315,0.37151815673464705,0.3169651154992273,0.3647488012528796,0.2094518225535095,0.14972221536144406,0.08999260816937861,0.15330599179296797,0.10910608247083954,0.07366651553688071,6.3
0.0035273839575206806,0.18187599895552065,0.666878662836909,0.2425013319406942,0.13438615478380136,0.3624047682891485,0.3368074054731864,0.3354601758512936,0.19265383593066263,0.12798681407981083,0.07409762920410101,0.12091385856487391,0.10171583645290229,0.06365659963443222,22.6
0.004160139927203325,0.21579088173711208,0.619435432843585,0.2841888844305717,0.14026407312912284,0.360679045189173,0.31944757314297484,0.3710832484157838,0.20384531506952194,0.14450282259181613,0.08901373871655874,0.11444623549271836,0.10519805484684214,0.07013203656456142,8.5
0.0047208598686507884,0.2431154426739638,0.5525350969862813,0.28289796965697606,0.14675332175955633,0.387658624045575,0.33594133896765904,0.3916368767438762,0.22499229149281375,0.15647793946651486,0.08442736281950379,0.12951422673358434,0.11360121594037945,0.07470274511254522,13.5
0.0037626559925922486,0.26104377670711304,0.6091021456499304,0.2510733546801052,0.13958590837810905,0.36763665219585084,0.3618356793801372,0.3487834905447816,0.2041217309529231,0.13269725315944914,0.07976337621606232,0.10768055789168413,0.09535349065829268,0.06526094417677826,27.0
0.003585266157622624,0.14888116347443053,0.6344761210857999,0.24236468472581713,0.12845328290468308,0.3739340850055464,0.3635470270887257,0.35662232181084524,0.2205518631004936,0.1384941055576098,0.08171152227898978,0.1159888134044982,0.0962534033625388,0.060244935917560256,28.0
0.003625257606561536,0.1393793774148995,0.6655365271561451,0.2578518482175641,0.13345575387476627,0.33241981513453533,0.32196636182841787,0.3634317266093504,0.22509769452506267,0.14321231029380924,0.0864152139972377,0.11707867702851558,0.10279229084348838,0.06446296205439102,25.8
