4.4685647013002194e-06,0.0,0.0042192187909676675,0.00022879051270657125,0.00015818719042602777,8.847758108574434e-07,2.3057793858709134e-06,0.46900893278024763,0.15636759087965832,1.2967774763173237e-05,4.601727929398966e-05,7.906678382480608e-05,0.00016968033883777196,1.7784887511174872e-06,3.726782960884383e-06,2.2208766565462092e-05,8.546576847706799e-05,0.0002224540879601275,8.937129402600439e-07,0.0002082351150805902,0.8692305679745602,81.0
0.00014246344123646138,3.5839859430556324e-05,0.0021889194147212275,0.0002679029492434085,0.00023475107927014392,8.959964857639081e-07,8.959964857639081e-07,0.2153751552654994,0.18766646394325057,0.0,0.0,0.0,0.0,1.7919929715278164e-07,1.6307136040903126e-05,3.0463880515972874e-05,7.203811745541821e-05,0.00013852105669910018,2.5087901601389425e-06,0.00048025411636945476,0.9583264812960743,87.0
0.0006111783705563879,0.0004015299760050688,0.0050706484580463115,0.000607625007936874,0.0004761505910148603,2.1320175717083296e-06,1.2045899280152065e-05,0.9296875823191343,0.36830248214999445,0.0,0.0,0.0,0.0,2.8426900956111064e-06,1.7731279471374276e-05,1.915262451917983e-05,0.00022130342394332465,0.0005404664544280616,0.002643701788918329,0.00032690936099527725,2.8426900956111066e-05,0.0
3.282793461046887e-05,4.347483232197228e-05,0.00414075596829887,0.0005971135133201499,0.0004054693545130884,2.306827837492407e-06,7.097931807668944e-07,0.23261785740830643,0.19529072127325142,1.774482951917236e-07,3.548965903834472e-06,5.8557937413268785e-06,8.162621578819285e-06,1.774482951917236e-07,3.016621018259301e-06,3.016621018259301e-06,0.00011605118505538725,0.00018880498608399394,1.242138066342065e-06,0.00025463830360012335,0.9527500630945466,81.0
9.786117386437663e-06,3.2620391288125544e-06,0.001171072047243707,0.00022377588423654122,0.00013635323558436476,6.524078257625109e-07,6.524078257625109e-07,0.05953025687735183,0.06113387531307608,2.740112868202546e-06,1.578826938345276e-05,4.880010536703581e-05,9.472961630071658e-05,1.0438525212200176e-06,7.306967648540122e-06,1.2004303994030199e-05,4.5407584673070755e-05,7.81584575263488e-05,1.3048156515250218e-06,7.306967648540121e-05,0.9963520122419005,88.0
3.76485209870171e-06,0.0,0.0018532484455859167,0.00019671352215716435,0.00018824260493508548,2.258911259221026e-06,7.52970419740342e-07,0.12374974727130053,0.04606484785366477,0.0,0.0,0.0,0.0,1.882426049350855e-07,7.52970419740342e-07,1.3176982345455983e-06,0.00011769868873566221,0.0001688159681057847,1.2235769320780558e-06,0.0010598058657845313,0.9912413205760005,89.0
8.823846321549132e-06,3.5295385286196527e-06,0.003294824216466446,0.0001870655420168416,0.0001482406182020254,1.058861558585896e-06,8.823846321549132e-07,0.17454715124045986,0.09896826034249506,0.0,0.0,0.0,0.0,5.28548394660793e-06,1.5327021060530843e-05,1.72594434049501e-05,9.440633179425416e-05,0.00012540450392185628,1.7647692643098264e-06,0.0012759281780960045,0.9796560668497744,87.0
3.198270940218063e-06,0.0,0.0021108588205439216,0.000252663404277227,0.00014008426718155117,1.2793083760872254e-06,5.117233504348901e-07,0.08551728736211471,0.05697143991229241,0.0,0.0,0.0,0.0,0.0,1.1513775384785028e-06,1.5351700513046704e-06,7.189713073610207e-05,0.00011347465295893688,3.0703401026093407e-06,0.0014264288393372561,0.9947032002758525,89.0
5.738080838002001e-07,0.0,0.0014896057855453195,0.00012107350568184222,0.00011189257634103903,1.1476161676004003e-07,1.1476161676004003e-07,0.17163173594547787,0.03879459073764773,4.705226287161641e-06,8.262836406722882e-06,7.229981855882521e-06,0.0,4.5904646704016013e-07,6.885697005602401e-07,1.1476161676004002e-06,9.180929340803201e-06,1.3312347544164643e-05,1.6066626346405602e-06,0.00015263295029085324,0.9843958843553495,90.0
6.052965075592222e-06,5.044137562993518e-06,0.001876419173433589,0.00012912992161263407,0.00010390923379766647,6.052965075592221e-07,8.07062010078963e-07,0.11997077662575044,0.05726609375266541,1.957125374441485e-05,2.3404798292289926e-05,2.3404798292289926e-05,0.0,1.5737709196539777e-05,2.4211860302368886e-06,3.4300135428355925e-06,5.6090809700487926e-05,9.119800713892281e-05,2.2194205277171484e-06,0.00024010094799849148,0.9911225897525964,92.0
4.929614255984499e-06,2.9577685535906992e-06,0.003732703914631462,0.00016464911614988225,0.00014690250482833807,1.1831074214362796e-06,1.1831074214362796e-06,0.17031225700715724,0.15876611449679034,0.0,0.0,0.0,0.0,1.7746611321544196e-06,4.5352451155057385e-06,4.5352451155057385e-06,0.00010371908394591385,0.00016859280755466985,9.859228511968997e-07,0.0006901459958378298,0.9725083848835147,87.0
3.584041882452765e-05,9.856115176745103e-06,0.0030482276210260766,0.0002535709631835331,0.00018099411506386463,2.5088293177169354e-06,3.763243976575403e-06,0.20176722181456086,0.02569041221342142,0.0,0.0,0.0,0.0,0.0,1.0752125647358295e-06,3.04643560008485e-06,0.0001410320480745163,0.000250166123395203,8.960104706131912e-07,0.000918410732378521,0.9790912494798582,86.0
