0.3608866393610805,0.32807876305552774,0.32807876305552774,0.32807876305552774,0.28542852385830914,0.25262064755275637,0.2985516743805302,0.3707290022527463,0.30839403727219605,0.0,0.0,0.0,0.0,0.2591822228138669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016403938152776385,0.11154677943887943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3896986700856695,0.35427151825969955,0.35427151825969955,0.35427151825969955,0.3153016512511326,0.30467350570334156,0.2692463538773716,0.25153277796438667,0.3330152271641176,0.0,0.0,0.0,0.0,0.0,0.0743970188345369,0.031884436643372954,0.0779397340171339,0.1417086073038798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.3693376070384633,0.33576146094405757,0.33576146094405757,0.33576146094405757,0.06043706296993036,0.37941045086678504,0.30554292945909234,0.4062713677423096,0.3156157732874141,0.0,0.0,0.0,0.0033576146094405753,0.006715229218881151,0.0033576146094405753,0.0,0.0,0.0,0.0,0.0,0.053721833751049206,0.09065559445489553,0.0,0.0,0.0,0.0,0.0,0.06715229218881151,0.06379467757937093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3655493868265,0.3323176243877273,0.3323176243877273,0.3323176243877273,0.19939057463263637,0.3555798580948682,0.3456103293632364,0.32567127189997275,0.31237856692446364,0.0,0.0,0.0,0.0,0.0,0.009969528731631818,0.0,0.0,0.10634163980407273,0.14954293097447727,0.0,0.0,0.0,0.0,0.0,0.0,0.02658540995101818,0.10634163980407273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3927094037159807,0.35700854883270966,0.35700854883270966,0.35700854883270966,0.24990598418289678,0.3248777794377658,0.27132649711285933,0.2534760696712239,0.3355880359027471,0.0,0.0,0.0,0.0,0.014280341953308387,0.003570085488327097,0.0,0.042841025859925164,0.20706495832297162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.4045758506881163,0.36779622789828753,0.36779622789828753,0.36779622789828753,0.22803366129693828,0.30894883143456153,0.2795251332026985,0.26113532180778415,0.3457284542243903,0.0,0.0,0.0,0.06620332102169176,0.11033886836948627,0.0,0.0036779622789828753,0.0036779622789828753,0.0,0.0,0.011033886836948626,0.022067773673897253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3958909708044351,0.35990088254948643,0.35990088254948643,0.35990088254948643,0.26992566191211487,0.29151971486508405,0.2951187236905789,0.2627276442611251,0.33830682959651726,0.0,0.0,0.0,0.0,0.0035990088254948646,0.11516828241583567,0.1115692735903408,0.0,0.0,0.014396035301979459,0.010797026476484594,0.0,0.0,0.0,0.0,0.0035990088254948646,0.014396035301979459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.38744886052562383,0.35222623684147625,0.35222623684147625,0.35222623684147625,0.34165944973623197,0.2712142023679367,0.26769193999952196,0.25008062815744814,0.33109266263098763,0.0,0.0,0.0,0.19724669263122668,0.021133574210488573,0.0,0.042267148420977146,0.04931167315780667,0.003522262368414762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37762356192868274,0.3432941472078934,0.3432941472078934,0.3432941472078934,0.29523296659878834,0.3604588545682881,0.27120237629423577,0.24373884451760433,0.3226964983754198,0.0,0.0,0.0,0.0,0.0,0.020597648832473604,0.19224472243642032,0.0,0.0,0.06522588796949975,0.08925647827405228,0.0,0.0,0.0,0.0068658829441578684,0.0034329414720789342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
0.3946202624580385,0.3587456931436714,0.3587456931436714,0.3587456931436714,0.2116599589547661,0.3192836668978675,0.29775892530924725,0.2690592698577535,0.3372209515550511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587456931436714,0.1865477604347091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152474158862028,0.01076237079431014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.37314729536770014,0.33922481397063653,0.33922481397063653,0.33922481397063653,0.044099225816182745,0.2713798511765092,0.2713798511765092,0.24424186605885828,0.5427597023530184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00678449627941273,0.01356899255882546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00678449627941273,0.10855194047060368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
