0.4422910060116742,-0.3663278395934058,0.022348047807442574,0.4054245734594518,0.3251281806823092,-0.3655886215182768,0.4422203577346582,-0.2653146077434032,0.51889978
0.09792494700417372,0.245916305767952,0.29174578681009916,0.6306150995892816,-0.3352826839805084,0.11507822137093048,-0.5639468684856478,-0.05874795038459487,0.5745679
0.16633945459104335,-0.316409262149032,0.34890363795266577,-0.6988482920862957,-0.3398715679154349,0.09892022562368032,0.36166934180500104,0.07740202986823655,0.79019284
-0.3341935745884253,0.13234059009882052,0.4420468638391049,-0.10638677679754127,0.5195875485130396,0.5360972401409265,-0.24794526842834774,0.21267044744447833,0.54140341
0.4302672376670257,-0.16079449752241395,0.03527530967149296,-0.39295171893006886,0.27243163487272193,0.28989538105530194,0.6763993131457267,0.13261023495097388,0.62963212
-0.1292123866545132,-0.4352952594975583,-0.4778849195386224,0.026407837521500718,0.4573527961315768,-0.056924416250968335,0.572357064543849,0.15730940010331051,1.2299687
0.34800038213932366,0.12332360468135438,0.059917944703903464,-0.5731692016675306,0.0016716467284183588,-0.4896622490039826,0.0825708068372107,-0.533839000146464,0.61655412
-0.5675038713334692,0.4766497330217129,-0.060970742150936307,-0.03833993116022711,-0.21416182358795285,-0.28077036904666636,-0.49425933791579835,0.2767081971643884,0.63863788
-0.02419332393795709,-0.5065322476537867,0.20258156538156252,-0.14163370601221076,0.10680154830143483,-0.36282505969918594,-0.5300910993276329,-0.5076368776997574,0.62526404
-0.4997234166283535,-0.4553390354650462,0.2512403895618977,0.07879909306834643,-0.2345792117260325,0.5124869856746466,-0.37003608592077486,0.13789422502766063,0.8702878
0.4897281233045126,-0.14353986503083352,0.5735423749056057,-0.4068824229345756,-0.24022089050378875,-0.29549775678731216,-0.08430596282882745,-0.304837685689999,0.52122202
-0.3924716902691092,0.1400296806921957,0.47313197815144165,-0.40959583801124566,0.20275188333185865,-0.2447157048880855,0.31152833545475916,0.48650902909629345,0.69272769
0.5325728443529114,-0.2307296264868021,0.12301351958035889,-0.4891890486167547,-0.493678462636156,-0.2727572000984552,-0.30095844975175995,-0.0009222145453089995,0.22132653
0.3651031133771646,-0.35039611161436457,-0.20386742176532452,0.37806479178924696,0.33954833577112636,0.43574710695597485,-0.3934010003999022,0.31542734259867267,1.1722645
0.23947494472331196,-0.03748025093334858,0.6209833734480407,0.043881124026380204,0.39060392719302195,0.5830858859625095,0.23190030337499623,-0.08580646503790344,0.35994711
-0.28609686655131106,-0.5893732010337807,0.602912364682556,0.14088069744925336,0.2759582211129133,0.20006176252040667,0.25578929309647597,-0.07636302355490214,0.24686742
0.38682811031209036,0.5548448965125109,-0.2922881724635265,0.06832557481285986,0.511631471461891,0.02506799979704427,0.3813055988608037,-0.2112374659574903,0.81654611
0.1852133003794117,0.42279836226945117,0.15555334581283048,-0.5911632213539382,-0.027759208269731474,-0.04590282974157329,0.3803749133643613,0.5154648993003432,0.70528018
0.05560874244019238,-0.09099220573911011,0.3697185926580216,-0.41926420369178025,-0.4317657157680976,0.42604694022836925,-0.4093059733131121,-0.37507968169994726,0.50022092
-0.1446136183559203,0.31496432268056956,0.4747687514053991,-0.3932479677233462,0.3883954793895548,-0.4316492609127214,-0.0719324414341399,0.3968483796204515,0.50710849
0.4126531251561801,-0.5007624995839784,-0.236167895721612,-0.21728925057525442,-0.5234924119057592,0.125065530662867,0.36239038850442373,0.23441829698390312,0.87304188
-0.45627536669450897,0.49094548178810504,0.4339454361861066,-0.1504835187977559,-0.4928173817958302,-0.28428651366070357,-0.11288627982370082,0.05831197836844903,0.69099652
-0.38777241548998626,-0.1829703647252878,-0.18245713611188735,0.6316717240147299,0.39986011411706807,0.012527914594550557,0.28737148560277076,0.3758020698933378,0.96046348
0.48550287493100563,0.3408825317886373,0.07378299310093375,-0.08144527122201371,-0.3378634210126387,-0.513404934273674,-0.3082478579644916,0.40404917515708483,0.72730303
0.39117578111171336,-0.4421607846035301,0.30205967438020054,0.22264125339893398,-0.39486163407273417,-0.39412826993212574,-0.08951792161803553,0.43749275732932724,0.6452021
0.4612680538189705,0.11162503178286556,0.40030669034683086,-0.24434663417340347,0.2170555406974765,-0.351320626553717,0.45965576809188946,-0.41593051740346476,0.49029809
0.06248395644992458,-0.43746644233075827,0.034988341020770745,0.3495087023103863,-0.47436985142760063,0.1929149675805663,0.40577942370751285,-0.5044189416133195,0.81586334
0.4613329954515195,0.003419018463049492,-0.458106806358598,-0.5084511430637939,0.18684961981357703,0.4679350882454145,0.23244244454859025,0.1042604884032216,0.90773938
-0.04494173768324857,-0.4118501617945139,-0.02998541983251517,-0.33711340834132963,-0.6342101448577894,0.16841005448651497,-0.3602400932550581,-0.39173681200099153,0.58606676
-0.41997914242296025,-0.37208090546181105,-0.08291634166198131,-0.45784846936207907,0.5352392812546176,-0.08574707284067833,-0.39507635941550096,-0.13694524687216478,0.89839244
0.39186747866321836,0.4417148123003851,0.5169878378812552,-0.24725951176145036,0.14104479922819504,-0.35664119945769507,0.12103842806331987,-0.4014689670185444,0.68807487
-0.3275569499680069,-0.11433264004943137,0.5727292592184439,-0.44484059667215464,-0.09192488608336871,0.5857994147572224,-0.040780816819204674,0.02140834189401943,0.47800018
0.24263935075406734,-0.10923172046435686,0.39323212922953865,0.30596195669895654,-0.3980785067817508,0.41274711129910907,0.4191346859124643,-0.42005926953503003,0.54436687
0.2533618139912449,0.03337148699002689,0.24943790732972543,0.18838657539185316,0.43515382465096786,-0.5447369211597342,0.5923072353846442,-0.0077677663639748925,0.71858947
0.28738602151405185,-0.48970945640273555,0.4795888378325078,0.11416730629331799,0.03982076454826057,-0.5543916734542225,0.15012607573194303,-0.3210617327695721,0.58502247
