0.5138688670920394,0.4072168380729368,0.13089112652344398,0.6563947604175673,0.24869314039454357,0.13719329187457274,0.2036084190364684,9.0
0.5765497305544377,0.4455157008829746,0.13103402967146313,0.5909634738182986,0.24634397578235065,0.1139996058141729,0.17034423857290204,10.0
0.4306879730508715,0.3354030232608557,0.11815333773961961,0.7161616826217589,0.3258745282818541,0.16312783404050707,0.2058154915464342,12.0
0.33394147101226973,0.2750106231865751,0.08102991576033015,0.8048971632192795,0.29735523632048433,0.13775085679256127,0.22590158333182953,15.0
0.45733875053060197,0.3539404243236833,0.10737518490718483,0.702313246466994,0.30303663296027716,0.16185814910083043,0.20679665241383743,11.0
0.5925452313578471,0.48405103406697364,0.1502227347104401,0.5466438401963237,0.2236649605688775,0.14354616872330941,0.1502227347104401,9.0
0.7065666685191854,0.5344542749055375,0.1721123936136477,0.3677770095112683,0.15852457306520182,0.08152692329067522,0.1358782054844587,7.0
0.5053476419263119,0.39782686704837317,0.12902492985352643,0.6230828904176547,0.31503587039236036,0.24407215897292087,0.1505290848291142,9.0
0.5738338956170534,0.43953234557901966,0.14651078185967323,0.582990819483283,0.2570043298455101,0.12880739571829602,0.18313847732459151,10.0
0.5008792942906878,0.387472661621098,0.12285718539205548,0.6582309971197434,0.2854066922184673,0.18286819517971334,0.18901105444931612,10.0
0.5761351235193255,0.43058519757760116,0.14554992594172433,0.5821997037668973,0.2838223555863625,0.12311097902570851,0.1637436666844399,8.0
0.45804009025272296,0.3587980706979663,0.11451002256318074,0.703854938688351,0.2771142546028974,0.14809962918171377,0.2328370458784675,10.0
0.3494758015417144,0.27899328694506614,0.0939766861288644,0.7738392748423677,0.23964054962860418,0.1374409034634642,0.3406654872171334,21.0
0.5489585777160426,0.4321588803296506,0.15183960660230966,0.6102784188438984,0.23476739174664804,0.15534359752390145,0.1927195006875469,7.0
0.38939184708574587,0.3025027572401662,0.10297966203920553,0.755291458768798,0.32020238665315465,0.1547913045026808,0.2220498962720369,12.0
0.49875603281099734,0.3990048262487979,0.12468900820274934,0.6658393038026814,0.2603506491273406,0.1311728366292923,0.21945265443683884,10.0
0.5956070090123857,0.5408385484135456,0.14376720907195517,0.4977083856919591,0.18621276603605624,0.13418272846715817,0.1779974969462302,9.0
0.517025366784198,0.395682678661376,0.14244576431809539,0.6462817084802476,0.26959179839461755,0.10762568859589428,0.23213383814800725,11.0
0.6014406785223149,0.46474961522178876,0.1435256164655524,0.5494980744681149,0.17838183760718657,0.13053996545200244,0.2255402544458681,10.0
0.32863098259282664,0.25116796526737467,0.07511565316407466,0.8100753720913177,0.295767884333544,0.12370609130458547,0.253515329428752,19.0
0.47029174824353687,0.3704067751652636,0.12901809022610303,0.6875415646887814,0.2838397984974267,0.17105301639654305,0.20601275697393873,10.0
0.4911995902735265,0.40189057386015803,0.12949807379938424,0.6617798116230602,0.2634615984194369,0.1281584385531837,0.23800852874162692,10.0
0.7255176509961038,0.5311825659078616,0.2072907574274582,0.32907407741608985,0.1347389923278478,0.10105424424588587,0.10882764764941555,9.0
0.40980619900195125,0.32992871953546926,0.1007150828055643,0.7313998772017876,0.30666006247349403,0.18198173582798516,0.22574070284005793,15.0
0.2758064257739148,0.2187430273379324,0.06657396484197943,0.8080177218535105,0.2910233320235101,0.17176082929230696,0.3233592578039001,20.0
0.2848754709636558,0.22628406204205284,0.08889731008794932,0.8004798694737619,0.3303343227131753,0.12465827346423802,0.3070997984856431,14.0
0.7224365527385658,0.5217597325334087,0.18060913818464144,0.35820812406620556,0.12943654903232638,0.07425042347590816,0.15050761515386787,7.0
0.7140076637233862,0.5553392940070782,0.19266873465551693,0.32527015791843145,0.12013462278520466,0.10766782230749475,0.11333454979736289,8.0
0.7882022808879583,0.5604993997425481,0.15764045617759165,0.16289513805017805,0.08757803120977314,0.05254681872586388,0.05254681872586388,4.0
0.42659089819519924,0.3391747305322486,0.11888598802161292,0.7150642514829365,0.2930189940062106,0.1681887065835171,0.25175856286929793,12.0
0.4494961337234486,0.3640918683159934,0.13934380145426906,0.6940220304690047,0.31105132453662643,0.13799531305309873,0.22025310552448982,12.0
0.4490894244085832,0.35313014568880047,0.14201973250527844,0.7077956398371175,0.2790495825171282,0.16351461093850977,0.2187871554811046,10.0
0.43758484498728023,0.3500678759898242,0.1444029988458025,0.7220149942290124,0.22229310125353835,0.1794097864447849,0.24942336164274972,13.0
0.5132235856284549,0.3822992015395634,0.15187228554311422,0.6645721736352136,0.20895531700587097,0.17020169931555906,0.23042691599644918,10.0
0.5994522244227197,0.46945053719851554,0.151668635094905,0.5488960127244181,0.23039187902511762,0.11339036052333375,0.17333558296560572,12.0
