0.05864410543954621,0.9977835949192932,0.02223473192020709,0.02223473192020709,4.0
0.1273713613303667,0.988092984865875,0.038597382221323244,0.07719476444264649,1.0
0.17184927873790218,0.766206975264532,0.4378325572940183,0.4378325572940183,2.0
0.03615770223014214,0.30131418525118453,0.9039425557535535,0.30131418525118453,2.0
0.5279449069750651,0.8447118511601042,0.045252420597862726,0.07542070099643787,4.0
0.0009281626889516766,0.025988555290646947,0.9281626889516766,0.3712650755806706,4.0
0.729368739248302,0.6837831930452831,0.015195182067672959,0.015195182067672959,4.0
0.08369998012686103,0.9960989370469411,0.019763867798550418,0.019763867798550418,1.0
0.16659526767154392,0.9718057280840062,0.1388293897262866,0.09255292648419107,3.0
0.14894807616119118,0.9862913741759255,0.0502185017401184,0.0502185017401184,5.0
0.023697143479942485,0.569642872114002,0.6835714465368025,0.45571429769120164,2.0
0.22804599923371754,0.9572301202402959,0.16892296239534632,0.05630765413178211,1.0
