0.9999997376810869,0.0001899955205742751,0.00015472064474605695,7.666178515551586e-05,7.493115460238906e-05,0.0003557177503993051,1.466878010529736e-05,0.0003021842082365697,0.0,5.898494064915299e-06,2.5958246429271846e-05,0.00014564735000956435,0.00041516299180527203,0.0001144716791235981,4.27230978610358e-05,0.00016072515633435282,35300.0
0.9999973376317963,0.0006737725930854768,7.424503393948552e-06,0.00029883571664875207,0.00015423324059938908,0.0011470840032526005,0.0,0.00092818077134126,0.0,2.7885211862643163e-05,0.0005753353892222016,7.967281240423359e-06,0.0013544269117184273,0.000510897822359569,3.784431341317236e-05,0.0003892555031653029,65800.0
0.9999811506877994,0.0016866411898305137,0.0,0.0009110323010282509,0.0007112241375211362,0.0029670107395007466,0.0,0.002320273105728702,0.0,5.6591915717345675e-05,0.0006081755536368896,0.0,0.0032257455115591287,0.0012397425961765524,0.0003007462608575412,0.0026315293439152614,14999.0
0.999987045477164,0.0014140870268519535,4.9443699094814753e-05,0.0006229894136415927,0.0006828304623186896,0.002472180237820712,9.888708372829446e-05,0.0019487744397645623,0.0,8.85806134718435e-05,0.00028220892268705794,4.429030673592175e-05,0.0031446133505571195,0.0008264688531000974,0.0,0.0015723066752785597,37900.0
0.9999997978534224,0.00016499202104971152,2.9462771424300606e-06,9.069436248247569e-05,6.868255590846588e-05,0.00029193852366278,1.678102738801544e-05,0.00024001770380764658,6.513241346219249e-07,6.513384510113e-06,4.5236605028801614e-05,3.5823543223674627e-06,0.0003575840723111509,9.417181346169682e-05,4.820825797139911e-05,0.00028256032226578145,17800.0
0.9999953483606928,0.0008168803323810661,0.0,0.00031418465422199376,0.00020526020222392713,0.001437053645892192,0.0,0.0011509967947134928,0.0,2.6767313504062093e-05,0.000240211609889763,0.0,0.0014387458694255005,0.0004861425320181998,9.182701086840877e-05,0.0016528848733234592,14999.0
0.9999959575944571,0.0007882496659112939,1.1260692734562818e-05,0.00018580176568939977,0.0001645988312663777,0.001534271482391142,0.0,0.0013093467204909823,0.0,3.1361618189551266e-05,0.00013682008449938886,7.840404547387817e-06,0.0016778455664336529,0.00037445486213439694,0.0002130597091925676,0.0005592817995496988,23300.0
0.9999973656025659,0.0006461171837356302,1.8460549193535412e-06,0.0002713692579297268,0.00020767567572437844,0.0011703950145323411,0.0,0.0009239106095241099,0.0,2.7173841456591466e-05,0.00011218557402305046,4.528928286362817e-06,0.0013586920728295732,0.00042381219872468116,0.00010293125057659366,0.0006793460364147866,16900.0
0.9999997841944881,0.00020483270051765374,4.12614114410475e-06,4.656628553614941e-05,3.886164228522661e-05,0.0003115225047486792,4.55347310562694e-05,0.0003109448081363053,4.367369498956119e-07,5.677350022397076e-06,1.6708480079437853e-05,0.0,0.0003834403395163186,7.142869859680613e-05,2.952901474071824e-05,0.00019193853823310712,43400.0
0.9999997503051699,0.00017846338136453112,0.00010776270457368454,6.549114877065144e-05,6.28694287462692e-05,0.00031792974314543115,1.920080539084215e-05,0.0002673117002289424,2.0220288160973866e-06,9.70570745307763e-06,3.988559960867073e-05,8.290302713904373e-05,0.0003845891400811671,0.00013452319171888808,5.580789501567094e-05,0.0003116096058346483,30300.0
0.9999811084562354,0.0016074433524763845,1.1648244106351985e-05,0.0006639437708334105,0.0005945058335012671,0.002912034747220982,0.0,0.0023138337616851567,0.0,0.0001156916710197338,0.0006545296142137324,2.8923003077553627e-05,0.0034129048070178684,0.000748033991083043,0.0006825809614035737,0.002730323845614295,21300.0
0.9999999914986166,3.802637495335931e-05,1.249446717168047e-07,9.089598405179206e-06,5.550181742256182e-06,7.602151373878942e-05,8.745652786857567e-08,6.909312302943234e-05,1.1983085576280848e-07,9.346585440616971e-07,1.769027806649087e-05,2.156892172621384e-07,1.644047567433375e-05,4.5332492501111256e-05,2.973570951641178e-05,3.6969798926932245e-05,18800.0
0.9999982571304544,0.0004770888890537378,0.0,0.00018426185450376827,0.00011449361282747075,0.0008993972348604276,0.0,0.0007510475932153499,0.0,5.091807492893791e-06,0.0001247502815781505,0.0,0.0009903644415856382,0.0003185587262298557,9.1770299137898e-05,0.0008554305450217001,21700.0
