0.00817095189364961,0.005369482672969743,0.016808815324079195,0.002591359029128876,0.000733051112744565,0.002568013452289877,0.01839631454913112,0.9994241444775422,0.0008170951893649609,0.011836207457372435,0.003361763064815839,0.0018676461471199106,0.0023345576838998882,0.009104774967209565,0.013306978798229363,997.875
0.006670534665633257,0.005429504960399163,0.011944910912878158,0.0011789782199723897,0.0005336427732506606,0.0014892356462809131,0.013123889132850548,0.9991840414266002,0.0037851406009639875,0.006779124764841241,0.0022183405981059437,0.006670534665633257,0.005894891099861949,0.03195651490977793,0.008532079223484399,1071.289
0.015918348891856084,0.013515579247802337,0.024027696440537486,0.002312665782401733,0.0010361944089981791,0.0030635312961685294,0.0200631265278488,0.9986511333098393,0.011563328912008666,0.012944921457339572,0.007658828240421324,0.009010386165201558,0.009611078576214994,0.02162492679648374,0.016218695097362804,1030.38
0.020980368085678956,0.013986912057119305,0.03403481933899031,0.004335942737706985,0.001533898022264084,0.004942042260182154,0.04009581456374201,0.9977330600745105,0.002471021130091077,0.018835708236920663,0.004895419219991757,0.002797382411423861,0.0018649216076159073,0.0018649216076159073,0.026108902506622702,899.529
0.02254083070745122,0.01820605557140291,0.034244723574781664,0.0033377768547572,0.0014694887711203778,0.004161384130606379,0.029996643941454317,0.9978652363183214,0.009623200802027252,0.017902621311879526,0.010490155829236915,0.007802595244886961,0.0034678201088386494,0.011703892867330442,0.024274740761870545,1017.613
0.00310816053235428,0.00621632106470856,0.015126381257457496,0.0016991277576870062,0.0006527137117943988,0.002527970566314814,0.01744714112161536,0.9995844272051364,0.0009738903001376744,0.011002888284534152,0.0026315759173932904,0.003522581936668184,0.001657685617255616,0.005801899660394656,0.007874006681964175,871.766
0.002311343692294706,0.011136474153783583,0.014288306461458183,0.001933123815373754,0.0006282652399964701,0.0025424780615241767,0.01903706713835458,0.9875741230713744,0.0016389527999907914,0.010274973323019193,0.0025845024922931713,0.1361591556915427,0.06702896707654647,0.027315879999846526,0.009875741230713744,861.833
0.011905267999552946,0.005714528639785414,0.03476338255869461,0.004381138623835484,0.0015619711615413464,0.005762149711783626,0.03957311083051399,0.997661458362537,0.0009524214399642357,0.024715336367071915,0.0046668650558247555,0.009524214399642357,0.005238317919803296,0.012381478719535065,0.027620221758962837,857.622
0.01381311356205088,0.00900855232307666,0.021620525575383985,0.0030629077898460646,0.0009489008446974083,0.0033932213750255424,0.02498371844266594,0.9990484526292016,0.0026425086814358205,0.013602914007845756,0.0036634779447178418,0.0012011403097435547,0.000900855232307666,0.0024022806194871093,0.017416534491281544,923.234
0.00688967970937982,0.005249279778575101,0.012467039474115864,0.0014927639370322942,0.0005446127770271667,0.001722419927344955,0.01435349939454129,0.9993316378462348,0.0028706998789082582,0.0074310116865453765,0.002165327908662229,0.004757159799333685,0.005249279778575101,0.026410438885955977,0.008858159626345482,1015.023
0.01196310860342155,0.008260241654743452,0.020508186177294087,0.0030477443346812044,0.0009086265820217797,0.0028768427832037537,0.02264445557076222,0.9992044043048286,0.000626639022083986,0.011051633662208479,0.0044719239303266265,0.0017090155147745072,0.001139343676516338,0.005127046544323522,0.015950811471228735,938.5
0.023828081685394607,0.014826361937578867,0.03918395654931558,0.005612837019226285,0.0016997364935581486,0.005877593482397336,0.043737767715857655,0.9970728403021788,0.001800343949563148,0.02218659161373409,0.00651300899400786,0.002647564631710512,0.0021180517053684096,0.010590258526842047,0.029652723875157733,904.155
