0.9772864497969328,0.08623115733502348,0.0015809045511420972,0.002155778933375587,0.008623115733502348,-0.14371859555837246,-0.12934673600253524,-4.3115578667511745e-05,-0.0028743719111674498,-1.5809045511420974e-05,-1.4371859555837248e-05,-1.4371859555837248e-05,-1.4371859555837248e-05,-2.8743719111674498e-06,0.0,0.0,0.0,-1.4371859555837248e-05,0.033
-0.998776643461673,-0.03347854670821251,-0.0005579757784702085,0.00036268425600563547,-0.0008369636677053126,-0.030688667815861465,-0.019529152246457293,2.789878892351042e-06,-0.00027898788923510424,-2.789878892351042e-06,-2.789878892351042e-06,-2.789878892351042e-06,-2.789878892351042e-06,0.0,0.0,0.0,0.0,-2.789878892351042e-06,0.032
-0.9985447412952678,-0.046161435728978316,-0.00043731886480084716,4.859098497787191e-05,-0.0012147746244467977,-0.026725041737829552,-0.007288647746680786,4.8590984977871915e-06,0.0029154590986723147,-2.4295492488935957e-06,-2.4295492488935957e-06,-2.4295492488935957e-06,-2.4295492488935957e-06,0.0,0.0,0.0,0.0,-2.4295492488935957e-06,0.03
-0.9899251640944694,-0.13366078164988618,-0.0006265349139838414,0.00012530698279676828,0.0012530698279676828,-0.04594589369214837,0.008353798853117886,-2.92382959859126e-05,-0.00041768994265589427,-4.176899426558943e-06,-4.176899426558943e-06,-4.176899426558943e-06,-4.176899426558943e-06,0.0,0.0,0.0,0.0,-4.176899426558943e-06,0.026
0.9963812315616007,-0.08154018062679766,-0.0003778691297339404,7.955139573346113e-05,-0.0013921494253355698,-0.02386541872003834,0.0019887848933365284,-9.943924466682642e-06,-0.00019887848933365285,-1.5910279146692227e-06,-1.5910279146692227e-06,-1.5910279146692227e-06,-1.7899064040028754e-06,0.0,0.0,1.9887848933365283e-07,0.0,-1.7899064040028754e-06,0.022
0.9987312832241522,-0.044906982159359364,-0.00014370234290994997,5.388837859123123e-05,-0.001616651357736937,-0.021555351436492495,0.007185117145497498,1.616651357736937e-05,-0.0005388837859123123,-1.0777675718246246e-06,-1.0777675718246246e-06,-1.0777675718246246e-06,-1.0777675718246246e-06,0.0,0.0,0.0,0.0,-1.0777675718246246e-06,0.025
-0.988775852239137,-0.11408952141220811,-0.0015211936188294416,0.00015211936188294414,-0.006845371284732487,-0.09127161712976649,0.03042387237658883,-7.605968094147208e-06,-0.0007605968094147208,-6.0847744753177665e-06,-6.0847744753177665e-06,-6.0847744753177665e-06,-6.0847744753177665e-06,0.0,0.0,0.0,0.0,-6.0847744753177665e-06,0.02
0.9975330045292027,0.013664835678482229,0.0017081044598102786,0.0002049725351772334,0.0034162089196205572,-0.06832417839241114,-0.0068324178392411145,3.416208919620557e-05,0.0034162089196205572,-4.099450703544668e-06,-4.099450703544668e-06,-4.099450703544668e-06,-4.099450703544668e-06,-1.366483567848223e-06,0.0,0.0,0.0,-4.099450703544668e-06,0.023
0.9991282930818186,-0.02601896596567236,0.0007025120810731538,-5.203793193134472e-05,0.0007805689789701708,-0.028620862562239596,0.015611379579403416,2.081517277253789e-05,0.001300948298283618,-1.3009482982836182e-06,-1.3009482982836182e-06,-1.3009482982836182e-06,-1.3009482982836182e-06,0.0,0.0,0.0,0.0,-1.3009482982836182e-06,0.022
-0.8052375167530568,-0.5666486229002993,0.005815604287660966,0.00014911805865797348,0.0014911805865797348,-0.16402986452377083,0.05964722346318939,2.9823611731594696e-05,0.0014911805865797348,-1.0438264106058143e-05,-8.947083519478408e-06,-8.947083519478408e-06,-8.947083519478408e-06,-2.9823611731594697e-06,0.0,0.0,0.0,-8.947083519478408e-06,0.02
-0.8697484259470234,-0.48202924811521775,-0.0024101462405760887,0.0004191558679262763,0.009431007028341218,-0.10478896698156907,-0.010478896698156909,-0.0001257467603778829,0.0,-9.431007028341217e-06,-9.431007028341217e-06,-9.431007028341217e-06,-9.431007028341217e-06,0.0,0.0,0.0,0.0,-9.431007028341217e-06,0.018
-0.47798508048379545,-0.8497512541934141,-0.006727197429031195,0.00017703151129029463,0.007081260451611785,-0.19473466241932408,0.10621890677417677,-0.00015932836016126513,-0.012392205790320621,-1.416252090322357e-05,-1.416252090322357e-05,-1.416252090322357e-05,-1.416252090322357e-05,0.0,0.0,0.0,0.0,-1.416252090322357e-05,0.019
0.9949388861059058,-0.040887899429009826,0.0012266369828702946,0.0007496114895318468,0.004088789942900983,-0.06814649904834971,-0.061331849143514736,-4.7702549333844795e-05,-0.0006814649904834971,-4.77025493338448e-06,-4.77025493338448e-06,-4.77025493338448e-06,-4.77025493338448e-06,0.0,0.0,0.0,0.0,-4.77025493338448e-06,0.021
0.9635886026841254,0.25627356454365036,0.0012301131098095218,0.0006663112678134909,0.003587829903611105,-0.05125471290873007,-0.056380184199603084,-4.100377032698406e-05,-0.0005125471290873008,-4.100377032698406e-06,-3.5878299036111054e-06,-3.5878299036111054e-06,-3.5878299036111054e-06,-1.0250942581746015e-06,0.0,0.0,0.0,-3.5878299036111054e-06,0.021
-0.8917607306691913,-0.43349479963085685,0.004458803653345956,0.00012385565703738769,0.009908452562991015,-0.12385565703738768,0.0371566971112163,-6.192782851869384e-05,-0.0024771131407477537,-8.669895992617138e-06,-8.669895992617138e-06,-8.669895992617138e-06,-8.669895992617138e-06,-2.4771131407477537e-06,0.0,0.0,0.0,-8.669895992617138e-06,0.019
-0.9636138771346249,-0.2586882891636577,0.0007113927952000586,0.000452704506036401,0.009700810843637164,-0.05820486506182298,-0.032336036145457214,-6.467207229091442e-05,0.0006467207229091443,-5.173765783273154e-06,-4.5270450603640094e-06,-4.5270450603640094e-06,-4.5270450603640094e-06,-1.2934414458182885e-06,0.0,0.0,0.0,-4.5270450603640094e-06,0.02
-0.9752244010295877,-0.21286623981864097,-0.00024751888351004763,0.0005445415437221048,0.007920604272321524,-0.04455339903180858,-0.03960302136160762,-0.00010395793107422002,-0.0029702266021205716,-4.4553399031808576e-06,-4.4553399031808576e-06,-4.4553399031808576e-06,-4.4553399031808576e-06,0.0,0.0,0.0,0.0,-4.4553399031808576e-06,0.019
0.9897736582345197,-0.13533098276128822,2.6535486815938868e-05,-0.00015921292089563318,-0.002388193813434498,-0.03184258417912664,0.03184258417912664,2.6535486815938868e-05,0.0,-1.3267743407969433e-06,-1.3267743407969433e-06,-1.3267743407969433e-06,-1.3267743407969433e-06,0.0,0.0,0.0,0.0,-1.3267743407969433e-06,0.018
0.9992983746361674,0.018263938962018725,-2.6091341374312466e-05,0.0002348220723688122,0.0005218268274862494,-0.028700475511743713,-0.01565480482458748,-2.348220723688122e-05,-0.0002609134137431247,-2.0873073099449974e-06,-2.0873073099449974e-06,-2.0873073099449974e-06,-2.0873073099449974e-06,0.0,0.0,0.0,0.0,-2.0873073099449974e-06,0.02
0.9971463970243667,0.06523387644084641,0.0008387212685251683,0.0003106375068611734,0.0018638250411670404,-0.03106375068611734,-0.02174462548028214,-3.417012575472907e-05,-0.0012425500274446937,-2.4851000548893873e-06,-2.4851000548893873e-06,-2.4851000548893873e-06,-2.4851000548893873e-06,0.0,0.0,0.0,0.0,-2.4851000548893873e-06,0.02
-0.9842882904607071,-0.16499630302520524,0.0005120574921471887,0.00022758110762097276,-0.0005689527690524319,-0.06258480459576751,0.005689527690524319,-3.9826693833670234e-05,-0.0017068583071572956,-4.5516221524194554e-06,-4.5516221524194554e-06,-4.5516221524194554e-06,-4.5516221524194554e-06,0.0,0.0,0.0,0.0,-4.5516221524194554e-06,0.017
-0.25180830236403773,0.9442811338651416,0.00015738018897752359,0.0017311820787527595,0.009442811338651415,-0.1573801889775236,-0.14164217007977123,-0.00015738018897752359,-0.001573801889775236,-1.2590415118201888e-05,-1.2590415118201888e-05,-1.2590415118201888e-05,-1.2590415118201888e-05,0.0,0.0,0.0,0.0,-1.2590415118201888e-05,0.02
-0.9536330314235762,0.17880619339192055,-0.0009933677410662253,0.0007946941928529802,-0.013907148374927153,-0.23840825785589406,0.03973470964264901,0.00011920412892794703,0.0,-1.1920412892794702e-05,-1.1920412892794702e-05,-1.1920412892794702e-05,-1.1920412892794702e-05,1.9867354821324507e-06,0.0,0.0,0.0,-1.1920412892794702e-05,0.017
-0.5351760481666107,-0.6243720561943791,-0.0066897006020826336,0.005797740521804949,0.03567840321110738,-0.401382036124958,-0.401382036124958,-0.0008473620762638002,-0.013379401204165267,-5.3517604816661065e-05,-5.3517604816661065e-05,-5.3517604816661065e-05,-5.3517604816661065e-05,0.0,0.0,0.0,0.0,-5.3517604816661065e-05,0.029
-0.9867661352695546,0.010387011950205837,0.001661921912032934,0.0015580517925308755,-0.00830960956016467,-0.11425713145226421,-0.11425713145226421,4.1548047800823354e-05,-0.0010387011950205838,-8.30960956016467e-06,-8.30960956016467e-06,-8.30960956016467e-06,-8.30960956016467e-06,0.0,0.0,0.0,0.0,-8.30960956016467e-06,0.026
-0.9977049122845169,-0.014407291152122987,0.0005042551903243046,0.0006843463297258419,0.002161093672818448,-0.03241640509227672,-0.05762916460849195,-3.2416405092276715e-05,0.0,-3.2416405092276718e-06,-3.2416405092276718e-06,-3.2416405092276718e-06,-3.2416405092276718e-06,0.0,0.0,0.0,0.0,-3.2416405092276718e-06,0.024
-0.9467686081982615,-0.30333363175284106,-0.0005515156940960746,9.191928234934578e-05,-0.006434349764454204,-0.10111121058428035,0.03676771293973831,0.00010111121058428035,-0.0009191928234934579,-4.595964117467289e-06,-5.5151569409607465e-06,-5.5151569409607465e-06,-5.5151569409607465e-06,0.0,0.0,0.0,0.0,-5.5151569409607465e-06,0.023
-0.9990070079457137,-0.027464110184074603,-0.00010299041319027976,0.0002403109641106528,0.007209328923319584,-0.027464110184074603,-0.020598082638055952,-4.1196165276111905e-05,-0.0003433013773009326,-2.7464110184074606e-06,-2.7464110184074606e-06,-2.7464110184074606e-06,-2.7464110184074606e-06,0.0,0.0,0.0,0.0,-2.7464110184074606e-06,0.021
0.9989692425362916,-0.0072214644038768065,0.0006980748923747579,-0.0002407154801292269,-0.001685008360904588,-0.026478702814214956,0.03610732201938403,7.221464403876806e-06,-0.0002407154801292269,-1.4442928807753611e-06,-1.4442928807753611e-06,-1.4442928807753611e-06,-1.4442928807753611e-06,0.0,0.0,0.0,0.0,-1.4442928807753611e-06,0.023
-0.9962141136065726,0.04958531787182036,0.0013072492893479912,0.0006310858638231682,0.004056980553148939,-0.04056980553148939,-0.05860083021215133,-1.3523268510496461e-05,-0.00045077561701654874,-2.7046537020992923e-06,-2.7046537020992923e-06,-2.7046537020992923e-06,-2.7046537020992923e-06,-9.015512340330975e-07,0.0,0.0,0.0,-2.7046537020992923e-06,0.019
-0.9983298345311049,-0.05136102042603755,6.420127553254694e-05,9.63019132988204e-05,0.00545710842026649,-0.025680510213018776,-0.003210063776627347,-2.247044643639143e-05,0.0,-1.926038265976408e-06,-1.926038265976408e-06,-1.926038265976408e-06,-1.926038265976408e-06,0.0,0.0,0.0,0.0,-1.926038265976408e-06,0.017
0.9980277000177588,0.058707511765750515,0.00011007658456078221,0.00016511487684117332,0.0022015316912156442,-0.01651148768411733,-0.014676877941437629,-1.651148768411733e-05,0.0011007658456078221,-1.2842268198757924e-06,-1.2842268198757924e-06,-1.2842268198757924e-06,-1.2842268198757924e-06,0.0,0.0,0.0,0.0,-1.2842268198757924e-06,0.022
-0.9969959214328783,0.06140916907376424,-0.0009391990564222766,-7.224608126325205e-05,-0.002889843250530082,-0.03973534469478863,0.025286128442138216,1.444921625265041e-05,-0.0007224608126325205,-2.1673824378975613e-06,-2.1673824378975613e-06,-2.1673824378975613e-06,-2.1673824378975613e-06,0.0,0.0,0.0,0.0,-2.1673824378975613e-06,0.019
0.984265154571524,-0.1452194490351429,0.002743034037330477,0.00024203241505857146,-0.01290839546979048,-0.09681296602342859,0.024203241505857148,9.681296602342859e-05,-0.000806774716861905,-4.033873584309525e-06,-4.033873584309525e-06,-4.033873584309525e-06,-4.033873584309525e-06,0.0,0.0,0.0,0.0,-4.033873584309525e-06,0.02
-0.9904690694511725,-0.07405376220195682,0.0027770160825733806,0.0011108064330293524,-0.0013885080412866903,-0.04628360137622301,-0.10645228316531292,2.7770160825733807e-05,0.0013885080412866903,-2.314180068811151e-06,-2.314180068811151e-06,-2.314180068811151e-06,-2.314180068811151e-06,-4.6283601376223015e-07,0.0,-4.6283601376223015e-07,0.0,-2.314180068811151e-06,0.023
-0.9766932118581969,-0.20372741842440917,-8.987974342253345e-05,-0.0005692383750093786,0.0053927846053520075,-0.023967931579342256,0.06291582039577343,-3.29559059215956e-05,0.001797594868450669,-2.0971940131924474e-06,-2.0971940131924474e-06,-2.0971940131924474e-06,-2.0971940131924474e-06,-2.995991447417782e-07,0.0,0.0,0.0,-2.0971940131924474e-06,0.014
