3.1685482531677945e-06,1.0561827510559314e-06,0.0005471026650469725,5.439341167938047e-05,6.02024168101881e-05,5.280913755279657e-07,5.280913755279657e-07,0.09087185153535024,0.18798204648981234,0.0,0.0,0.0,0.0,0.0,1.0561827510559314e-06,2.112365502111863e-06,3.886752523885828e-05,4.700013242198895e-05,1.0561827510559314e-06,0.0034468524080710325,0.9779534070507208,90.0
8.821350354165143e-07,0.0,0.0019098223516767535,0.00018083768226038544,8.909563857706795e-05,3.5285401416660576e-07,1.058562042499817e-06,0.038026194971699685,0.03893655832824953,4.234248169999268e-06,3.722609849457691e-05,6.686583568457179e-05,0.0001600192954245557,1.7642700708330288e-07,7.533433202457033e-05,7.780431012373656e-05,1.7113419687080377e-05,0.00014272944873039203,2.646405106249543e-06,0.00011467755460414687,0.9985159927740505,88.0
8.36017398039161e-07,0.0,0.002777249796286093,0.00022656071486861263,0.00014212295766665738,8.36017398039161e-07,2.6752556737253152e-06,0.3338025186368821,0.10757871877967924,0.0,0.0,0.0,0.0,0.0,5.3505113474506305e-06,7.69136006196028e-06,2.7421370655684477e-05,7.825122845646546e-05,8.36017398039161e-07,0.0004840540734646742,0.9364799367267309,86.0
1.0230910590572492e-05,1.8601655619222712e-06,0.0015690496514814357,7.06862913530463e-05,0.00010695951981053059,3.7203311238445427e-07,3.7203311238445427e-07,0.0707820898794853,0.08723153394356395,0.0,0.0,0.0,0.0,5.580496685766814e-07,8.57536324046167e-06,8.57536324046167e-06,3.9891250475423105e-05,7.77270180049221e-05,9.300827809611356e-07,0.0005868822347864766,0.9936688203643246,93.0
5.388158940608823e-06,1.7960529802029408e-06,0.0018319740398069996,0.00010866120530227793,0.00010057896689136469,5.388158940608823e-07,5.388158940608823e-07,0.03474284884904569,0.054336888836569674,0.0,0.0,0.0,0.0,0.0,1.0399146755375028e-05,1.3084245960778424e-05,3.9432343180355564e-05,6.721728278409505e-05,8.980264901014704e-07,0.001078529814611866,0.9979157726484372,92.0
6.184750411266087e-05,3.3186465621427784e-05,0.001766425056485997,0.00011766110538506214,0.0002436188271754812,4.5254271301946974e-07,4.5254271301946974e-07,0.07384290295909694,0.05684539865808566,0.0,0.0,0.0,0.0,0.0,6.033902840259597e-06,9.503396973408864e-06,8.658650575772521e-05,6.456276039077768e-05,2.4135611361038387e-06,0.000367313835400803,0.9956467652926857,94.0
1.3172650503483299e-05,1.75635340046444e-05,0.0002299725233733126,2.250327794345064e-05,1.4819231816418712e-05,1.097720875290275e-06,1.097720875290275e-06,0.05032720896943324,0.019165657622130555,0.0,0.0,0.0,0.0,0.0,1.2074929628193025e-06,1.8661254879934674e-06,9.94535113012989e-05,8.803721419828006e-05,6.58632525174165e-07,0.0020488960137292982,0.9985467339517374,83.0
4.912291341801646e-06,3.929833073441317e-06,0.001540494564788996,6.680716224850238e-05,0.00010021074337275358,1.9649165367206585e-07,1.9649165367206585e-07,0.04131531755935692,0.029473748050809875,3.1438664587530535e-06,4.126324727113382e-06,3.1438664587530535e-06,0.0,1.1789499220323949e-06,7.466682839538501e-06,1.2182482527668082e-05,1.4933365679077003e-05,0.00010040723502642564,1.4736874025404936e-06,0.000307509437996783,0.9987100930355457,92.0
0.0,0.0,0.0002383969923602921,3.622699393710321e-05,2.6293785922091042e-05,1.1686127076484908e-07,1.1686127076484908e-07,0.0009553408885026411,0.010027281337977874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.115179119658226e-06,9.816346744247322e-06,1.752919061472736e-06,0.0003657757774939776,0.9999491727789993,98.0
2.802889215571697e-06,1.8685928103811315e-06,0.0015976468528758675,0.0001223928290799641,0.00011398416143324902,5.605778431143395e-07,9.342964051905658e-07,0.06381805025294678,0.0967435898682675,0.0,0.0,0.0,0.0,0.0,2.6160299345335837e-06,3.924044901800376e-06,4.83965537888713e-05,8.38998171861128e-05,2.9897484966098105e-06,0.0004606081277589489,0.9932598513221423,91.0
