-0.12683348386234983,0.039306654411403186,0.04254416132174051,0.9131429747105281,0.13385845879279332,0.3341273157463523,0.13074547137900744,0.008638747605750102,452600.0
-0.01595287282545805,0.004941709746128634,0.0027410434408003522,0.9266032088686523,0.1443616212154852,0.3133926333981736,0.1485384493157524,0.0010835475247361925,358500.0
-0.08524309707930919,0.026392239054820882,0.03625882247954256,0.8883411507487927,0.16386198620562503,0.389085056607399,0.15270542544268886,0.003934849252582819,341300.0
-0.11567838719095572,0.03581535341658629,0.04920471275198116,0.8695986734436671,0.20155007338792286,0.3907989685878504,0.18262518386793009,0.003819799700715338,269700.0
-0.05614229711909646,0.017379454861845105,0.02387666189738297,0.9027214863510562,0.15933080150753637,0.36411909393509034,0.15198413630834162,0.0012741872454853412,152500.0
-0.04834756791382651,0.014963781857183013,0.01977243902904732,0.885409819720739,0.1799291951643306,0.3914942927751369,0.16569303906341654,0.0007873780670147224,158700.0
-0.053774780652257846,0.016645203203205425,0.02286791457243546,0.8346788818938943,0.18514215451914093,0.4846238819004592,0.1745877324087861,0.0007950997989800637,105500.0
-0.049515549491116306,0.015322770630878647,0.020246789945664173,0.8430763333374562,0.19922841306533548,0.4579823885709236,0.19153463288598307,0.0006650665561351768,108900.0
-0.05443663378808078,0.01684699617682978,0.02137039684164454,0.8557063068675167,0.18209358975484616,0.456792232490152,0.14914756129064416,0.0008000097100989806,110400.0
-0.06603923823367629,0.02043068680389249,0.028083418287137445,0.8160393275358592,0.21062563715353083,0.48659922839828534,0.2176464917253152,0.000761654707891345,103900.0
-0.07230527251357029,0.022372881230070047,0.03075310134717532,0.8693665188528409,0.1951639123955357,0.40747859285007304,0.18274439069763798,0.002058092167080195,191400.0
-0.15165551034126795,0.046913229192759316,0.04961737619540911,0.7740310686483821,0.2418847089526194,0.5247037532664514,0.19846950478163644,0.0011791569452838974,187500.0
-0.05464277960637965,0.01690185593124461,0.019216811344355322,0.8348140370059475,0.20378758076804712,0.47416364735723243,0.18188935388727012,0.0006723649457577344,93800.0
-0.031080086852812362,0.009613551032741993,0.010421882399323684,0.8187532489810143,0.21682599235666103,0.49796262488475845,0.18301842262226958,0.0002823567553455792,97500.0
-0.08670586636998892,0.026817270740210838,0.03687197457670448,0.8296194279758509,0.16663296202933756,0.4970625803513431,0.16521480916100276,0.0011414712437226705,87500.0
-0.13762199710561931,0.042550394231445465,0.05626870435261235,0.8552843061597077,0.21382107653992694,0.4242660308186971,0.13729563862037414,0.0010140745898427799,86100.0
-0.05817824124444344,0.01798772836251866,0.010942019368895241,0.8301662521183564,0.17792674973768785,0.5014299310789385,0.15461549108221537,0.0003818289019771879,112500.0
-0.13736518524526367,0.0424744656045422,0.0584150280728959,0.8683618596220871,0.16064132720046373,0.42350895352849527,0.12918708131505824,0.0027054021559222157,98200.0
-0.12904939046054817,0.039892598621268566,0.054878707098041414,0.22690234665536355,0.09181629841403083,0.9540452157044124,0.09287165816591625,0.000914785832934275,137500.0
-0.0897184353137234,0.02772928494729375,0.019811873341543565,0.7741306064936466,0.254619261093171,0.526849076267714,0.2215994721905984,0.0019337855927519967,187500.0
-0.02211212536391657,0.006838932188218287,0.00524541215176753,0.8421599647803317,0.25575906146894095,0.4167389516438755,0.2260953513692901,0.0004505989914649404,257800.0
-0.018202448995849184,0.005629730850986158,0.004169068072668934,0.8644860439255654,0.23867914716029648,0.38161862393751705,0.22289624659947838,0.0004791003691938153,273400.0
-0.01754090393800269,0.005424681644821541,0.004878052788255287,0.8423249388190233,0.27460567755060644,0.3857965866946608,0.25667165994672675,0.0004075469632446461,335700.0
-0.031737328365790886,0.009818452014676574,0.007269081343494027,0.8663187301156988,0.22196659102454974,0.3946072729325329,0.20820725848150748,0.0010141147304318114,225000.0
-0.07736549469828961,0.02393425774633385,0.03290802228475304,0.9011735333363142,0.18289266231333903,0.3480656203195034,0.16011018534697155,0.0032222649436014824,262500.0
-0.04343227986650513,0.013448231290471362,0.018475773503421687,0.9280523152103355,0.12968571786055608,0.32012830628044114,0.1303963245337646,0.002570761761666486,391100.0
-0.038364065420329115,0.011877730612872311,0.015694675756966585,0.9212774669339384,0.14847163266090388,0.32362421410865094,0.15035499375173986,0.0023542013635449877,295200.0
-0.0323185920163157,0.010006836771928535,0.011635856711544807,0.9054812131893051,0.15787741947255116,0.3591248503244966,0.15787741947255116,0.0015918380883971094,292300.0
-0.03679299925349561,0.01139225179406165,0.01023616704540423,0.9146316318805309,0.14752123094847272,0.34321265975767123,0.14932761336824993,0.0021239444491740517,325900.0
-0.07057778629148435,0.02185664484221105,0.010396924079275869,0.9339903464549488,0.1212974475915518,0.30786447412522433,0.11205573729886213,0.006701221893918602,392600.0
-0.06166205471579113,0.01908551362101007,0.016148504385836124,0.9260157983752904,0.13322516118314803,0.3204468839064356,0.13272052042109067,0.004197097218031221,365900.0
-0.04880801855307514,0.015098021610830166,0.020764271985272906,0.924409416267438,0.11659937345576324,0.34380842652538407,0.10302273408077711,0.003545619235362187,410300.0
-0.06355240844710511,0.01965056064867544,0.021314100174489238,0.7647083257725285,0.2438125117520842,0.5520871801294529,0.2147005700503428,0.0008380600217388805,171400.0
-0.11994260037418267,0.03707673511771258,0.04905627827164936,0.6171279806573489,0.1844516063014016,0.7279951695512764,0.19230061082486546,0.0025958620210225973,125000.0
-0.0363585414285204,0.011243069911633435,0.01457434988545075,0.8441225505083515,0.2227793482490329,0.44228690366663803,0.20136397698877873,0.000750668249814298,169300.0
-0.08285572855874468,0.02561660788869313,0.02033602108125943,0.6771895020059391,0.178956985515083,0.6853239104384428,0.17827911814570768,0.0012780511382202177,137500.0
-0.056649473492026925,0.01751295486963103,0.018073703093824035,0.680776149867372,0.19973759060097843,0.6784590084450869,0.18027360265378334,0.001002766121908114,105500.0
-0.1252446465166484,0.038718874278993315,0.053278154604595195,0.6905668500672532,0.18442438132359876,0.6629031928687134,0.17212942256869218,0.003457957149817477,116100.0
-0.0949958214621474,0.029365170495333746,0.040407220581036116,0.7009098646941264,0.1841636784174146,0.6573943963760875,0.17639305907490765,0.0028168495116587676,125000.0
-0.0820382645838024,0.025352522118558474,0.03490418718996666,0.7631934775960016,0.2020415450803839,0.5812889635867524,0.17384970158079546,0.0017384970158079544,96400.0
-0.18195123831107304,0.05623920300574605,0.07740705548699826,0.7026178882665997,0.2173351942519567,0.6177678466750823,0.18756324983388042,0.003934213595126687,71300.0
-0.056277110258650946,0.017394659458167656,0.019798050733224173,0.6537960939808913,0.21731813828097232,0.6933921954473397,0.2016638656081904,0.0008903597792536955,112500.0
-0.040882410729293196,0.012640699570119374,0.015386932527798125,0.7914235295819645,0.19233665659747656,0.5509190842018155,0.17628072700325245,0.0008711010801933018,124700.0
-0.0537121757094773,0.016607618393561997,0.021534091063364322,0.8024744955449644,0.1977620607859989,0.5278049666755215,0.18633580838503008,0.0010986781154777717,136700.0
-0.029682136248442164,0.009180793308167201,0.012629662751976046,0.8546881389269944,0.17268635032028787,0.45733951849944027,0.1714719596710594,0.000846697448455071,187100.0
-0.04064275200949998,0.012569683267362339,0.014967868405168174,0.9040592516721576,0.15001130334957435,0.36787694346924443,0.15100916124325223,0.0015487752367774347,231800.0
-0.04448993884463111,0.01375361991285626,0.016746069772138376,0.8150967439090833,0.18493485748361513,0.5060225431146163,0.2071416021814508,0.0009957358704511497,137300.0
-0.03171402699220095,0.009803272293940044,0.011417257303688774,0.7701459017579155,0.1842330155822507,0.588767200501587,0.15828470352841256,0.0006203203479590542,111700.0
-0.046678710073701356,0.014429075982526896,0.01909618314257133,0.6782964252241336,0.18064989252872476,0.6901360587725278,0.1680464116546277,0.0006598113199421246,102300.0
