0.011088413179897087,0.008316309884922815,0.02186881488257481,0.0024948929654768446,0.001028758333912674,0.0035113308403007444,0.02510293539337813,0.9988812206223959,0.0027105009995303992,0.013121288929544887,0.003603734283466553,0.006468241021606634,0.0046201721582904524,0.018172677155942448,0.018172677155942448,921.87
0.00854024470541754,0.0064051835290631545,0.01708048941083508,0.0022536756861518503,0.0007970895058389703,0.0025383505096657683,0.01881226125387808,0.999445859553447,0.001589434431286042,0.009726389803392197,0.0031314230586530975,0.0028467482351391795,0.0016606031371645214,0.0047445803918986324,0.013996512156100966,912.347
0.011489370833490697,0.009191496666792557,0.02330700940508113,0.0028887560952776613,0.0010800008583481257,0.0036437718929070496,0.02832950579800706,0.9985904592993915,0.004825535750066093,0.014640741119248147,0.00374225221433697,0.01017629988109176,0.006893622500094418,0.02100913523838299,0.01969606428598405,985.95
0.008929546770555248,0.007441288975462707,0.018603222438656766,0.0018603222438656768,0.0008309439355933356,0.0028276898106758285,0.02031471890301319,0.9993651094046415,0.0030757327765245854,0.010913890497345303,0.0029765155901850826,0.0014882577950925413,0.0009921718633950276,0.00396868745358011,0.0143864920192279,936.234
0.008115748923792075,0.00649259913903366,0.01947779741710098,0.0017584122668216162,0.0009549531233662007,0.002921669612565147,0.021506734648049,0.9993192174829308,0.0035438770300558727,0.009143743787472404,0.003354509555167391,0.0029757746053904275,0.00108209985650561,0.0029757746053904275,0.01650202281171055,941.181
0.016755892134884702,0.024323069228058436,0.04594357520855483,0.0039457423414405906,0.0017404507314299595,0.006161844204441471,0.04361937081565147,0.9967053257008835,0.006215895469392712,0.025998658441546908,0.00999948401597958,0.0005405126495124097,0.0005405126495124097,0.0005405126495124097,0.028647170424157715,891.708
0.00883456544721406,0.006569292255620712,0.01698954893695012,0.0019707876766862135,0.0007316832408846518,0.002582411438416418,0.01780504728592372,0.9994385321309855,0.003533826178885624,0.010556173072825007,0.0029901606129032203,0.0029448551490713535,0.0015856912341153443,0.0074754015322580514,0.013591639149560094,968.665
0.014283072674514861,0.011997781046592484,0.023424239186204374,0.00208532861047917,0.0009969584726811375,0.0029708791162990915,0.02071045537804655,0.9989581028555694,0.01048377534309391,0.01236914093612987,0.007541462372143847,0.004284921802354459,0.00514190616282535,0.009712489418670107,0.016854025755927537,1006.49
0.01287509614707427,0.01437719069756627,0.017595964734334838,0.002145849357845712,0.0006394631086380221,0.0024677267615225685,0.019012225310513005,0.999322045948748,0.002896896633091711,0.010149867462610216,0.004806702561574394,0.0006437548073537136,0.00021458493578457117,0.00021458493578457117,0.01287509614707427,861.439
0.01674596122927287,0.014885298870464775,0.02977059774092955,0.0030886995156214412,0.0012354798062485762,0.0037585379647923555,0.02616091276484184,0.9980592892646631,0.007814781906994007,0.017155306948210654,0.008968392569455027,0.006326252019947529,0.005209854604662671,0.02902633279740631,0.020839418418650685,961.009
0.005626698676135246,0.004420977531249122,0.010315614239581284,0.001299499456155045,0.00040592611877832846,0.001433468472253503,0.011186412844221264,0.9996767981266954,0.0015138498819125782,0.006524291083994917,0.0016612157996208823,0.005492729660036788,0.0034831944185599144,0.014468653738633491,0.007770202933710578,994.648
0.008460762922545094,0.006809882352292392,0.015889725488682248,0.0023112327983537814,0.00063558901954729,0.0019810566843032414,0.016488169695398854,0.9994018252167289,0.0005571721924602867,0.007965498751469284,0.002909677005070386,0.002269960784097464,0.002269960784097464,0.0183660463440613,0.011143443849205733,946.185
