0.3735709684915614,0.33960997135596493,0.33960997135596493,0.33960997135596493,0.3735709684915614,0.30225287450680877,0.2581035782305333,0.2411230796627351,0.31923337307460703,0.0,0.0,0.0,0.0,0.020376598281357895,0.010188299140678947,0.030564897422036844,0.16301278625086316,0.16980498567798247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3756805185335612,0.3415277441214193,0.3415277441214193,0.3415277441214193,0.2766374727383496,0.3756805185335612,0.26297636297349286,0.24589997576742187,0.32103607947413415,0.0,0.0,0.0,0.0,0.0,0.0,0.1912555367079948,0.020491664647285156,0.0,0.0,0.14685692997221028,0.0034152774412141928,0.0,0.0,0.0,0.0,0.0,0.0,0.0034152774412141928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3630224645251787,0.330020422295617,0.330020422295617,0.330020422295617,0.11880735202642213,0.5049312461122941,0.2838175631742306,0.24091490827580045,0.31021919695788003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033002042229561705,0.11550714780346596,0.0,0.1419087815871153,0.05280326756729872,0.01320081689182468,0.0,0.0,0.0,0.00660040844591234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40820612258785693,0.3710964750798699,0.3710964750798699,0.3710964750798699,0.21894692029712326,0.28574428581149985,0.28203332106070117,0.26347849730670764,0.34883068657507776,0.0,0.0,0.0,0.0037109647507986994,0.0037109647507986994,0.13730569577955187,0.0333986827571883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.40143579297068777,0.36494162997335255,0.36494162997335255,0.36494162997335255,0.2700568061802809,0.2810050550794814,0.27735563877974795,0.2591085572810803,0.34304513217495136,0.0,0.0,0.0,0.11313190529173929,0.11313190529173929,0.0,0.0072988325994670505,0.0036494162997335253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3990303143797236,0.36275483125429414,0.36275483125429414,0.36275483125429414,0.26481102681563473,0.2902038650034353,0.2756936717532636,0.25755593019054884,0.34098954137903653,0.0,0.0,0.0,0.0036275483125429416,0.010882644937628826,0.0036275483125429416,0.0,0.1741223190020612,0.050785676375601184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.35037533429641493,0.31852303117855907,0.31852303117855907,0.31852303117855907,0.14652059434213716,0.32489349180213023,0.3694867161671285,0.4077094799085556,0.29941164930784553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06051937592392622,0.1337796730949948,0.0,0.0,0.0,0.0,0.0,0.0031852303117855907,0.0031852303117855907,0.17200243683642188,0.047778454676783856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4058570881982114,0.36896098927110127,0.36896098927110127,0.36896098927110127,0.2324454232407938,0.28409996173874796,0.28041035184603696,0.2619623023824819,0.3468233299148352,0.0,0.0,0.0,0.15496361549386253,0.018448049463555063,0.007379219785422025,0.0036896098927110127,0.007379219785422025,0.011068829678133038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3952107145076018,0.3592824677341835,0.3592824677341835,0.3592824677341835,0.06826366886949485,0.4167676625716528,0.2910187988646886,0.25509055209127024,0.3377255196701325,0.0,0.0,0.0,0.0,0.010778474032025503,0.010778474032025503,0.0,0.0,0.0,0.0,0.0,0.10778474032025503,0.05029954548278569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3622440987895162,0.32931281708137833,0.32931281708137833,0.32931281708137833,0.3622440987895162,0.3820028678143989,0.2502777409818476,0.23381210012777862,0.30955404805649567,0.0,0.0,0.0,0.0,0.0,0.12843199866173755,0.12843199866173755,0.0032931281708137835,0.009879384512441351,0.08232820427034458,0.11525948597848243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
