0.9268798238218113,0.1716374414874095,0.33381788578760163,6.3
0.4387728917145082,0.32425316697702156,0.8380562231747106,5.9
0.9457620249750228,-0.016328974372222915,0.32444962122199444,5.8
0.02467125332588222,0.35933680469147455,-0.9328817663849215,6.1
0.19602193633539386,0.36784741490438755,-0.9089904729002841,5.9
0.07547047162725685,0.379616472285102,-0.9220604871060107,6.0
0.14450216500704868,0.33897799541236834,-0.9296305948786798,5.8
0.012609356340581702,0.37985685976002376,-0.9249593343633707,5.8
0.03758280266971817,0.38528636536906075,-0.9220314254970856,5.9
0.23895673543727616,-0.039246833517273844,0.970236757007292,6.5
0.6531127209350001,-0.6793581765725732,-0.3345388492789278,6.0
0.44625309514007794,0.25342478402954954,0.8582738804819104,6.4
0.8241015994454881,-0.024156205613375684,0.5659267015451317,6.5
0.5032460082984941,0.3015450081724577,0.8098234765539367,5.8
0.3536776759454548,0.2680303252300149,0.8961427599969294,5.9
0.5857325656933184,0.26970941397041176,-0.7643128897919093,6.2
0.17010604298409904,0.2755037472170468,0.9461298110775589,5.9
0.18506317932885194,-0.11468309143257642,-0.9760119918301027,5.9
0.24250022738647292,0.2888915752343199,0.9261399988533818,5.8
0.5856584786429185,0.019114348149115033,0.8103325169882403,5.9
0.43202795414988016,-0.3080599328618729,-0.8476148444890564,6.3
0.0778162836687274,0.2947013828654234,0.9524157290454601,5.9
0.5965176870568252,-0.327159096987545,-0.7328939720632649,6.0
0.2853057556870338,0.30348700482395263,-0.9091183991509778,5.8
0.23037895208479767,0.16682613771657764,0.9586942047445995,5.8
0.4159996259747195,0.3287090377910242,-0.8478765710074742,6.3
0.8155932828807136,-0.5189212262328541,-0.2559850735586967,5.8
0.842036657278339,-0.48322593474830394,-0.23972268100066996,5.8
0.9308472107379518,-0.01628982618791416,0.3650453558451913,6.1
0.18072953524995114,0.351157486990655,-0.9187084708539183,6.1
0.6574680367306828,-0.06850392769806792,0.7503619077268245,6.1
0.8291747605309103,0.12314308238448801,0.5452568181686083,6.0
0.02699322923848891,0.27004026530184305,0.9624705817275606,6.2
0.7227927855126279,0.200972761305115,0.6611962934139102,6.1
0.9925837185310832,-0.015286127454039167,-0.12059807632987538,5.9
0.32895512253597664,0.20184686318807527,0.9225217456398929,5.9
0.5272025830143788,-0.33626356055743206,-0.7803744321184577,5.9
0.6860940888969816,-0.040940696452213335,0.7263599387043783,5.9
0.22589645389366778,0.34686994959725037,-0.910303262756246,6.4
0.36254541009262714,-0.03324357065425615,0.9313730136905,6.0
0.31139892622587206,0.283725549951837,0.9069346840042569,5.8
0.7508124076684545,0.017887001476807298,0.6602732643907878,6.0
0.3041942035873718,0.18145184243986728,0.9351690303784778,6.2
0.20634359125173707,-0.06329893108104757,0.9764300116615288,6.0
0.12302803000940257,-0.06243672522977181,0.9904371555906953,6.1
0.35793876532341407,0.32127715845089466,0.8767330424573199,6.0
0.3854761757876391,0.3181249217402988,0.8661435516517257,6.0
0.6320550269214604,0.1540479212673285,0.7594574911715117,6.1
0.0982767983250152,-0.13296272714560878,0.9862365761322113,5.9
0.23031919907125767,0.28735061979366433,-0.92972183358431,6.0
0.4332599349392224,0.0352625447047756,-0.9005789147639447,6.3
0.11798314418993724,-0.13365804763231462,-0.9839794225440766,6.1
0.6130474444921237,-0.06353400788372918,0.7874873082430643,5.9
0.2223417334636511,-0.06225568536982231,0.9729791278334352,5.8
0.2768557660493112,-0.0621195125073142,0.958901481368708,5.9
0.08047992362797887,0.13413320604663145,0.9876898627243709,5.8
0.5468708442054968,0.04479132628730736,0.836017952467165,6.1
0.8352887371141291,-0.15517978831707444,-0.5274580162895918,5.9
0.8758245959603176,-0.004569519631097309,0.48260791187182933,6.2
0.3852573144318783,0.03582893024216468,0.9221133820927007,6.1
0.48320615713662823,0.07545449992210425,0.8722490631389392,6.1
0.48921776639161696,0.24702619451209648,0.8364472704669847,5.9
0.9582966622244261,-0.03342158607096759,-0.2838142081609466,6.2
0.46059168421726104,0.238191699552355,0.8550555623433296,5.9
0.6640765126192253,0.22804571909042146,0.7120375940861693,5.9
0.3351775875402183,0.21774129205390477,0.9166486319988786,5.9
0.07820236524843174,0.2754287304049766,-0.9581353790237858,5.9
0.08162571210608541,-0.05833098965119487,0.9949546415638687,6.0
0.9765641554415776,-0.012188556409772719,0.21488110526364107,5.8
0.06025715853199668,0.27356749973526495,0.9599634878130759,6.1
0.21052078267549734,0.26203258668640805,0.9418173514945062,5.9
0.17950869673379213,-0.16775903658394392,-0.9693469623624775,6.0
0.27021090374513085,0.2743254788703408,0.9228930594276878,5.9
0.3088117072868399,0.010544790004916482,0.9510647385148602,6.1
0.8508019859493311,0.08887989678460974,-0.5179153836798356,6.2
0.32397610391333276,-0.39122568911958516,0.8613837381016913,5.8
0.007914544690977948,0.009497453629173536,0.9999235762581539,6.1
0.9605303444721921,-0.0228851189454784,0.2772322648592391,5.8
0.898562880371347,0.057328311767691945,-0.4350841466758062,5.8
0.7845093770191702,-0.556405827777014,-0.2737838420812471,5.8
0.19061531093107195,-0.0629626198919197,0.9796435636163779,6.2
0.8458659193914108,0.15954168538437155,0.50897671561363,6.3
0.9556637462944763,-0.03560539375035809,-0.29229960649013675,5.9
0.4914589566284193,0.03255915587663278,0.8702919023628258,5.9
0.339065019542288,0.0354544074782262,0.940094621574422,6.1
0.3180096645233772,-0.09504955528532052,-0.9433108900621215,5.9
0.4069868690961302,-0.024342422170466654,0.9131095963060536,5.8
0.6321859737959976,0.2151238556545809,0.7443538280038018,5.9
0.2759556103906468,0.22748648395023832,0.933862088701476,6.1
0.7517238604029939,-0.06280652853667014,-0.6564804472899346,5.9
0.5867956879964992,-0.18799195189517473,-0.7876102123330789,5.8
0.051823494304705064,0.2815311328103103,0.9581516303261157,5.8
0.0,0.28542672569344724,0.9584005343591568,6.0
0.4132978750820438,0.2565398953187829,0.8737117079234406,6.0
0.9111564312263555,0.06141763819235153,0.4074577665890358,5.9
0.19229735229164874,-0.05514591812492766,0.9797860256279328,5.8
0.11736932777312177,0.2734705337113737,-0.9546927820454608,6.0
0.8137680907562257,0.26760727657080835,0.5159145665643895,5.8
0.016206681276684645,0.2559034973588505,-0.9665664713414721,6.4
0.7200254101287656,-0.13276659017453696,0.6811287993487937,6.1
0.4161634163338903,-0.131192979417452,-0.8997757570955538,6.2
0.0969138732136435,0.34761794898318754,-0.9326143161690432,6.1
0.7952821544184235,-0.23778133101803373,-0.5576614864618885,5.8
0.04411289797374821,0.2830945227465292,0.958077002867344,5.8
0.3562530953284057,-0.03779905723314948,0.9336246372826795,5.8
0.3443587789794315,0.7501282068768617,0.5645570870935013,6.0
0.8075839831530179,-0.05942008013975007,0.5867515353460031,6.0
0.45927407559101235,0.7655899155721485,0.4504879628405756,5.8
0.5128443694223475,0.1341637502149534,-0.847933217228842,5.8
0.5638913605949307,-0.1036933557538456,-0.8193132620792271,6.0
0.25916333055790775,0.4587190950874967,0.8499477395088716,5.9
0.3216722436952911,0.271418542227423,0.9071157272207211,5.9
0.22417861107881581,-0.02031618662901768,0.9743362884013034,5.9
0.9938805383183061,-0.002222152505275233,-0.1104379354676513,6.5
0.26521895426876135,-0.08025756181350344,0.9608421462801975,5.9
0.11879976669852671,-0.08393203517250912,0.9893644570653305,6.1
0.2619037891444645,-0.0405327292723576,0.9642424503668701,5.8
0.47384830306851383,-0.03583477791955636,0.8798770677603467,5.8
0.3655343002914072,-0.29230139392268045,-0.8837106825320883,5.9
0.0,0.6242952688239396,0.7811884646639664,6.0
0.2689731643754852,-0.020759210891543853,0.9629239284642369,5.9
0.1552913299509046,-0.02378780826975221,0.9875822715195939,5.8
0.3668233018671788,-0.020542104904562014,0.9300638080977833,6.0
0.6927799781409042,-0.01876709940784688,0.7209047772534901,5.8
0.2363386193449145,0.27026634114420667,-0.9333274676396613,5.9
0.07278441791034265,0.27819821956842083,-0.9577620681246535,6.2
0.6200716621016402,-0.03100358310508201,0.7839323387213692,6.2
0.26592186851135385,-0.12460338981674866,-0.9559077126446911,6.1
0.2190844835977539,0.018508861545327486,0.97553032299924,6.3
0.39944752102650655,-0.05679101711985549,0.9149953324035434,5.9
0.2503242278622938,-0.34337578566765686,-0.9052241991696123,6.0
0.718439068194057,-0.24010989910696115,-0.6528342374931787,6.0
0.19537273210641498,0.2829105701307615,0.9390373287881385,5.8
0.2701389972783914,-0.03097175015308069,0.9623230605373023,6.6
0.426787877124856,0.4144006192278175,0.8038185334532043,5.8
0.8895226190928316,-0.017583586656486204,-0.4565526558925301,6.0
0.09595396351269092,0.14179863496875436,-0.9852339742453075,5.8
0.4727369449030654,-0.7983524224075101,-0.37303242561441885,5.9
0.17896775067415288,0.30676398152591833,0.9348082176879918,5.8
0.1435331453529154,-0.0421465508627197,0.9887476444651967,6.1
0.31786240463337334,-0.04003843750670376,0.947291093192959,5.9
