0.03426545672659539,-0.9594327883446709,-0.0056538003598882395,-0.0015419455526967925,0.015419455526967924,0.003426545672659539,-0.18846001199627463,0.20559274035957234,6.853091345319078e-05,-0.0017132728363297696,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0005482473076255263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015419455526967924,0.0005482473076255263,-0.0009
0.9961005324654267,-0.08265515056628009,4.238725670065646e-05,0.00025432354020393875,0.0008265515056628009,-0.0012716177010196935,-0.025432354020393875,0.016954902680262583,1.9074265515295403e-05,-0.0033909805360525166,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,7.205833639111598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019074265515295406,7.205833639111598e-05,-0.0011
0.9959863700381321,0.024145124122136534,0.0008450793442747788,0.0008450793442747788,0.004708299203816624,0.0024145124122136536,-0.06639909133587547,-0.0543265292748072,-1.81088430916024e-05,-0.0012072562061068268,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.00020523355503816057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060362810305341335,0.00020523355503816057,-0.0012
0.9607989110540576,-0.2668885864039049,0.002068386544630263,-6.672214660097622e-05,0.004470383822265407,0.004003328796058573,-0.06672214660097622,0.03336107330048811,-3.336107330048811e-05,-0.0013344429320195244,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.00019349422514283106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005337771728078098,0.00019349422514283106,-0.0012
-0.5858636416887366,-0.7951006565775712,0.004184740297776691,0.0009764394028145612,0.010740833430960172,-0.004184740297776691,-0.1534404775851453,-0.027898268651844603,5.5796537303689204e-05,-0.0027898268651844606,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.00036267749247397983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976439402814561,0.00036267749247397983,-0.0009
-0.8827526289653199,0.19933123879862064,-0.001708553475416748,0.003986624775972413,0.019363606054723148,0.014237945628472902,-0.28475891256945807,-0.31323480382640384,-0.00022780713005556645,-0.028475891256945805,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0006549454989097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019933123879862062,0.0006549454989097534,-0.0007
0.9960791750146382,-0.007014642077567875,0.001402928415513575,0.00042087852465407243,0.0030864425141298646,0.002104392623270362,-0.07716106285324661,0.04208785246540725,4.208785246540725e-05,-0.004208785246540724,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.00014730748362892538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004208785246540724,0.00014730748362892538,-0.0009
0.9994957309069257,-0.014415803811157582,0.0007448165302431417,0.0002402633968526264,0.00043247411433472747,0.0009610535874105056,-0.0264289736537889,0.009610535874105056,9.610535874105055e-06,-0.002402633968526264,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.045531333905154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4026339685262637e-06,0.0,0.0014415803811157581,5.045531333905154e-05,-0.0009
-0.9993175026364777,-0.028018247737471337,-0.000817198892342914,0.00011674269890613058,0.002288156898560159,0.001634397784685828,-0.023348539781226113,-0.004669707956245223,-7.004561934367834e-06,-0.0014009123868735669,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,4.669707956245223e-05,-2.3348539781226114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014009123868735669,4.669707956245223e-05,-0.0007
0.8622154008201212,-0.4777139382922293,0.0018642495152867485,-0.00034954678411626536,0.0054762329511548235,-0.008156091629379525,-0.13981871364650614,0.09321247576433743,0.0001048640352348796,-0.0011651559470542178,0.00023303118941084356,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,1.1651559470542179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005825779735271089,0.00022137962994030137,-0.0009
