3.61908684453272e-05,4.73928039164999e-05,0.003402803321204693,0.0002145601486401541,0.00021025171192047228,2.240387094234541e-06,3.9637617821072646e-06,0.1700014343978609,0.4560049424111227,3.61908684453272e-06,5.859473938767261e-06,5.687136469979988e-06,0.0,1.2063622815109064e-06,1.5510372190854513e-06,1.8957121566599962e-06,0.00018922654072842506,0.00025609347861788674,2.9297369693836304e-06,0.0002852185108429358,0.8735829377194033,79.0
1.65822631593896e-06,0.0,0.0003509912368737465,3.592823684534413e-05,2.5978878949710372e-05,1.65822631593896e-06,1.65822631593896e-06,0.04834558824120038,0.022518713370451075,4.753582105691685e-06,4.864130526754283e-06,4.864130526754283e-06,0.0,0.0,8.843873685007787e-07,1.2160326316885708e-06,0.00012580410316923577,0.0001251408126428602,5.527421053129867e-07,0.00015974246843545315,0.9985767018110726,82.0
8.104280377924973e-06,2.701426792641658e-06,0.0014641733216117785,9.545041334000524e-05,9.004755975472192e-05,1.080570717056663e-06,1.080570717056663e-06,0.23504033952058007,0.10054980664891514,0.0,0.0,0.0,0.0,1.8009511950944384e-07,9.184851094981635e-06,9.184851094981635e-06,6.537452838192811e-05,0.00012066373007132737,9.004755975472193e-07,0.0005537924924915398,0.9667695115142431,87.0
9.53827878698289e-06,8.804565034138053e-06,0.002097687619383391,0.0003367746125557805,0.0001577484568616401,4.402282517069026e-07,1.4674275056896755e-06,0.47848702163524387,0.4295629885955501,4.402282517069026e-07,4.402282517069026e-07,4.402282517069026e-07,0.0,7.337137528448377e-07,3.6685687642241885e-06,3.962054265362124e-06,2.098421333136236e-05,6.55940095043285e-05,2.3478840091034807e-06,0.0001614170256258643,0.7658467466506774,91.0
5.772506653289631e-06,2.1646899949836116e-06,0.0028444026534084656,0.0005065374588261652,0.00017606145292533375,7.215633316612038e-07,5.772506653289631e-07,0.33468777106773784,0.12041088097096339,3.75212932463826e-06,1.5297142631217522e-05,3.102722326143177e-05,4.8200430554968413e-05,4.329379989967223e-07,1.4575579299556318e-05,2.1213961950839393e-05,5.426156254092253e-05,0.00017101050960370532,4.762317988963945e-06,0.00011472856973413142,0.9345998543908527,83.0
1.0783896554847334e-06,0.0,0.0002464120362782616,2.58813517316336e-05,1.9950208626467566e-05,1.0783896554847334e-06,1.0783896554847334e-06,0.035326966724024376,0.04014629009438565,0.0,0.0,0.0,0.0,0.0,1.6175844832271e-06,2.6959741387118335e-06,0.00010104511071891951,8.637901140432713e-05,5.391948277423667e-07,0.0035009920165311867,0.9985629396271315,90.0
1.4878008353997812e-05,1.0144096604998508e-05,0.0031642818676525346,0.0002765957007629593,0.00017447846160597433,1.6230554567997613e-06,2.1640739423996817e-06,0.367045876277982,0.19879318489504877,0.0,0.0,0.0,0.0,0.0,5.545439477399184e-06,9.197314255198648e-06,9.805960051498557e-05,0.00016298181878697602,2.569837806599622e-06,0.0005924152417319129,0.9087068213295524,82.0
3.419561361428732e-05,2.699653706391104e-05,0.005391208451663035,0.00026006664038234306,0.0001736777217778277,5.219330499022801e-06,5.399307412782208e-06,0.3609212034302707,0.1848515884685805,3.9594921027069535e-06,8.098961119173312e-06,1.421817618699315e-05,1.889757594473773e-05,5.579284326541615e-06,5.579284326541615e-06,8.458914946692126e-06,0.00030992024549369876,0.0005980632844225093,2.06973450823318e-06,0.0001916754131537684,0.9140766483315328,71.0
1.664543395999138e-05,2.0404080338053948e-05,0.0006148071575545203,7.678377600899248e-05,6.658173583996552e-05,1.712868849431371e-06,5.36949482580367e-07,0.043908506988526934,0.003223307743929943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.595487317146516e-05,0.00012153851538206607,8.591191721285873e-07,0.003926711566110224,0.999022433713867,92.0
4.6981267738387375e-06,0.0,0.0017359578429334136,0.00024019173131250546,0.00021787562913677146,2.1141570482274322e-06,1.7617975401895266e-06,0.1494779504998402,0.11605606389659814,0.0,0.0,0.0,0.0,0.0,3.5235950803790534e-07,5.872658467298422e-07,0.00010371114853249014,0.00014094380321516214,1.644344370843558e-06,0.0029580580699782155,0.9819243519101579,86.0
5.490467571816891e-07,5.490467571816891e-07,0.0004705330709047076,4.941420814635202e-05,2.4158057315994322e-05,1.0980935143633783e-07,1.0980935143633783e-07,0.02565970019688624,0.04543142296975605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53218660660345e-06,9.18555224764966e-06,5.490467571816891e-07,0.0036835546939319526,0.9986309490661294,96.0
