0.9999914134273195,0.001068361918431056,0.0,0.00021550650069960956,0.00018301791457125125,0.00194414369176452,0.0,0.0016712657350851797,1.3056847200245016e-05,3.91703274698114e-05,0.00012306382552142506,0.0,0.0021413092364610696,0.00031996577505096624,0.00029878737017867164,0.0021413092364610696,28500.0
0.9999999341270449,0.00011354110610645743,1.6369041237981161e-06,1.155748253488823e-05,7.892738901017342e-06,0.00021175488582836184,6.944320255251951e-07,0.00019732419635579149,3.5267258255905915e-07,8.287972727988803e-06,6.005478446272186e-06,2.116080038781265e-06,0.0001731656678803701,4.238146714139219e-05,5.464819239125315e-05,0.0,140600.0
0.9999999864845225,4.8562162634534095e-05,3.433691747285897e-06,2.0754739748723437e-05,1.5081081441609441e-05,8.49592596577488e-05,7.957402272907116e-07,6.63462509304025e-05,3.7782417530697325e-07,3.727886773587431e-06,5.011672515267566e-06,3.0477969936791483e-06,0.0001031968873085231,3.450623256766811e-05,5.178022481697488e-06,2.1601231698026066e-05,46900.0
0.9999995698037807,0.00026911495200665166,2.71845555628619e-07,2.2290344946748725e-05,2.7529550200682107e-05,0.00048630969694355884,5.7084959800962525e-06,0.0004181333967628519,1.0324291700341223e-06,8.259433360272978e-06,8.97450604535201e-05,0.0,0.000511051917790681,0.0002598334127252925,0.0001467952444613096,0.00013034405237275556,18000.0
0.9999998526001231,0.00014292751700356447,6.441813771289485e-06,7.277226084698019e-05,5.330389442727532e-05,0.0002679387612672751,9.058691558150798e-07,0.00020970149193266094,4.707169356925135e-07,4.942448510062271e-06,2.2926487737389302e-05,6.825316252832325e-06,0.00031678811954911814,9.956641933407216e-05,1.5602884755973933e-05,0.00019828677280300664,30000.0
0.9999999917311655,3.6142081183186415e-05,6.397032856208594e-06,1.0043564944438432e-05,7.458716709166283e-06,5.7380449860646154e-05,0.0,4.3315460143375417e-05,1.3031101631836801e-07,7.297431975203588e-06,4.032976847441198e-06,5.329731110383737e-06,7.206212757643232e-05,3.5988447627713055e-05,2.812109322330385e-06,5.7195097049467004e-05,144300.0
0.9999994271261828,0.0002837176702828196,0.0002572629485959404,0.00012230531693135013,0.0001259619092638275,0.0005195101048628729,0.0,0.0004033033602892015,1.8373983282069565e-06,1.837373560419288e-05,6.643017866213443e-05,0.00022232210173958315,0.0006182759925548952,0.00020093072080529774,4.6500778314466735e-05,0.00023815181403337936,25300.0
0.9999741523876645,0.001820243371294787,0.0,0.0011009535345814386,0.00036355573680897196,0.0033175403009277384,0.0,0.0028577866675272142,0.0,0.00012561705952842574,0.0031683104417878933,0.0,0.003831318591523619,0.0012825407948859962,0.0,0.00121905584582445,86100.0
0.9999999938436195,3.244876646475291e-05,1.3314677576302464e-06,1.8126167209848487e-06,1.5214851455246376e-06,6.0583756952971684e-05,1.0784439941335356e-07,5.5472853397136805e-05,2.4380755952176245e-07,1.950466916568212e-06,4.164771018347976e-06,1.2447092085411281e-06,6.226099014931824e-05,7.057306583718118e-06,7.886198186781565e-06,2.2217955682113925e-05,84100.0
0.9999999922362497,3.701216629065423e-05,1.282057897182223e-06,7.392035811597085e-06,4.942396800294017e-06,6.897695819994633e-05,0.0,6.14986544355271e-05,3.228284799011181e-07,4.083767731802513e-06,2.8433543361588154e-06,1.2751652762159014e-06,7.119962707850285e-05,1.2041515219226414e-05,8.068660169897404e-06,1.51987231892431e-05,69900.0
