0.04748186472684363,0.013349003206100874,-0.006033912091618663,-0.018190573558514826,0.5018791492264415,0.4455694952832023,0.015633636928156645,0.7392839139431904,0.264202
0.0462924128908438,0.06569356397875062,0.05235605660364137,-0.04048087560962032,0.20189634745640606,0.6939006600999014,0.046212376938797296,0.6817372406005543,0.246717
-0.038778154023182465,0.06188936077516325,0.06625356730286198,-0.02305209600672398,0.26352254387628654,0.005501130560890419,0.05352464299960974,0.9578130018464068,0.00652
0.02030952503064131,-0.0031708819314375013,-0.024820591944104405,-0.0038209805868243013,0.48140980621730983,0.7699044744351207,0.03722030600315299,0.4159965799947525,0.653307
-0.016992035356939977,-0.035510342263039375,0.05552764729620372,-0.038844633679435796,0.4607054195880821,0.34616918115284656,0.0858099287874991,0.8089574350053718,0.136551
0.0005556200239504076,0.057173148768784265,0.06457052124451616,0.011670640701631941,0.17816440804724393,0.16474237139024586,0.04084710455051846,0.9653363533514155,0.020951
-0.048866183072740925,-0.04540672837339028,0.012648587949362897,0.0239247200270621,0.4245632058749934,0.2036329661891201,0.15267632067765963,0.8659027581474387,0.061652
-0.016553898037521955,0.009536373893656493,-0.019352249994531803,-0.031177919703085536,0.18074208982305145,0.5157410940099062,0.08138529869080237,0.8324712054171789,0.188669
-0.06158508859906343,0.06211383336469425,-0.03756622397978329,-0.017501401553033816,0.20637307207876007,0.6119590785877934,0.08233775601992496,0.752840197860692,0.18
0.006951550427962505,-0.037081828755935256,-0.025098467427673923,-0.02643718780130691,0.6532428460905474,0.2058954655623901,0.040526312741671025,0.7255936984460627,0.32849
0.054749487226752394,0.03296563056217544,-0.0438852929425756,-0.026052919070339152,0.037482442210221,0.0373555341775671,0.09704155815548379,0.9905017182742928,0.0
-0.02843771011515783,-0.005773327324526534,0.030977410951913895,-0.03652613432176427,0.687711999369769,0.2661650727251729,0.05963670795369999,0.6704595661974838,0.341476
0.010382845675693357,-0.004167827174071348,-0.027008176908883692,-0.03520749116083542,0.12130088791623889,0.7876326554441693,0.0792872394425593,0.597109910325408,0.326912
0.02597918232381401,0.021962654889103057,-0.052310755023659984,-0.04344003509969099,0.039404713511591666,0.23613155030162974,0.08940198053834848,0.9638027378651918,0.005614
-0.02440682992692755,-0.04933046221439498,0.013452574067165244,0.034965495630282735,0.27278661296695134,0.5348924237503483,0.08605776006662039,0.792236628318674,0.174704
-0.0074866546658016635,0.046565017102746464,-0.02993872800694,-0.008848920108409064,0.3656233650739329,0.20588232696758002,0.08665518712039826,0.9017892876176419,0.08537
0.023373859565700175,-0.044955682700763444,0.015396613155822268,0.01598705469153324,0.20446650336807368,0.7558197789759964,0.040252965282477716,0.6182633881790254,0.4029
-0.0168578585031218,0.008438202967528036,0.030069877596342772,-0.040425494553623195,0.3526749277992753,0.5076368668669168,0.07181282552567608,0.7809445024956245,0.260819
-0.050442404379127684,-0.005444334986615048,0.04668058165533547,0.055889486324539175,0.036993431459670614,0.23727941653022117,0.10047290228672838,0.9614355787559054,0.004245
0.021708815383185025,0.007744535438649737,0.04115928303165288,-0.006678882649284102,0.4532809013796413,0.6816343782385822,0.05101089386969477,0.5701218668028369,0.328825
-0.045815535428152636,0.028167218195531793,0.02381430427125316,-0.029405970006539876,0.419448555959787,0.4182017123022715,0.07831828506287311,0.7991947167794066,0.204134
0.03582196584111615,0.019020195001850048,0.019166045988254877,-0.0225692356710342,0.34169623082072503,0.5374016466257819,0.06650936377345212,0.7664841627881358,0.218196
