-0.002461778841176727,0.014828673383150102,-0.018716313622481277,0.015725740982826128,-0.015994090788677192,-0.014791164183762725,0.0029903898462858166,-0.0029034076214881402,0.0004289977584904204,0.017473958487801425,-0.007340616125722571,0.0208513584556416,-0.2908305021439342,-0.5505654758503207,0.5603781438045765,-0.15289346490645597,-0.5196894182716639,0.011128460325065743,0.01779898337781456,0.013022994782524598,0.005220551209179186,0.007801931751911277,0.002479043674910342,0.015753361060932523,0.015710934719910058,0.022288032081592166,0.010172990243887443,0.019926944967913182,0.01640370331034972,0.005739391908697363,0.008789875075151797,0.011501340519170565,0.003834
0.022822382980382475,-0.009848625018713527,0.002764248559657788,-0.017921603355482457,0.014803022095984827,0.00512444988420259,-0.018275936055322295,0.016839411733061315,-0.00022778387372476776,0.0013662216484650323,-0.0160944261279954,-0.008098241949244767,0.4164336793004301,-0.6652199927195529,0.15061288855898672,-0.026988390803830718,-0.5945888618617995,0.011067027444538953,0.0029819390282393096,0.01663275779097837,0.019131357157815356,0.024120238363791763,0.007225423267707582,0.02340269357688368,0.024972779936189286,0.023561960687464086,0.015368904942390616,0.020365240820356515,0.01580028263039645,0.02403533737539997,0.0025428658713021962,0.019009814901448277,-0.002328
0.0065438839740595235,0.01675258806230537,0.01377920032352786,-0.018008307291803197,-0.01441738188469996,-0.011236673327533987,-0.0003593739786254286,-0.005094340676325397,-0.010870313246983206,0.013627545930909023,-0.00107868941287132,0.011525465437750043,0.3722851922106196,0.5633624800757533,0.38632520189362196,-0.426210567885049,-0.457618203332461,0.005412948334604864,0.0045892324704887855,0.015659934114191386,0.009877335866186155,0.01557888459580605,0.010812791018067657,0.019128422525312005,0.0023133659819046404,0.018193550187641617,0.008573879551633096,0.004161485182569792,0.004405538633474648,0.016837364524198636,0.008235586576512379,0.012534677261769893,-0.017214
-0.00400608712187331,-0.000216740313004908,-0.01109160417007033,0.009260969344402396,0.005927697097547877,0.015125410760804073,-0.004312885126736336,-0.02616495223914007,0.023867857225217077,-0.008626895668801515,-0.013461190610501233,0.016781545046624675,-0.39453442974320124,0.4473558226680279,-0.7776479245393416,0.18003231093908167,0.026053939803169897,0.006974957224913447,0.02286061050590202,0.0051889597963645385,0.006358180693605881,0.0055143026886028575,0.024873733873697016,0.013127419336071899,0.020451891417243177,0.009334158039103172,0.01213784897708488,0.013221183558850014,0.027509273082219107,0.022855044593134373,0.021801166534324186,0.006906673873113391,-0.009839
-0.02100316308708284,0.0036300561277278743,-0.0002271687417034342,0.013969695280158113,0.024219765898991278,0.005649494329668323,0.00656836626369243,0.020947684309553172,0.022059036037016262,-0.006124204347774608,-0.018476166294805425,0.019522173973208986,0.44134278082990375,-0.5652950277663367,0.5627705240415933,0.3424312573015732,-0.2128186770766219,0.024535379688922332,0.006829357264946735,0.008927150546511047,0.021289780254621336,0.011284180052181186,0.008823190700324312,0.007331662223698924,0.024976534943994284,0.006389218496637622,0.02653663882759896,0.009684679281621015,0.01757790229241529,0.003362955506035875,0.009944867793325712,0.00880675571434831,0.021054
-0.014062316843839883,0.018661900102162367,0.007999207742387897,-0.011054611100207175,0.012085922852951361,0.004351559888383555,-0.011711659727068124,0.01610909042263044,-0.003317935588039887,0.017383209113742124,0.013711569898340418,0.007979397973910144,0.13744896982718152,0.7251624460943952,-0.587802947572284,-0.19085701376691488,-0.26207141023320507,0.01892725173973029,0.01623466492515572,0.022915266473981632,0.018569039172528386,0.006845584396745098,0.004426469535281833,0.02200775521464531,0.019210987602735187,0.009504887421212062,0.00854922448583174,0.0078337074751428,0.004305435651330879,0.007173702166419499,0.007010926270318997,0.0035782291877075726,0.007472
0.023525354761278424,0.0002463791807655395,-0.002506511913037467,0.025136362291847465,0.006268999613671781,0.010291149118397068,-0.009675928017892025,0.018738592744718854,-0.013729250069327228,0.011997972077420463,0.004677206751796819,-0.004230568284495452,-0.08218201726030318,-0.8016813240660682,-0.1431137129454804,0.3314944537797179,0.462950818320082,0.007136977429884143,0.003069739690993254,0.01601018013061886,0.02213277780246536,0.02514510795557277,0.008429553702937308,0.018664559411709036,0.0031600802870619276,0.0044649895872451535,0.01625667654548259,0.023581263702707377,0.0234552370471483,0.015420633297618409,0.005263670328014753,0.013476762992045754,-0.024026
-0.003958455172964858,0.023037592436357952,0.01655744797869421,-0.015572949144699973,-0.022042501410196282,0.01567178660342626,0.0031631322010358654,-0.003603656987986268,0.024420109279614396,0.0024315463941360907,0.0031711252233554803,0.02233430997899569,0.353679334365117,-0.44991929085256155,-0.6245047014763336,-0.46464814233805557,0.24394790375101255,0.007405161404698199,0.00898453661204795,0.0040083799353957195,0.003190066961140237,0.01622747991628835,0.012250209513805666,0.0056433497756850646,0.02695159720462452,0.021218978595493626,0.012038768196760889,0.022919629227822282,0.02695616300298551,0.02043653646528833,0.0069394384711258155,0.022224546806307338,-0.006126
0.01124759835387017,0.006211160644448075,-0.009689758420738267,0.002710678789208684,0.007655801088085143,-0.008112475218476592,0.011728756857762769,-0.010738245722915643,-0.006745704929021884,0.011599449410283461,0.005318247231784093,0.014174198668553874,0.5010007899548958,-0.473651030539875,0.4089793751689908,-0.42233497337611603,-0.4199280852658818,0.01715677812435193,0.012484964118182297,0.01697309331720227,0.014441377200236907,0.009990054303834919,0.007024255415545439,0.0084660875410664,0.011808346673408816,0.003157111226124857,0.010409630898618566,0.006858037653666069,0.00755398742166844,0.003065088535461092,0.008290217485810198,0.004671162199001944,0.020373
-0.013417117418406774,0.012653262109699066,-0.011457357548827827,0.02595342463719956,-0.01957299649062131,0.02802336839604311,0.00227790253038006,0.020991912488033254,-0.01573347438241315,-0.01904967359680597,-0.01142375881358996,0.01859137659724264,-0.007870035019695399,-0.7630983997453041,-0.28134290081701746,-0.2939358983144954,0.49256864018147795,0.013077043186551155,0.025022546791980207,0.010086539941563707,0.02003838820505221,0.032433637385660484,0.019469947780377507,0.007804213330429725,0.021152164022903226,0.026921111373813585,0.02325526141129904,0.018088717397680375,0.009882735489759544,0.02413934920732523,0.00634436109799292,0.006629120832373431,-0.006858
0.021771144980912767,0.002196412853627198,0.0014297516567622515,-0.02861015117101194,0.03302647688950885,0.005643858406921367,-0.01347907000227375,-0.033100634512534824,-0.030944638020655446,0.009221498899284777,0.0054550201194337195,-0.027169000027602867,-0.619434906586871,-0.42884903817238257,0.0711263958948911,-0.15305328722916123,-0.624015229465537,0.02565634301340919,0.03356776962576792,0.024668946302383074,0.034603568435176806,0.014122257080405348,0.020950000943456393,0.00657748855526034,0.020034613021743416,0.017697413460036896,0.03267847250771719,0.02867659737660036,0.011588401134085753,0.022488154403051318,0.03807551983677055,0.0057089482564782815,-0.004468
0.008450113432443262,0.028765826675389076,-0.02939812528821663,0.010347509520362492,0.015188406642948937,-0.03148723363520595,0.02359523182414875,-0.02319066342982342,-0.01376192869962379,-0.03880938463809919,0.014885305509338701,-0.018270543471467473,0.4369083865000547,-0.5426167952882472,-0.21312588642642163,-0.22088939083220843,-0.6370728433752321,0.03126672368357136,0.03768599115340305,0.022619178473500045,0.008582779583018332,0.016352970656273755,0.007242811442255208,0.006866857315700971,0.02871288361002006,0.03683034784213375,0.011507621313701947,0.02469748143265971,0.008537240209310373,0.03882620969414873,0.014167714367578077,0.010447025808275012,0.013721
0.016264164009460694,0.005323077459914976,0.011004813437104915,-0.006574731310015664,0.01610667227074355,-0.015309409440610267,0.015619320244146391,-0.005858346919545669,-0.0029335978322983613,0.004665688494354769,0.0032495025801042876,-0.0013307579912704521,-0.5057307335836994,-0.24417004169194487,-0.7005870603173718,0.43344180941207294,-0.0036854340715140287,0.00779286684178029,0.01775605332610168,0.028119298625880338,0.00641286069360616,0.009423435783623712,0.014959940879635113,0.018850545275025686,0.02352333096335457,0.020739217779135892,0.008239023296944398,0.018268484379482357,0.01653293611010523,0.020659237862427654,0.020383391315225596,0.016166134017693304,-0.006534
