0.3607177853371583,0.3279252593974166,0.3279252593974166,0.3279252593974166,0.42630283721664164,0.2525024497360108,0.24922319714203664,0.2328269341721658,0.3082497438335716,0.0,0.0,0.0,0.0,0.0,0.0,0.14100786154088915,0.26561946011190746,0.0,0.003279252593974166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39369917356041445,0.35790833960037677,0.35790833960037677,0.35790833960037677,0.05368625094005652,0.42591092412444836,0.27916850488829387,0.2541149211162675,0.33643383922435416,0.0,0.0,0.0,0.0,0.0,0.003579083396003768,0.003579083396003768,0.0,0.0,0.0,0.0,0.1431633358401507,0.014316333584015071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3386186619157569,0.30783514719614263,0.30783514719614263,0.30783514719614263,0.15391757359807132,0.3478537163316412,0.30783514719614263,0.440204260490484,0.2893650383643741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015391757359807133,0.22164130598122272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024626811775691412,0.18470108831768559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37065621813427313,0.3369601983038847,0.3369601983038847,0.3369601983038847,0.39424343201554507,0.2594593526939912,0.25608975071095236,0.2392417407957581,0.31674258640565156,0.0,0.0,0.0,0.12467527337243732,0.2459809447618358,0.006739203966077694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3744834105898793,0.34043946417261756,0.34043946417261756,0.34043946417261756,0.2927779391884511,0.3438438588143437,0.2587339927711893,0.24171201956255844,0.3200130963222605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040852735700714106,0.27916036062154637,0.027235157133809404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40503086469525396,0.3682098769956854,0.3682098769956854,0.3682098769956854,0.20619753111758382,0.30561419790641886,0.2908858028265915,0.26142901266693663,0.3461172843759443,0.0,0.0,0.0,0.0,0.0,0.0,0.1362376544884036,0.033138888929611685,0.0,0.0,0.0,0.003682098769956854,0.02945679015965483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.37248137524248964,0.33861943203862693,0.33861943203862693,0.33861943203862693,0.23703360242703886,0.42327429004828365,0.28444032291244664,0.2404197967474251,0.3183022661163093,0.0,0.0,0.0,0.0,0.006772388640772539,0.0,0.0,0.1523787444173821,0.06095149776695285,0.0,0.0,0.088041052330043,0.08465485800965673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3699261001210721,0.3362964546555201,0.3362964546555201,0.3362964546555201,0.3867409228538481,0.25894827008475046,0.25558530553819525,0.23877048280541927,0.3161186673761889,0.0,0.0,0.0,0.0,0.0,0.2791260573640817,0.08407411366388003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975551607036902,0.3614137824579002,0.3614137824579002,0.3614137824579002,0.24937550989595111,0.2819027503171621,0.27467447466800415,0.27467447466800415,0.35418550680874217,0.0,0.0,0.0,0.0,0.0,0.010842413473737005,0.010842413473737005,0.17709275340437108,0.018070689122895008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072282756491580035,0.010842413473737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.4109802564732397,0.37361841497567244,0.37361841497567244,0.37361841497567244,0.20175394408686312,0.2876861795312678,0.28394999538151106,0.2652690746327275,0.3512013100771321,0.0,0.0,0.0,0.0,0.0,0.0,0.0597789463961076,0.10461315619318828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
