0.9996756406735314,0.0,0.0018435696430612312,0.0027735747858945808,0.0,0.0,0.025249197568292994,0.0,33200.0
0.9999551360947824,0.0,0.0007908047178401157,0.001588008356507566,0.0,7.543265524862961e-05,0.009291281553964545,0.0004950272950964269,18000.0
0.9998653668430871,2.427179603881561e-06,0.0012936689934677636,0.0020285265992164565,0.0,0.0008897357229334926,0.016144006651477156,0.0014279712179838854,33700.0
0.9999992924558864,8.63963742401518e-06,9.911467290707418e-05,9.953029815375176e-05,1.2246660308812368e-05,4.1804815550142943e-05,0.0011730786301087398,0.0001314229386787858,144300.0
0.9990247572020017,0.0,0.003738931060763054,0.004359957212613643,9.908988868177178e-05,0.0020101102759622525,0.04359037898775448,0.0035176928070493017,37900.0
0.9999862685626678,1.62827609426105e-06,0.0003807014147527817,0.0006101914390958174,9.10733626994595e-06,0.00010873090003258077,0.0051397946633908445,0.0007183465508565632,17800.0
0.9999993977772516,1.0093152309674164e-06,9.64324442691712e-05,0.00013329941363216612,1.1172701800125579e-05,2.4674249433005366e-05,0.0010747947979071163,0.00014648774683323975,24200.0
0.9993635774133133,0.0,0.0028109790762053753,0.004087445837748651,0.0,0.0,0.035324656018441,0.0,24300.0
0.9999553893612871,4.5796315114943525e-05,0.0008120676521242002,0.0010269089630109112,1.1137861319681309e-05,0.00025831220735663367,0.009344856683466109,0.0003316601291428684,169500.0
0.9998173904832227,0.0,0.0014892574962631225,0.0020532096566643976,1.740006683962793e-05,0.0004915524043494104,0.0188319999975131,0.0019662093224662577,20500.0
0.9999957507430663,6.756280652985108e-06,0.00019158308459916646,0.0002591775056486815,2.2501487379112752e-06,6.106762834041368e-05,0.0028925191878593497,0.00015547197617274042,41200.0
0.9986378342130449,2.8884329899738322e-05,0.004072654124823383,0.005737649133676819,7.172081516798196e-05,0.0015112555605795875,0.05123319636113728,0.006770425994664712,21300.0
0.9999838721609582,4.029090573983281e-06,0.0003880302751425814,0.0006004841819982395,0.0,0.0002116367644790558,0.005604911025661455,0.0005333247318191777,23300.0
0.990244673426159,0.0011721638727149241,0.007501852836376452,0.012787250022447435,0.0,0.012860321077121982,0.13690882720456768,0.016879170569764075,14999.0
0.9984114702007086,0.0,0.004387880395828881,0.007101350364688295,0.004126460056043672,0.0019576695494131543,0.05514898324224395,0.006525565490988772,19400.0
0.9999661009389424,7.0360331532974055e-06,0.0009516316123206385,0.0007809885532255825,4.176448012910016e-06,3.5878552495654354e-05,0.00812889639402112,0.00044845994162236397,117300.0
0.9989249501139298,0.0,0.0037142875067821086,0.006134353469731418,0.0,0.0016816916670394527,0.0451377996629883,0.007567613258438862,32300.0
0.9997368175453668,0.0,0.0018769980901055519,0.0030897538300493975,0.0,0.00037248022262259637,0.022277780007828162,0.004097282039120356,22000.0
0.993242552477051,0.0,0.007059678507550903,0.01226929966684726,0.0,0.0021043274416886674,0.11393429933565986,0.01683461953350934,14999.0
0.9999458271078578,1.142527540445043e-06,0.0007814781057074915,0.0011230814048584165,2.9020574294053605e-06,0.00012167756474643326,0.010282536120791913,0.0008517426125279879,27700.0
0.9996453547055865,1.4004555397827787e-05,0.0020867081810660025,0.0033907875227294,0.0007118781821162308,0.0006657646717277342,0.026290537811722005,0.001081867266997388,28600.0
0.9999962664666574,4.574638004685436e-06,0.00022301240191532036,0.0003005329096273167,1.0444008017532964e-06,9.708701616181139e-05,0.0027002800052445806,0.00016136347521173865,147800.0
0.9986770252607515,0.0,0.004505987675756155,0.006052078975912863,0.0,0.0017179077269393662,0.05074435096643303,0.0030540578758197216,32500.0
0.9991923702844681,0.0,0.0030277573219798055,0.004930225511272046,0.00017299043801271056,0.002191211119221998,0.03970266232197777,0.0,31300.0
0.9999759050588957,4.53375775181567e-06,0.0005712606194138106,0.0009554721744438367,0.0,0.00010053045943953365,0.0068019019913225795,0.0008209983210654277,32900.0
