4.896584185030467e-06,3.4975601321646196e-06,0.000938045627446551,0.00016788288634390173,8.394144317195087e-05,2.7980481057316955e-07,4.197072158597543e-07,0.5025553217343905,0.4702749402505904,0.0,0.0,0.0,0.0,0.0,5.316291400890221e-06,1.0492680396493858e-05,2.993911473132914e-05,3.693423499565838e-05,3.3576577268780346e-06,0.0017711644509281633,0.7254485333490038,90.0
1.947243751203352e-06,9.73621875601676e-07,0.005259505372000253,0.00039529048149428045,0.0002667723939148592,1.947243751203352e-07,1.947243751203352e-07,0.02201261698547829,0.15106132848710244,2.141968126323687e-06,3.5050387521660336e-06,6.425904378971061e-06,7.788975004813408e-06,3.894487502406704e-07,7.204801879452402e-06,7.204801879452402e-06,3.2129521894855305e-05,5.277030565761084e-05,2.43405468900419e-06,0.00014799052509145474,0.9882651486107251,84.0
3.008326582869634e-06,0.0,0.0029487617165288153,0.0003056459808195548,0.00019854955446939584,1.2033306331478537e-06,3.6099918994435607e-07,0.09985658759582491,0.09328459734288791,0.0,0.0,0.0,0.0,0.0,2.406661266295707e-07,2.406661266295707e-07,5.812086958104132e-05,8.808380234642288e-05,1.6846628864069949e-06,0.0015402632104292526,0.9906136654690915,87.0
1.0830280893761629e-06,5.415140446880814e-07,0.0001370030533060846,1.1913308983137791e-05,1.2996337072513954e-05,4.3321123575046514e-07,4.3321123575046514e-07,0.01871039327206259,0.012279913991391622,0.0,0.0,0.0,0.0,0.0,1.1913308983137791e-06,2.3826617966275582e-06,3.054139212040779e-05,3.444029324216198e-05,6.498168536256977e-07,0.0038398760908831854,0.9997421462750465,96.0
2.2483834792986742e-05,1.7295257533066724e-06,0.004673178585434629,0.0004107623664103347,0.0002127316676567207,5.361529835250685e-06,1.4182111177114712e-05,0.28398726393007895,0.17005561969387856,4.669719533928016e-06,2.8191269778898763e-05,6.76244569542909e-05,0.00012902262119667774,1.7295257533066726e-07,2.4040407970962748e-05,3.9606139750722794e-05,0.00019197735861704065,0.0003789390925494919,3.2860989312826776e-06,0.00010550107095170701,0.9436154147980941,67.0
9.377111041885638e-07,0.0,0.0012865396349467095,6.188893287644521e-05,3.844615527173111e-05,1.8754222083771276e-07,1.8754222083771276e-07,0.01683191432018472,0.01643807565642552,0.0,0.0,0.0,0.0,0.0,1.8754222083771276e-07,3.750844416754255e-07,6.207647509728292e-05,2.8131333125656914e-05,1.3127955458639893e-06,0.0009245831487299239,0.9997219395085535,94.0
0.0,0.0,9.881041886384474e-05,2.0518010474459562e-05,1.1338900525359232e-05,1.0798952881294508e-07,1.0798952881294508e-07,0.13810294887007887,0.12339261525517949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911329844028485e-06,9.071120420287386e-06,1.5118534033812308e-06,0.001971888796124377,0.9826993127213595,97.0
3.6716363953461795e-05,0.0,0.022764145651146313,0.0015971618319755882,0.0015237291040686646,7.34327279069236e-06,1.1014909186038539e-05,0.39387479431076144,0.918790291571428,1.1014909186038539e-05,1.468654558138472e-05,1.468654558138472e-05,0.0,0.0,7.324914608715629e-05,0.00011730878283131043,0.0013851248301443462,0.001927425525736977,0.01246520556220028,0.0017073109238359735,0.0001285072738371163,0.0
1.256568142155359e-05,2.899772635743136e-06,0.0015958415405373059,7.539408852932155e-05,5.7995452714862725e-05,7.732727028648364e-07,2.899772635743136e-06,0.05479023736148798,0.02057485344147613,0.0,0.0,0.0,0.0,5.799545271486272e-07,1.3532272300134635e-06,1.3532272300134635e-06,6.224845258061933e-05,0.00015252804064008898,9.665908785810455e-07,0.0005702886183628167,0.9982844268988392,91.0
3.229418439513474e-05,4.2080300878508906e-05,0.0015785005887682525,0.00015755647538232405,0.0001076472813171158,1.9572232966748328e-07,1.9572232966748328e-07,0.011596548032798384,0.028038202336515317,1.9572232966748327e-06,2.7401126153447656e-06,2.348667956009799e-06,0.0,1.3700563076723828e-06,3.9144465933496655e-06,4.697335912019598e-06,1.7810731999740977e-05,0.00011782484245982494,9.786116483374164e-07,0.00024758874702936635,0.9995382798254637,92.0
8.152138291679814e-06,9.057931435199792e-07,0.003012667995347451,0.00034691877396815203,0.00016032538640303634,5.615917489823872e-06,1.73912283555836e-05,0.03156145629281016,0.0261457190877042,5.434758861119875e-06,2.409409761763145e-05,2.880422196393534e-05,4.2391119116735025e-05,3.623172574079917e-07,8.152138291679814e-06,9.782565950015777e-06,0.00019438320859938753,0.00040036056943583084,1.3586897152799688e-06,0.0001702891109817561,0.9991550544088705,76.0
1.0687420437504017e-06,5.343710218752009e-07,9.298055780628495e-05,5.878081240627209e-06,1.282490452500482e-05,1.0687420437504016e-07,1.0687420437504016e-07,0.0054885247656801875,0.004700861879436142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336187941253133e-06,8.977433167503374e-06,5.343710218752009e-07,0.0034424181229200435,0.9999679588640414,99.0
1.423514332674331e-06,7.117571663371655e-07,0.0026584130162693132,0.0001985802494080692,0.00010178127478621468,2.8470286653486623e-07,7.117571663371655e-07,0.27602797019154884,0.1525986011911893,0.0,0.0,0.0,0.0,0.0,4.412894431290427e-06,8.541085996045986e-06,2.2349175022986998e-05,6.135346773826367e-05,2.847028665348662e-06,0.0026819010027584397,0.9489509537761923,90.0
