0.2907166868731504,0.04298070113935693,0.002387816729964274,0.49726283401506005,0.4566699496056674,0.3581725094946411,0.07879795208882105,0.5289014056870868,0.043577655321848,0.20415833041194545,17.949
0.17657665083059568,0.3211961777378627,0.046039924296320964,0.5021059979139945,0.5015643517458025,0.34286202446554315,0.23344949849075686,0.17657665083059568,0.01679103121395235,0.39540170278016823,22.989
0.24742088012176902,0.31532016531111107,0.2566798735566793,0.2942302358204821,0.47015111108377733,0.402766214418597,0.10493525892898312,0.22015828834119988,0.42591369800587264,0.25050721126673914,17.15
0.3856438771996557,0.402433814710389,0.26076871696357673,0.2891017365129392,0.28175613885199335,0.2576206036803142,0.49058098664173894,0.26076871696357673,0.20252862122322055,0.20567673450648305,19.762
0.13604861182771372,0.36201776537846564,0.007006795458938044,0.054886564428348016,0.524341860177197,0.5307647560145569,0.1161960246940559,0.4513544074799257,0.2703455247906929,0.020436486755235964,14.775
0.285150485964562,0.4946599079041734,0.19644909433818106,0.3858238445589207,0.23998351967628215,0.31072696085069634,0.5213247434237602,0.09577573574382235,0.20406761877234877,0.09904081764417993,19.492
0.1587458089902092,0.13432337683786932,0.3687787255003321,0.4780691093820531,0.29795367225854646,0.17889431551588958,0.5678215475419022,0.04640262108944576,0.31810217878422686,0.2136962813329739,11.654
0.4790333632920368,0.24425437425000557,0.25320334916864795,0.28057668421390725,0.3537477144310425,0.2979482237618602,0.19898308936746142,0.4463959253534584,0.33005925141110665,0.07948795368911818,18.287
0.07671048878032202,0.3349496151323984,0.0837374037830996,0.05914320127337804,0.16220462131411603,0.3817957151509157,0.4889561689432739,0.3677418851453605,0.3290938526300838,0.4655331189340153,6.626
0.32550783609561496,0.09379826375365796,0.3909808815870297,0.4016608819154165,0.11237217736824369,0.07754608934089545,0.2823234869417032,0.39144522942739435,0.44298783970786976,0.35104696731567037,15.437
0.4239088309387975,0.4483470340527858,0.26694037247587243,0.4596262047207804,0.19315579768940772,0.12736063545943915,0.3646931849318258,0.2899686792563615,0.18093669613241356,0.18281655791041268,17.188
0.22554520929378563,0.4162840591286538,0.07796624518797529,0.4380960443895754,0.2598874839599176,0.438560129182361,0.15500432079037946,0.006961271891783507,0.2877325715270517,0.4594439448577115,24.959
0.31591581902751503,0.16884240411890722,0.528296201567021,0.22671605836092257,0.08548310397215114,0.08123549632136101,0.24211363609503678,0.5277652506106723,0.12636632761100602,0.4173274516901292,15.123
0.5509812932790566,0.23490336753878946,0.19539362682125608,0.4353255068150043,0.4461008906470589,0.17384285915714692,0.16665926993577723,0.32900838633873264,0.0761460457465189,0.2061690106533106,17.8
0.09057509414842502,0.38587471616657787,0.5955622628937536,0.25001207494394034,0.07320452814735721,0.4423290556700482,0.019231698072610794,0.015509433929524833,0.28103094280299,0.3809116973091299,10.48
0.383969837954484,0.3104171741904757,0.3552967656397011,0.36963330179709253,0.02617976167871482,0.14585867220998255,0.5609948931153176,0.2075681104526675,0.3016905869642374,0.15022196582310168,15.992
0.4657798465437333,0.39840898424448357,0.03586650223125521,0.05719253058497453,0.03344308991833257,0.4522087375913665,0.4420304058770913,0.12504807534680873,0.4493006428158593,0.035381819768670685,12.295
0.02774783596609388,0.08420032982814693,0.4253073478251286,0.4396596767731082,0.45209836186135716,0.19040756404319592,0.005262520614259183,0.3717253197526714,0.47793255396772044,0.10333676842545306,18.569
0.34324477653030344,0.4667104349538902,0.15266707971049318,0.49898569006047094,0.16496241498919062,0.4861780491451611,0.17725775026788804,0.05840284257381283,0.2909896015958393,0.09477654277329274,20.445
0.49346713241402024,0.5179655006898937,0.07116192689658449,0.012832478620695562,0.20706954137940567,0.48938407103470805,0.046663558620711136,0.09449370620694006,0.04083061379312225,0.43338780068985466,12.739
0.3201081187264498,0.39436743455713524,0.3381322245105967,0.07642220852478306,0.15500730974366375,0.2415230175075691,0.14419284627317558,0.11679620548127223,0.7094288036640238,0.04181592541922092,9.753
0.1430259629654959,0.19909864162810512,0.14465125799919473,0.07395092403329619,0.2836139833804436,0.22429071465043682,0.2836139833804436,0.03494384322452457,0.5680406142777366,0.6151741702550023,6.929
0.25428897542563356,0.2565098398398312,0.31092101798767424,0.4847036583986421,0.23485641180140387,0.31314188240187185,0.07550939008272088,0.122147542780872,0.5424461331677816,0.26428286528952305,19.318
0.2449723988808894,0.4293555389638364,0.23930577755446314,0.2985873545078456,0.3944840231089055,0.38402256835242626,0.155614139502629,0.3569971435648548,0.1917933372021198,0.3430485372228825,21.451
0.008463624351321702,0.479781705415549,0.3004586644719204,0.47026012802031203,0.21529344443674575,0.1740332757240525,0.41048578103910255,0.266075190544676,0.3718704949361972,0.06400615915687037,11.317
