0.0003342125858256306,0.027405432037701707,0.016677208032698964,0.029510971328403177,0.011062436590828372,0.009073871705165869,0.3905274065372493,0.018214585927496866,0.0005330690743918807,0.0005681613959035719,0.0016710629291281527,0.01704484187710716,0.9190846110204841,0.004010551029907567,0.005013188787384459,13950.0
0.000318283865871012,0.03055525112361715,0.016105163613073206,0.028136293742997462,0.010312397254220788,0.008641406958397975,0.38114492938053685,0.01718732875703465,0.000556996765274271,0.00044559741221941675,0.0014004490098324528,0.016073335226486105,0.9230232110259348,0.0036602644575166377,0.004615116055129674,16430.0
0.0,0.030555252671311307,0.016105164428837002,0.02813629516816583,0.010312397776567566,0.008641407396105229,0.3811449486864093,0.01718732962761261,0.0005569967934874457,0.00044559743478995653,0.0014004490807684351,0.01607333604063772,0.9230232577791958,0.0036602646429175004,0.004615116288895979,16925.0
0.0001710054315557232,0.025308803870247035,0.016023208936771265,0.026899154383715262,0.01091014653325514,0.008652874836719594,0.33636768387010757,0.015390488840015088,0.0005078861317204979,0.0005523475439249859,0.0016074510566237983,0.011628369345789178,0.9405298735564777,0.005301168378227419,0.0064982063991174815,6229.0
0.0,0.023137345433070444,0.018031172647841105,0.031849752747868006,0.011105925807873812,0.00842518509562841,0.6488030795232029,0.04116851808091155,0.0005792314753244531,0.0006653981410751983,0.0012924999862611766,0.028083950318761368,0.7579475228074801,0.002393518493076253,0.0030317900912299202,32250.0
0.000186862648888048,0.01943371548435699,0.017396912611477265,0.029729847438088434,0.011996582058612681,0.010109269304843396,0.3531704063984107,0.017004501048812366,0.0005661938261307854,0.0005886173439973512,0.001681763839992432,0.012706660124387262,0.9343132444402399,0.005605879466641439,0.005792742115529488,5195.0
0.00018609935980708946,0.02102922765820111,0.01732585039804003,0.031041373215822524,0.011947578899615143,0.01006797536556354,0.3628937516238244,0.01693504174244514,0.0005731860282058355,0.0005862129833923318,0.001674894238263805,0.012654756466882083,0.9304967990354472,0.005769080154019773,0.007071775672669399,7395.0
0.00018628310810945133,0.02403052094611922,0.01840477108121379,0.03312113662186045,0.012387826689278512,0.010003402905477536,0.4442852128410414,0.02272653918935306,0.00063149973649104,0.00063149973649104,0.0016020347297412813,0.015647781081193912,0.8941589189253664,0.004843360810845734,0.0059610594595024425,8845.0
0.00018628310810945133,0.02403052094611922,0.01840477108121379,0.03312113662186045,0.012387826689278512,0.010003402905477536,0.4442852128410414,0.02272653918935306,0.00063149973649104,0.00063149973649104,0.0016020347297412813,0.015647781081193912,0.8941589189253664,0.004843360810845734,0.0059610594595024425,10595.0
-0.0001784767873623081,0.01659834122469465,0.019632446609853887,0.034071218707464615,0.012546918151570257,0.010083938485970407,0.6273459075785129,0.03266125208730238,0.000638946898757063,0.0006496555059988014,0.003837250928289624,0.021952644845563894,0.7763740250260401,0.003926489321970778,0.004461919684057702,25552.0
