0.14040224759722708,0.3874045095188702,0.15134475924692964,0.3341006949413352,0.4711676467121394,0.20750413531968967,0.5216158997944493,0.13897065943428757,0.37312670204274473,36.375
0.15331433560932176,0.3863496592638507,0.14066596072948181,0.3439571779481165,0.46920769092642217,0.23123171626764133,0.5106367067577079,0.13103130588499676,0.37093421151267464,37.375
0.15113424614237017,0.38846735345035627,0.14033150806460237,0.3494347485582152,0.4721086496478014,0.2388423680304822,0.502777124920198,0.13289672618038503,0.3661630077977042,38.375
0.1541262305658052,0.40287335957360454,0.14334796282502674,0.3429108130324169,0.4740788835912649,0.2248595495294537,0.5049970716515647,0.13678955929708433,0.3560276200883017,37.125
0.15775859800930325,0.39834215906326875,0.14536656989512653,0.3417058331301026,0.4681936277141737,0.22276954867045362,0.516334504757365,0.13592718223959882,0.35303309831673585,37.0
0.15918319533654873,0.3945732603732412,0.14212117435244706,0.34501785089508535,0.46563384754946474,0.21505177698067648,0.5217343111096412,0.13744613572243236,0.35436792815511475,38.75
0.15786771128521718,0.3923006703918094,0.14156132681591235,0.3432630865928332,0.46631966480535836,0.2155803212294613,0.5218339106155201,0.13971085195557365,0.3571416480453737,40.25
0.15265020971923024,0.3941420735179912,0.14399569899017944,0.3470665565404325,0.46521687366057973,0.2243009926577795,0.5178306867531453,0.13291910676016563,0.35722009941794514,39.5
0.15358234299184034,0.3972656389804781,0.1428681532296383,0.3465704878344774,0.46639539054320633,0.22213693502156664,0.5143253516266979,0.13457258304211092,0.3585529781053503,39.0
0.15830008706917775,0.39982283163236243,0.1478414656501061,0.3393844966181681,0.4621208077239166,0.22315692928317904,0.5021030908871529,0.14412218349538647,0.37657731816536466,40.75
0.16076096095243128,0.40056717845290185,0.15299440843687223,0.33844217623914163,0.46269218066666207,0.22068284368470056,0.49978173422711597,0.1465037365637928,0.37645896863860684,40.75
0.15637788576840725,0.4014027870338737,0.16650115605665167,0.3402023621049423,0.4581031807180308,0.2169015059981246,0.5022034869168196,0.1449010060817347,0.3753026058141824,42.125
0.15150464907425534,0.3979865580932955,0.1757219886569443,0.3352965513291964,0.47017505073074284,0.223214418023686,0.49582096258878333,0.14627668244956443,0.3704409490605853,38.375
0.15439306529048832,0.40040455735141833,0.17500519554718744,0.333517754864797,0.48103522336268795,0.22539936180423092,0.4938628293190263,0.1466012109295811,0.3555079365042341,40.875
0.1544738802706402,0.3996974065778803,0.17509679967058517,0.3318588559201667,0.4794535404592463,0.22826755559149584,0.49778828388025,0.14576121019697927,0.35294381085432086,40.875
0.15401474652070712,0.40125144639053334,0.1718343323950348,0.3308724911010776,0.4807705257435547,0.21936297752557632,0.5017928110897558,0.14624198501705088,0.3518947764472787,41.5
0.15793931688631266,0.41517080850420673,0.16398299057357937,0.32701810258892994,0.49005321460428053,0.21895994695084875,0.5033235144194835,0.14312966229254614,0.32701810258892994,39.625
0.1587852179343824,0.4152015799936688,0.16589104223491333,0.32514644278043014,0.49103748501534344,0.21518438049900188,0.5024128707685946,0.14314027072841093,0.3298861868442848,40.125
0.16187089628657603,0.4171735712208847,0.1595075419373971,0.3265657367475704,0.4841856154667734,0.21896893331050962,0.5058937424760049,0.13779941492816553,0.3322287264021525,39.375
0.16424400401757314,0.42274166943159447,0.1595779811761648,0.32662159889858294,0.4796671480967761,0.21836986897790975,0.5057968760086627,0.13718107153740483,0.33128762173999127,39.75
0.1699010991576501,0.4173228412347587,0.15308337867723626,0.32566782470189115,0.4816763634812402,0.2252373278626852,0.4933770038896914,0.14430789837089789,0.34711899878405167,36.375
0.18023570519678286,0.4221825485859425,0.15378807454290713,0.3261874447311342,0.47213918426548557,0.22725371524811752,0.491730021786875,0.14105403015400397,0.350675991632871,37.375
0.19046602743617605,0.413972080039852,0.15548247137647023,0.334287313459411,0.4645038832372048,0.22836487983419065,0.48199566126705773,0.15062364414595553,0.365383807734705,38.0
0.18995574733458653,0.4089863539550792,0.15312759223910546,0.3246692620259515,0.4681052345030883,0.223876416501477,0.4942726078604037,0.15118926828671173,0.3624665790976294,38.75
0.1868056561523084,0.40925542259467224,0.15740593176718162,0.3333302084481493,0.47036596081016624,0.22407197345681149,0.49258797470670956,0.15648001452149232,0.3509226361162461,39.75
0.19066116518746384,0.3982628927694667,0.17174507030851127,0.33049321637745954,0.47531608647544743,0.21630595341558448,0.4864563072522157,0.15874814606894824,0.36298552697636705,39.375
0.19084588116728674,0.3949317325105994,0.16912370662806844,0.3289549019029463,0.4767058324186764,0.21465701225870226,0.48971534831314323,0.15797269300423974,0.3642664450450705,38.75
0.19626192558585417,0.395568415660011,0.1668511326717582,0.32339124029076727,0.48274344565143523,0.22590518524659395,0.492117104790298,0.15935220536066794,0.3477627540518106,38.5
0.19424140755091945,0.40557192536205944,0.16146891642049205,0.31343966128683753,0.48440674926147614,0.22890593445493285,0.49580455512645205,0.15387037917717478,0.3419341759492773,36.5
0.19943578987251473,0.392144858484594,0.16408898333752517,0.30592861300216556,0.49041283720650175,0.23176410075921633,0.49319400641561234,0.16223487053145141,0.3495002639448982,37.5
0.2072243393922983,0.3916085748567604,0.1594406340488239,0.3086248530418755,0.48578111309612426,0.23123553943922998,0.5034967391015491,0.1557110285739976,0.34032649957789896,37.625
0.2040485796368318,0.39940668720047073,0.17076083003498385,0.308720144696016,0.4852694774440502,0.231540108522012,0.5035997360353761,0.16111332551323337,0.32512090238299185,36.75
0.20336847930800664,0.3942881709280707,0.1693907918792925,0.3110282901738422,0.48998918328925295,0.2287254195432255,0.5081723756378775,0.1598206906431743,0.3186843711627368,36.5
0.2084395529759184,0.3854642393771934,0.16600284761499567,0.30762109614530275,0.48675411249820766,0.2279022145222822,0.515828057560721,0.15193480968152148,0.32825421844773156,37.875
0.20040792944356822,0.37977306371162717,0.1618244828130825,0.30307012966149555,0.49295666151730916,0.22730259724612167,0.5191479072905248,0.1599536795435671,0.32832597379995354,39.25
0.20458016477382845,0.37150019080243135,0.15895033039308007,0.3095834923353594,0.5008783667037756,0.2236394183437522,0.5147403141217768,0.1617227198766803,0.32714195906482757,39.625
0.20302996117427816,0.36484423485900297,0.15494619356974942,0.3062889872890395,0.5053768290269153,0.22791504054155,0.5143853286530635,0.16125214330805318,0.33151278624225455,40.0
0.2026049084110927,0.36412975325753055,0.15395509757681816,0.3027206974825076,0.5327884275692134,0.22833789752966288,0.5051111066565269,0.1496305161842109,0.31223477654624354,42.25
0.1965186676190306,0.36489166196860245,0.1470458936291383,0.3022610035710065,0.5518759464599758,0.2378149637705817,0.4955991229722809,0.13706129591357952,0.2995379314667632,38.375
0.19898855122704073,0.3608928724526784,0.14562343976160708,0.29938732025522946,0.5535499697770406,0.2351682878137754,0.49747137806760183,0.13929198585892852,0.3011963070845662,38.625
0.19808456648712386,0.3619545260355627,0.1485634248653429,0.2989276185169324,0.5483340954120838,0.23680109539142535,0.49791256939717954,0.14316111850660315,0.3052303092687954,39.0
