-0.9447803768700734,0.22044875460301713,0.0034641947151902693,0.0023619509421751836,0.01401424225690609,-0.025194143383201962,-0.2047024149885159,-0.1259707169160098,0.00015746339614501224,-0.0031492679229002452,0.0004566438488205355,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,0.0004723901884350367,-3.149267922900245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012597071691600981,0.0004723901884350367,-0.001
-0.771697717996296,-0.6237008953668693,0.0034884965334079135,0.0008456961293110093,0.00856267330927397,0.004228480646555047,-0.11628321778026378,-0.04228480646555047,-3.171360484916285e-05,-0.003171360484916285,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007399841131471331,0.000274851242026078,-0.0011
0.7922462235478468,-0.5913950682821955,0.001562175652066177,0.0010042557763282566,0.007029790434297796,-0.017853436023613452,-0.14505916769185928,-0.033475192544275216,5.579198757379203e-05,-0.0011158397514758407,0.00029011833538371854,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,0.0002789599378689602,1.1158397514758405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007810878260330884,0.0002789599378689602,-0.001
-0.8611750644184603,-0.4954705850078812,0.0005308613410798727,-0.0007078151214398303,0.00436485991554562,-0.0035390756071991512,-0.07078151214398302,0.08847689017997878,1.769537803599576e-05,-0.0017695378035995756,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.00011796918690663838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035390756071991512,0.00011796918690663838,-0.001
0.9975392365201874,-0.06585695930424539,-0.0003292847965212269,1.9369693913013347e-05,0.0002711757147821869,-0.0015495755130410678,-0.023243632695616016,0.005810908173904004,1.743272452171201e-05,0.0005810908173904004,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011621816347808008,4.261332660862936e-05,-0.0008
0.9987888602619318,0.011715998360843775,0.0005565099221400793,0.0004393499385316415,0.0010544398524759396,-0.0020502997131476605,-0.03514799508253132,-0.03221899549232038,1.757399754126566e-05,0.0,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,7.322498975527359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020502997131476605,7.322498975527359e-05,-0.001
-0.998198227556796,0.03156358031800145,-0.00011836342619250546,-0.00011836342619250546,0.00347199383498016,0.0003945447539750182,-0.043399922937252,-0.023672685238501093,-3.156358031800145e-05,0.011836342619250546,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002761813277825127,9.074529341425418e-05,-0.0009
-0.9941960358349909,-0.07693183610627906,-0.0011243883738610017,0.00011835667093273702,0.004556731830910376,-0.0041424834826457955,-0.07101400255964221,0.023671334186547405,-1.1835667093273702e-05,-0.0005917833546636852,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.00013019233802601072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035507001279821105,0.00013019233802601072,-0.0008
0.995582139363292,0.035812307171341436,0.0017189907442243888,0.0006446215290841458,0.0035812307171341437,-0.0028649845737073153,-0.07878707577695115,-0.035812307171341436,1.4324922868536575e-05,-0.0007162461434268288,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004297476860560972,0.0001575741515539023,-0.0009
-0.8681961231035568,-0.4835522710956519,-0.0012088806777391296,0.0004395929737233199,0.0068136910927114585,0.010989824343082998,-0.10989824343082998,-0.010989824343082998,-0.00015385754080316196,-0.0010989824343083,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006593894605849799,0.00021979648686165995,-0.0009
