0.10957386047843898,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.2107189624585365,0.2107189624585365,0.18669700073826334,0.2107189624585365,0.15466771844456578,0.2107189624585365,0.0421437924917073,0.2107189624585365,0.15466771844456578,0.1264313774751219,0.3792941324253657,0.17700392846517066,0.0,0.0,0.0421437924917073,0.0421437924917073,0.2107189624585365,0.3792941324253657,0.2667702064725072,0.3792941324253657,0.1264313774751219,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.0421437924917073,0.772
0.10637353165023943,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.20456448394276813,0.16365158715421452,0.13460343043434145,0.20456448394276813,0.1501503312139918,0.20456448394276813,0.04091289678855363,0.20456448394276813,0.1501503312139918,0.12273869036566087,0.12273869036566087,0.10637353165023943,0.0,0.0,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.20456448394276813,0.04091289678855363,0.04091289678855363,0.3682160710969826,0.20456448394276813,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.3682160710969826,0.3682160710969826,0.25897863667154447,0.25897863667154447,0.792
0.10071656393693136,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.19368569987871415,0.34863425978168544,0.08289747954808965,0.19368569987871415,0.14216530371097616,0.19368569987871415,0.03873713997574283,0.19368569987871415,0.14216530371097616,0.2711599798301998,0.11621141992722847,0.03873713997574283,0.0,0.0,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.19368569987871415,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.34863425978168544,0.2452060960464521,0.2452060960464521,0.415
0.20586419444219534,0.08270061604315779,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.17746913313982357,0.035493826627964714,0.17746913313982357,0.31944443965168245,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.17746913313982357,0.21296295976778828,0.19770061431776348,0.17746913313982357,0.22467592255501664,0.17746913313982357,0.035493826627964714,0.17746913313982357,0.1302623437246305,0.10648147988389414,0.10648147988389414,0.035493826627964714,0.0,0.0,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.31944443965168245,0.17746913313982357,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.035493826627964714,0.31944443965168245,0.31944443965168245,0.22467592255501664,0.22467592255501664,0.651
0.10610859963970135,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.20405499930711796,0.12243299958427077,0.04081099986142359,0.20405499930711796,0.1497763694914246,0.36729899875281236,0.04081099986142359,0.20405499930711796,0.1497763694914246,0.20405499930711796,0.36729899875281236,0.17140619941797908,0.0,0.0,0.04081099986142359,0.04081099986142359,0.20405499930711796,0.36729899875281236,0.2583336291228113,0.36729899875281236,0.12243299958427077,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.04081099986142359,0.1
0.16551031731372695,0.19703609204015113,0.14462449155747092,0.19703609204015113,0.14462449155747092,0.19703609204015113,0.03940721840803023,0.19703609204015113,0.14462449155747092,0.19703609204015113,0.10245876786087858,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.354664965672272,0.24944769252283133,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.354664965672272,0.354664965672272,0.24944769252283133,0.354664965672272,0.11822165522409067,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.0,0.0,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.03940721840803023,0.62
0.10402832452712887,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.2000544702444786,0.2000544702444786,0.13163584142086693,0.04001089404889572,0.1468399811594473,0.3600980464400615,0.04001089404889572,0.2000544702444786,0.1468399811594473,0.2000544702444786,0.12003268214668715,0.04001089404889572,0.0,0.0,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.3600980464400615,0.2000544702444786,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.04001089404889572,0.3600980464400615,0.3600980464400615,0.2532689593295099,0.2532689593295099,0.796
0.20727924628421285,0.08326907652452,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.17868900541742488,0.035737801083484975,0.17868900541742488,0.3216402097513648,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.17868900541742488,0.1429512043339399,0.11757736556466558,0.17868900541742488,0.13115772997638986,0.17868900541742488,0.035737801083484975,0.3216402097513648,0.13115772997638986,0.10721340325045492,0.10721340325045492,0.035737801083484975,0.0,0.0,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.3216402097513648,0.17868900541742488,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.035737801083484975,0.3216402097513648,0.3216402097513648,0.2262202808584599,0.2262202808584599,0.668
0.1703285565178906,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.1965329498283353,0.45857688293278237,0.5149163285502385,0.06551098327611177,0.2404253086233302,0.06551098327611177,0.06551098327611177,0.32755491638055884,0.06551098327611177,0.06551098327611177,0.1965329498283353,0.06551098327611177,0.0,0.0,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.1965329498283353,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.06551098327611177,0.481
0.10071656393693136,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.19368569987871415,0.2711599798301998,0.08289747954808965,0.19368569987871415,0.14216530371097616,0.19368569987871415,0.03873713997574283,0.19368569987871415,0.14216530371097616,0.34863425978168544,0.11621141992722847,0.03873713997574283,0.0,0.0,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.19368569987871415,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.03873713997574283,0.34863425978168544,0.34863425978168544,0.2452060960464521,0.2452060960464521,0.616
