4.468564912728645e-06,0.0,0.0042192189905983874,0.00022879052353170666,0.00015818719791059406,8.847758527202719e-07,2.305779494967981e-06,0.4690089549712256,0.15636759827813096,8.937129825457291e-07,0.0002082351249331549,0.8692306091018714,81.0
4.8079818724566175e-06,9.615963744913234e-07,0.0016270210656393193,0.0001269307214328547,8.365888458074514e-05,3.846385497965294e-07,1.7308734740843822e-06,0.2117377520847425,0.10292062155818084,2.1155120238809117e-06,0.002203017293959622,0.9718883404875042,92.0
7.139176240941909e-06,3.894096131422859e-06,0.002930307338895702,0.00012006796405220483,0.00010708764361412864,2.4597707230154396e-06,3.2385899493000115e-06,0.055577838019710855,0.04219837272816382,2.855670496376764e-06,0.0005776242594943908,0.9975577451628348,76.0
5.772506758307779e-06,2.1646900343654175e-06,0.0028444027051561585,0.0005065374680415076,0.00017606145612838727,7.215633447884724e-07,5.772506758307779e-07,0.3346877771566507,0.12041088316157633,4.762318075603918e-06,0.00011472857182136712,0.9345998713938554,83.0
3.198270969081462e-06,0.0,0.002110858839593765,0.00025266340655743553,0.00014008426844576804,1.279308387632585e-06,5.11723355053034e-07,0.08551728813388158,0.0569714404264419,3.0703401303182038e-06,0.0014264288522103322,0.994703209252739,89.0
0.0,0.0,0.00023839699238168192,3.622699394035362e-05,2.629378592445021e-05,1.1686127077533427e-07,1.1686127077533427e-07,0.0009553408885883577,0.010027281338877557,1.752919061630014e-06,0.00036577577752679624,0.9999491728687182,98.0
5.847459530586557e-07,5.847459530586557e-07,0.0005631103527954854,5.262713577527901e-05,3.625424908963665e-05,3.5084757183519336e-07,3.5084757183519336e-07,0.053652780176943894,0.00837297730184689,1.2864410967290426e-06,0.001827331103308299,0.9985227148701155,96.0
5.696783023295097e-06,1.4241957558237743e-06,0.0023563318780104345,0.00035818523258967925,0.0002599157254378388,2.9694481508925693e-06,1.979632100595046e-06,0.5891036203410681,0.15945153262627396,1.4241957558237743e-06,0.0005319371148001797,0.7921654512064219,81.0
3.419562138532193e-05,2.6996543198938365e-05,0.005391209676827991,0.00026006669948310624,0.00017367776124650348,5.219331685128084e-06,5.399308639787673e-06,0.3609212854504735,0.18485163047654407,2.0697349785852747e-06,0.0001916754567124624,0.9140768560576275,71.0
3.087760990551557e-05,4.052686300098919e-05,0.0022492408965549,0.00023351192491046153,0.00020456416562404067,3.859701238189447e-06,1.543880495275779e-06,0.152985048127496,0.03306799035818809,9.649253095473617e-07,0.00019780968845720915,0.9876724587946313,83.0
