-0.1729024420547704,0.06844204490388743,0.2429445306631698,-0.5740550517541397,0.15799309560383917,-0.3936281365257322,-0.08521973288144734,0.6242530365177934,0.15939153
-0.11819136029812066,0.4424430094099848,-0.5193148906625034,-0.06269914362138153,-0.4033688109450281,-0.30261394848908196,-0.4324000481813292,0.2745987005975797,1.1956055
0.2605025580853751,-0.4956612515427253,-0.13178769994062936,-0.466928076245263,-0.0852312192808013,0.3949913196059853,-0.4382273145053216,0.30942338668176944,0.60346477
-0.3951380287760691,0.33058693344283546,0.07185282090793126,0.3517201545116959,-0.31196960439865445,-0.2911588401110871,0.4852894340115552,-0.43370956143820927,0.16067133
-0.07857398387851489,-0.208115545379023,-0.5338435342153024,-0.6141297153073564,0.24792237876426781,-0.08189797014183021,0.4625980875622459,-0.07874038709797276,1.1605411
0.4764614557993205,-0.0378931601281015,-0.5785370593785455,0.10301036190453998,-0.30447717139182806,0.3594078063568462,0.44183665551753165,0.09556346839191567,0.74152645
0.0015742126534973788,0.11636278317556353,0.3132638248080032,-0.44137039279452445,0.37998262781915915,0.6103403500414214,-0.0025560221376338885,0.42024576546946885,0.828349
0.47739702803038286,0.4830993801333854,0.18304910500082883,0.5854697957575803,0.2731790624953703,-0.1936398768149098,-0.20058200341993107,-0.10034374809510122,0.85680827
-0.2891399927134093,-0.2649517193523307,-0.42678430187187855,0.24874491662896422,-0.34223611024510714,-0.4570795150664356,-0.2719686230950366,-0.4496282986597232,1.1949203
-0.07311257102159474,-0.400854579932498,0.03578588776983755,-0.055678865354768875,-0.6023614039765889,-0.6686602827568103,-0.12624850919007186,-0.06086765220790417,0.83476123
0.2287277032822712,0.4935713158954288,0.12954424118633343,-0.4333597525414037,-0.37688589105139964,-0.27233050795503966,-0.02777695813718812,-0.5315168562606177,0.38816368
0.5728598121206382,-0.39038939099465403,-0.43250119493035244,-0.36221893120304566,0.24977175699530582,-0.1333692348719068,0.14495485868691296,0.3162004536019641,1.1436294
-0.5143671129126799,0.3952909521407489,-0.06615802684790963,0.1676832294371777,0.2491103340314258,0.35017565558000985,-0.382192286607763,-0.4646795607018195,0.80296923
