0.07581024021273287,0.996619110625292,0.022395935070231278,0.022395935070231278,1.0
0.015907419632419456,0.2074880821619929,0.6916269405399764,0.6916269405399764,1.0
0.046893206311510234,0.7061565185733306,0.5516847801354146,0.4413478241083316,4.0
0.11840055569457876,0.986671297454823,0.07893370379638584,0.07893370379638584,2.0
0.23343579563264294,0.9705392804683275,0.04219736002036206,0.04219736002036206,5.0
0.2908530392209445,0.9567007483320361,0.008005864002778544,0.008005864002778544,1.0
0.006962937441790469,0.17407343604476172,0.6962937441790469,0.6962937441790469,1.0
0.046917944516328317,0.9988981735734417,0.0007567410405859407,0.0007567410405859407,1.0
0.15341652022057237,0.920499121323434,0.3409256004901608,0.11364186683005359,3.0
0.011603819185927572,0.07977625690325206,0.966984932160631,0.24174623304015774,3.0
0.08652578279229331,0.9950465021113731,0.03461031311691733,0.03461031311691733,4.0
0.059320055270709486,0.9728489064396356,0.1581868140552253,0.1581868140552253,2.0
0.018087721107883818,0.3014620184647303,0.9043860553941909,0.3014620184647303,2.0
