0.02078623168946852,0.042570202500031525,0.9977391210944889,0.042570202500031525,0.0026606376562519703,0.021285101250015762,199.0
0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,253.0
0.0003214340801494357,0.4472126332513888,0.8944252665027776,0.0017888505330055553,0.0004472126332513888,0.0008944252665027777,1238.0
0.0805086242110839,0.2526138867461555,0.9641751402525018,0.0038567005610100073,0.0019283502805050037,0.007231313551893764,23.0
0.02207549982760568,0.23156118700285677,0.9725569854119984,0.0,0.0007718706233428559,0.004939971989394278,35.0
0.0216184360679754,0.34770911158282114,0.9373028225276049,0.0,0.0009070672476073595,0.009675383974478502,40.0
0.008525421947700519,0.44673211005950725,0.8934642201190145,0.04467321100595072,0.004092202534896249,0.008184405069792499,102.0
0.006063275157282391,0.24253100629129565,0.9701240251651826,0.0009701240251651826,0.00012126550314564782,0.0006063275157282391,44.0
0.0031008528724309073,0.12403411489723629,0.9922729191778903,0.0004961364595889451,0.00018605117234585442,0.00031008528724309073,74.0
0.01649434579433805,0.12401763755141391,0.9921411004113113,0.0011161587379627251,0.0003720529126542417,0.001488211650616967,41.0
0.008732622554084689,0.06237587538631921,0.9980140061811074,0.0009980140061811073,6.23758753863192e-05,0.00018712762615895762,72.0
0.11056177445299435,0.4528610281594649,0.8844941956239548,0.0,0.007075953564991639,0.017689883912479096,19.0
0.004651092769653366,0.12402914052408975,0.992233124192718,0.007937864993541745,6.201457026204488e-05,0.002356553669957705,157.0
0.009094666390179853,0.24252443707146276,0.970097748285851,0.000970097748285851,0.00036378665560719413,0.002910293244857553,47.0
0.014967645504046842,0.06386195415059985,0.9978430336031228,0.0004989215168015613,8.315358613359356e-05,0.0025777611701414006,53.0
0.004366435379192186,0.06237764827417408,0.9980423723867853,0.0009980423723867852,3.118882413708704e-05,0.0006237764827417408,175.0
0.004366430035949692,0.062377571942138464,0.9980411510742154,0.0009980411510742155,3.1188785971069234e-05,0.0016841944424377385,181.0
0.0034561108655491836,0.2425340958280129,0.9701363833120517,6.0633523957003226e-05,0.00036380114374201934,0.0007276022874840387,82.0
0.0007882403046567185,0.2425354783559134,0.9701419134236536,0.0,0.00024253547835591341,0.0007276064350677402,220.0
0.6776295766749098,0.13552591533498196,0.7228048817865704,0.0,0.0014117282847393954,0.0014117282847393954,15.0
0.09041231022365098,0.44538083854015265,0.8907616770803053,0.0,0.0004453808385401526,0.0022269041927007634,21.0
0.4567569906018148,0.3188994261656307,0.8304672556396633,0.0,0.00041523362781983164,0.00041523362781983164,20.0
0.08908707621847312,0.4454353810923656,0.8908707621847312,0.0,0.00022271769054618278,0.00022271769054618278,28.0
0.5368945099807619,0.5965494555341799,0.5965494555341799,0.0,0.00059654945553418,0.00119309891106836,18.0
0.2132604364428822,0.23695604049209135,0.9478241619683654,0.0009478241619683654,0.00023695604049209134,0.0004739120809841827,26.0
0.19729042109718695,0.43842315799374876,0.8768463159874975,0.0,0.0006576347369906232,0.0013152694739812464,28.0
0.021822991662663743,0.24247768514070825,0.969910740562833,0.000969910740562833,0.00012123884257035412,0.0007274330554221248,42.0
0.011472451424625718,0.1240265018878456,0.9922120151027648,0.0009922120151027649,6.20132509439228e-05,0.0003720795056635368,76.0
0.0010307735774653722,0.242534959403617,0.970139837614468,0.001940279675228936,0.0003638024391054255,0.000727604878210851,116.0
0.006063274666889168,0.2425309866755667,0.9701239467022668,0.0009701239467022667,0.00012126549333778334,0.0007275929600267001,44.0
0.0027950635504150824,0.44721016806641317,0.8944203361328263,0.002683261008398479,5.590127100830165e-05,0.0005590127100830165,128.0
0.0037209863306344347,0.12403287768781449,0.9922630215025159,0.0039690520860100635,0.0003100821942195362,0.0004961315107512579,107.0
0.000838503458863346,0.4472018447271178,0.8944036894542357,0.007155229515633885,0.00044720184472711783,0.0006708027670906768,603.0
0.008854023183956176,0.3162151137127206,0.9486453411381617,0.0,0.00015810755685636028,0.0012648604548508822,35.0
0.0015020500595376723,0.31622106516582577,0.9486631954974772,0.006324421303316515,0.00015811053258291287,0.00031622106516582575,281.0
0.002304007511002592,0.2425271064213255,0.970108425685302,0.007760867405482415,0.0009701084256853019,0.0019402168513706038,190.0
0.06187532370663009,0.12672066295117843,0.9900051793060815,0.0,0.00024750129482652036,0.0017325090637856425,24.0
0.015592673655814415,0.06237069462325766,0.9979311139721225,6.237069462325766e-05,6.237069462325766e-05,0.0004989655569860613,64.0
0.0165995565562,0.3161820296419048,0.9485460889257142,0.002529456237135238,0.0009485460889257143,0.002529456237135238,41.0
0.0031529405913009816,0.24253389163853703,0.9701355665541481,0.0019402711331082962,0.00024253389163853703,0.0007276016749156112,99.0
0.04459141626656576,0.1268378062693426,0.990920361479239,0.0,0.00024773009036980977,0.0007431902711094293,24.0
