-0.9196767364008577,-0.36787069456034305,0.0020145299940209265,-0.0005255295636576329,0.008058119976083706,-0.005255295636576329,-0.10510591273152659,0.08758826060960549,9.634708667056603e-05,0.0,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0002452471297068954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00700706084876844,0.0002452471297068954,-0.001
-0.9933446592442321,-0.10656571057026244,-0.0003425326411187007,7.611836469304461e-05,0.003882036599345275,0.0015223672938608922,-0.041865100581174534,0.01141775470395669,-3.0447345877217843e-05,-0.00038059182346522304,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.00010275979233561022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030447345877217843,0.00010275979233561022,-0.001
-0.7180782964816892,-0.6827629704252126,0.004002403619734005,0.0008240242746511188,0.009299702528205483,0.002354355070431768,-0.12948952887374723,-0.03531532605647652,2.3543550704317676e-05,-0.002354355070431768,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0003060661591561298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008240242746511186,0.0003060661591561298,-0.001
-0.28923654283746714,-0.9465923220135287,-0.004207076986726795,0.0,0.009334452064300074,0.007888269350112739,-0.13147115583521232,0.05258846233408493,-0.00011832404025169109,-0.0013147115583521233,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0003155307740045096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009202980908464862,0.0003155307740045096,-0.0009
-0.9798161301298435,-0.19596322602596872,0.00011699297076177237,0.000321730669594874,0.0030125689971156385,-0.0023398594152354473,-0.03509789122853171,-0.017548945614265853,-5.849648538088618e-06,0.0,6.43461339189748e-05,7.019578245706342e-05,7.019578245706342e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,-5.849648538088618e-06,0.0,-5.849648538088618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047376988331016,7.312060672610773e-05,-0.0008
-0.9460611275060646,-0.3068306359479129,0.0030683063594791286,-0.0003409229288310143,0.005369536129088475,-0.0042615366103876786,-0.09375380542852893,0.042615366103876784,3.409229288310143e-05,0.0119323025090855,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.00016193839119473178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042615366103876786,0.00016193839119473178,-0.0009
0.9971510612284539,-0.04154796088451891,0.001107945623587171,0.0004616440098279879,0.0017080828363635553,0.0018465760393119516,-0.05078084108107867,-0.036931520786239035,-3.2315080687959154e-05,0.0023082200491399397,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,9.232880196559758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027698640589679272,9.232880196559758e-05,-0.001
0.9872107166310808,0.15403287777222538,0.0016453511943851347,0.00021004483332576185,0.0009802092221868888,0.0010502241666288093,-0.038508219443056345,-0.014002988888384124,-2.800597777676825e-05,0.0014002988888384125,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,6.65141972198246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017503736110480155,6.65141972198246e-05,-0.0009
-0.7884999379674629,0.6041752771439001,-0.0037888958058176782,0.0008192207147713899,0.006246557950131848,0.007168181254249661,-0.10240258934642374,-0.05120129467321187,-8.192207147713899e-05,0.0,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0001945649197582051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005120129467321187,0.0001945649197582051,-0.0008
-0.9843222306686994,0.16491262503349938,0.0009791687111364025,0.0003092111719378113,0.0036074636726077984,-0.008245631251674969,-0.06184223438756226,0.0,5.1535195322968554e-05,-0.0005153519532296856,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025767597661484278,9.791687111364025e-05,-0.0008
