0.9999925870594856,0.0010304786951225039,0.0001882153075807348,0.0002823228529120364,0.00020616181228741147,0.0020044929498134797,0.0,0.0017194729368520943,0.0,1.3226799997513925e-05,0.0001928161411537352,0.0001190403323050986,0.002155954516834342,0.0005904993102668649,0.000637994402871425,0.001084590658415928,14999.0
0.9999998374714401,0.00015868264630176847,1.494845467455188e-06,6.117330304504291e-05,4.603434314543458e-05,0.00028091429818876757,4.369514379689974e-06,0.00022887008826832786,8.414376387594545e-07,1.6267715226495805e-05,6.68739124949297e-05,1.4023734580694768e-06,0.0003374150689311756,7.970829494610689e-05,1.4532754504746442e-05,0.0001937702635220524,138000.0
0.9999998009906794,0.00019653714999109698,1.3559649887369312e-05,3.8964540212529523e-05,2.110504909638406e-05,0.00031966507653367735,1.090998598514703e-06,0.00026506666655442396,2.00809277052471e-06,3.775190721263889e-05,1.691401163592731e-05,1.2851714773616259e-05,0.0003843467059827858,9.648683433157648e-05,3.077417468891609e-05,0.00015791548377270894,127000.0
0.9999603636852264,0.0027165842989512186,0.0,0.0005433169667378762,0.0006393607533481114,0.004689682025357599,0.0,0.0037511481038634154,0.0,0.0002394348943337223,0.0008689495138975899,0.0,0.00526756981429454,0.0025400062713929546,0.000334211351499073,0.0,14999.0
0.9999986934016043,0.00041992597462216935,1.6058222745923073e-06,2.4087513330119987e-05,3.4754255665354786e-05,0.0008615306843597614,0.0,0.0007756375170178902,3.5417516447483698e-06,2.4792082302003214e-05,4.379223668786907e-05,3.5417516447483698e-06,0.0008075131026093902,0.00046823988998982626,0.0004661914159638536,0.0,14999.0
0.9999999990641889,1.3577050405347631e-05,2.8353625431367426e-06,3.027722935563201e-06,2.299633676995652e-06,2.3155194184309692e-05,1.7672044948647842e-07,1.8475456485604676e-05,1.647129553001256e-07,2.2637649932675788e-06,1.4077962012496108e-06,2.6269819052064155e-06,2.2663001572706873e-05,1.3967674268967988e-05,3.864441706626615e-06,7.041150967936133e-06,175500.0
0.9999973404448519,0.0005915444502187853,0.0,0.00029747209021039917,0.00017114022280803053,0.0011065960139142752,0.0,0.0009044956387661225,8.148609358253357e-06,3.6668742112140106e-05,0.00015126700317187307,0.0,0.0012711830598875235,0.00020889253439819377,0.00019236063573216936,0.0010430219978564297,17000.0
0.9999998269989216,0.00015248488887418252,4.596270391280806e-07,6.929042869064514e-05,5.075344884671574e-05,0.0002892271703023621,0.0,0.0002290350790207453,8.308473138896125e-07,7.4775580284080725e-06,2.4653317768847005e-05,2.7694910462987083e-07,0.00033842909399376455,9.399072950221149e-05,1.2483794450459215e-05,0.00023468053567119368,31300.0
0.9999991574648042,0.0003949246868696144,0.0,9.90387400857172e-05,7.558150494731925e-05,0.0007012681150387864,0.0,0.0005984649859678394,6.820151116522901e-06,2.387041126087045e-05,2.3165392247031147e-05,0.0,0.000777492913561755,0.00013899219661957392,1.522939893339046e-05,0.00019607826616956946,81700.0
0.9999714656386205,0.0020654729941384986,0.0021360877858557052,0.000900334392833604,0.0005903020631899877,0.003760220432542053,0.0,0.003042509399947365,0.0,4.829400007348738e-05,0.0005823947258020387,0.0018351644399831164,0.004201560779994204,0.0014975858375537022,0.00028010419205163955,0.0,14999.0
