0.48545174708014305,-0.7687790394669174,0.41631164976872875,6.7
0.4215222388694936,0.18364528585970924,0.8880278211407316,6.2
0.0,0.18807394252118495,0.9821548717715237,6.2
0.6303722216551654,-0.09387557545512175,0.7705960280837819,6.1
0.5291769654503291,0.1969420273084308,0.8253396737806966,6.0
0.10535363026412731,0.3645855334375652,-0.925190791890092,6.0
0.14044441358033186,0.3445162527914054,-0.9282154481889672,6.1
0.0628914024653124,0.3805558763176053,-0.9226168741661327,6.0
0.08561104645095624,0.34764199933834733,-0.9337107630426077,5.8
0.5657572858257953,-0.02897363069835134,0.8240626324856534,6.3
0.04669037053688376,-0.011739293163559346,0.9988404268426205,5.9
0.17644513262913164,0.07940030968310922,0.9811028009305215,6.0
0.02487241572622776,0.29281051413701636,0.9558469363589328,5.8
0.22084253914085106,0.14224267180117542,0.9648811301008456,5.9
0.3860259063141323,-0.3181094734219897,-0.8659043611008881,6.1
0.01878462157531625,-0.42828937191721056,0.903446374664835,5.8
0.9929628745795422,-0.047174326186772024,-0.1086246411066859,5.8
0.1881001198546942,-0.07929595677624451,0.978943561268774,5.9
0.0,0.5340735577550884,0.8454380136395703,5.8
0.17947920414924107,-0.02060109125886941,0.9835460387378411,5.8
0.19024793348635727,0.2710504585698685,0.9435769034441415,6.1
0.08756178309764583,0.286600661301482,0.9540403529632874,5.9
0.17211127355379505,0.27994974338984474,0.9444606136264502,5.8
0.9322598646230061,0.16562392326619457,0.32165239134041573,6.4
0.12749598367635298,0.31989901358794026,0.9388340616167811,5.8
0.65645303498986,-0.31297363815251855,-0.6863795704085153,6.4
0.10753436161148672,0.27055645381450055,0.9566794480765916,6.5
0.6663582480229379,-0.04032616294069848,0.7445404528125258,5.8
0.7216062679337775,-0.03289675633227515,0.6915216536750679,5.8
0.42441447611077987,0.052759109875150395,0.9039296592062869,5.8
0.10018582206854477,0.2844720758846291,-0.9534350733523179,6.3
0.19350562391888107,-0.3277867993050137,0.9247223300608346,6.2
0.08322978956940173,-0.09196891747418892,0.992277441216346,5.9
0.1816061932721267,-0.09226766271083857,0.9790331296657361,6.2
0.8748214331068488,-0.011421279821117191,-0.4843108656060971,6.0
0.25142457001272533,0.07439881594467464,-0.9650132132670239,5.8
0.3379458845810011,-0.03275002845121338,0.9405955638483574,6.0
0.2704010974574373,0.2397336559165328,0.9324221258178654,6.1
0.3019044147050563,0.2870994866762507,0.9090806395099561,5.9
0.28852290531876945,-0.1841600487091803,-0.9395954499495242,5.8
0.1332795097327583,0.014503946647388402,0.9909723547188617,5.8
0.22542337192116013,0.30182579333301046,0.9263290419017387,5.9
0.2157079613756576,-0.006231563328630108,0.97643803849381,6.0
0.9726490727099831,-0.013408795055906269,0.23189218523175487,6.1
0.08761948911480033,-0.00039827040506727426,0.9961539371542663,6.0
0.3776585255338752,-0.8438569942762477,-0.3811553637332629,5.9
0.6924353112036452,-0.09060411132658606,0.7157682829023863,6.0
0.9385510479705377,-0.03396660935512422,-0.34346499065017055,6.0
0.2857404193382139,0.1435845607174525,0.9474892541237594,6.0
0.0,0.5402324058657946,0.8415158629832569,5.8
0.36275309762949703,-0.4410198265725885,-0.8209212524536618,5.8
0.23409023136974502,0.280477058796434,0.9308782858495308,5.8
0.25038342388915646,0.2684840589078101,-0.9301744197482162,6.0
0.05981605636405566,0.2820055166399933,0.9575463059224146,5.9
0.21852488187154004,-0.08589708818181305,-0.9720435001814042,5.8
0.22179877618441274,0.31775593093366916,-0.9218657555412144,6.2
0.42911268726925633,0.07409345733515826,0.9002068991096883,6.0
0.4498044588816205,-0.8292758569199331,-0.33162856013908565,6.1
0.22257303883124213,0.29314723989398184,0.929798869717514,6.1
0.1944135547168917,0.2805694563335353,0.9399383755944039,5.8
0.12910894279954369,-0.042541396652449645,0.9907174725722985,5.8
0.5053036119311365,0.16910366081476252,0.8462105008024855,6.0
0.4139523141947845,0.8162745395621918,0.40291358581625697,5.9
0.5509329203999225,0.22850598746111073,-0.8026567952207442,6.1
0.3367443205408917,-0.032143776051630574,0.9410473103115464,5.8
0.1295842713411153,0.2819753744382669,0.9506302145584219,6.3
