0.2544566789039913,0.2544566789039913,0.9330078226479681,18.0
0.5893675749470059,0.3315192609076908,0.7367094686837573,21.0
0.7683498199278324,0.329292779969071,0.5488212999484517,20.0
0.8699993203132965,0.14499988671888275,0.4712496318363689,22.0
0.8728715609439696,0.2182178902359924,0.4364357804719848,20.0
0.9408842425584227,0.09733285267845752,0.3244428422615251,16.0
0.981187317150067,0.053037152278381995,0.185630032974337,21.0
0.9783689436020078,0.0501727663385645,0.200691065354258,20.0
0.9756375503595451,0.04759207562729489,0.214164340322827,20.0
0.9941664299202186,0.021152477232345077,0.1057623861617254,14.0
