-0.9931658353805878,0.04394539094604371,-0.001054689382705049,0.0009667986008129615,0.009316422880561266,0.005273446913525244,-0.08789078189208742,-0.06152354732446119,-7.031262551366993e-05,0.0,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0002900395802438885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007910170370287867,0.0002900395802438885,-0.0011
-0.9973373535766136,0.038731547711713145,0.00169450521238745,0.0005809732156756972,0.004938272333243426,-0.004357299117567729,-0.05809732156756972,-0.019365773855856572,4.8414434639641434e-06,-0.0024207217319820716,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.00014040186045496017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003873154771171315,0.00014040186045496017,-0.0011
-0.771697717996296,-0.6237008953668693,0.0034884965334079135,0.0008456961293110093,0.00856267330927397,0.004228480646555047,-0.11628321778026378,-0.04228480646555047,-3.171360484916285e-05,-0.003171360484916285,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.000274851242026078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007399841131471331,0.000274851242026078,-0.0011
-0.9798161301298435,-0.19596322602596872,0.00011699297076177237,0.000321730669594874,0.0030125689971156385,-0.0023398594152354473,-0.03509789122853171,-0.017548945614265853,-5.849648538088618e-06,0.0,6.43461339189748e-05,7.019578245706342e-05,7.019578245706342e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,7.312060672610773e-05,-5.849648538088618e-06,0.0,-5.849648538088618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047376988331016,7.312060672610773e-05,-0.0008
0.9975392365201874,-0.06585695930424539,-0.0003292847965212269,1.9369693913013347e-05,0.0002711757147821869,-0.0015495755130410678,-0.023243632695616016,0.005810908173904004,1.743272452171201e-05,0.0005810908173904004,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,4.261332660862936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011621816347808008,4.261332660862936e-05,-0.0008
-0.998198227556796,0.03156358031800145,-0.00011836342619250546,-0.00011836342619250546,0.00347199383498016,0.0003945447539750182,-0.043399922937252,-0.023672685238501093,-3.156358031800145e-05,0.011836342619250546,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,9.074529341425418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002761813277825127,9.074529341425418e-05,-0.0009
0.995582139363292,0.035812307171341436,0.0017189907442243888,0.0006446215290841458,0.0035812307171341437,-0.0028649845737073153,-0.07878707577695115,-0.035812307171341436,1.4324922868536575e-05,-0.0007162461434268288,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0001575741515539023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004297476860560972,0.0001575741515539023,-0.0009
0.9994957309069257,-0.014415803811157582,0.0007448165302431417,0.0002402633968526264,0.00043247411433472747,0.0009610535874105056,-0.0264289736537889,0.009610535874105056,9.610535874105055e-06,-0.002402633968526264,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.28579473075778e-05,5.045531333905154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4026339685262637e-06,0.0,0.0014415803811157581,5.045531333905154e-05,-0.0009
0.8622154008201212,-0.4777139382922293,0.0018642495152867485,-0.00034954678411626536,0.0054762329511548235,-0.008156091629379525,-0.13981871364650614,0.09321247576433743,0.0001048640352348796,-0.0011651559470542178,0.00023303118941084356,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,0.00022137962994030137,1.1651559470542179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005825779735271089,0.00022137962994030137,-0.0009
-0.930526146667827,-0.3544861511115531,0.0019496738311135422,-0.0002658646133336648,0.0057603999555627386,0.007089723022231063,-0.08862153777788828,-0.01772430755557766,-6.20350764445218e-05,0.013293230666683243,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.00016838092177798774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005317292266673297,0.00016838092177798774,-0.001
