0.0001719051746024212,0.020284810603085703,0.016107514860246867,0.027040683964960857,0.010967550139634474,0.008732782869802997,0.3224941075541422,0.015471465714217909,0.000510558368569191,0.0005552537139658205,0.0016176276930087836,0.011689551872964643,0.9454784603133167,0.0063604914602895845,0.0070481121586992695,5572.0
-0.0001781418424131453,0.019595602665445983,0.01840205232127791,0.03110356568533517,0.011507963019889187,0.010652882176306088,0.45158957051732335,0.021733304774403727,0.0005949937536599054,0.0006163707747494828,0.0015142056605117352,0.015676482132356787,0.8907092120657266,0.004275404217915488,0.00534425527239436,8921.0
0.0005221124137668035,0.02523543333206217,0.016690193493412154,0.03014329002147012,0.011538684344246358,0.00873668105703118,0.4892193316994949,0.027149845515873784,0.0006265348965201642,0.0006787461378968446,0.0012182622987892081,0.02523543333206217,0.8701873562780058,0.003306711953856422,0.004176899310134428,12964.0
0.0001722958222407297,0.017401878046313702,0.016144118543956375,0.025844373336109457,0.011026932623406701,0.009062760249862384,0.3165074254562205,0.013611369957017647,0.0005013808427205235,0.0005289481742790402,0.00174018780463137,0.010337749334443784,0.9476270223240134,0.006547241245147729,0.007236424534110648,5399.0
0.0,0.017368298147921145,0.015236734284312641,0.025799817430639232,0.010105191649699575,0.008605202264197295,0.3173661752483773,0.01452621299644314,0.0004594704328222776,0.0005384172425855555,0.001452621299644314,0.011999915084018245,0.9473617171593353,0.004736808585796676,0.0053683830639028995,7295.0
0.0,0.021379328562085936,0.018367631842905133,0.033054301029033735,0.012362829125032303,0.01031784987126756,0.4480363637793662,0.022680678996299865,0.0006302254245693159,0.0006302254245693159,0.0015988019620342526,0.015616205210567119,0.8923545834609783,0.004833587327080299,0.005949030556406522,10245.0
0.0003424390837734334,0.027566346243761388,0.016043271074785353,0.026932833938780536,0.011026538497504556,0.008697952727845208,0.33285078942777724,0.015752197853577937,0.0005085220394035486,0.0005530391202940949,0.001609463693735137,0.011642928848296735,0.9417074803769417,0.005307805798488217,0.0065063425916952345,6189.0
0.00034125622303570754,0.027471125954374453,0.0159878540492229,0.026839801941758397,0.010988450381749783,0.00866790806510697,0.34193873548177894,0.015697786259642545,0.0005067654912080257,0.0005511288002026676,0.0016039042482678253,0.011602711583214055,0.9384546133481957,0.005289471457053467,0.006483868237678443,6669.0
0.00017998320303272788,0.022497900379090986,0.017332382452051695,0.03102910420284229,0.011770901478340406,0.009287133276488758,0.4328596032937106,0.021957950769992803,0.0006029437301596385,0.0006227418824932385,0.001529857225778187,0.015838521866880055,0.8999160151636394,0.004499580075818198,0.005759462497047292,8189.0
0.00016640562972975505,0.020800703716219383,0.01602486214297541,0.028688330565409773,0.010882928184325982,0.008586530494055361,0.3998727282406014,0.018304619270273055,0.0005275058462433235,0.0005757634788649525,0.001248042222973163,0.019303053048651587,0.9152309635136529,0.0038273294837843663,0.004992168891892652,9279.0
0.00019178839409701641,0.0245489144444181,0.018124003242168053,0.031702621544236816,0.012236099543389648,0.010452467478287396,0.3868371908936821,0.019754204591992692,0.0005734472983500792,0.000665505727516647,0.00420016583072466,0.010548361675335903,0.9205842916656789,0.00863047773436574,0.009589419704850822,7099.0
0.00018020208149272917,0.023065866431069334,0.017029096701062906,0.029787404070748136,0.011496892799236122,0.00982101344135374,0.34562759230305456,0.01747960190479473,0.0005676365567020969,0.000592864848111079,0.0016938995660316543,0.012433943622998314,0.9370508237621917,0.005586264526274604,0.0066674770152309795,6649.0
0.00017982967761466035,0.023018198734676525,0.016993904534585404,0.02972584570970336,0.01147313343181533,0.00980071742999899,0.35084770102620233,0.017443478728622053,0.0005664634844861801,0.0005916396393522325,0.0016903989695778074,0.012408247755411564,0.9351143235962338,0.005574720006054471,0.006653698071742434,7299.0
0.0001789454506866406,0.022905017687889998,0.016910345089887535,0.02963336663370768,0.01141671975380767,0.009537792521597943,0.36290137399250716,0.01735770871660414,0.0005636781696629179,0.0005887305327590476,0.0016820872364544217,0.012347236097378202,0.9305163435705311,0.005547308971285859,0.0066209816754057025,7799.0
0.00035829160769163866,0.030096495046097647,0.017036765945737418,0.02909327854456106,0.011429502285363272,0.00954847134498217,0.3597247741224052,0.017377142973044477,0.0005643092821143308,0.0005893896946527456,0.0016839705561507018,0.012361060465361534,0.9315581799982605,0.005553519919220399,0.006628394742295316,8249.0
0.0,0.018586551336730133,0.01704351688613367,0.030404792469707596,0.011432482520328347,0.009591361869048475,0.4075013708166116,0.02104137887176996,0.0005838982636916165,0.0006084465390420148,0.001490431003417039,0.017008447921347387,0.911793084443365,0.004734310246148242,0.005961724013668156,8949.0
