0.009184431460618396,0.006407742879501206,0.01580576576943631,0.002328146579552105,0.0006899003166929632,0.0025844562947321533,0.01792032091967171,0.9993942977728715,0.0007475700026084741,0.010508698322381979,0.002413583151278788,0.004485420015650845,0.006834925738134621,0.013242668617635827,0.011961120041735586,934.7
0.005468106436866252,0.0036454042912441678,0.01063242918279549,0.001367026609216563,0.0005027620085007582,0.0015948643774193235,0.012637401542979782,0.9997521268737131,0.0012303239482949065,0.006455403432411548,0.001913837252903188,0.002734053218433126,0.0018227021456220839,0.005619998282334759,0.009265402573578926,1001.902
0.009741211290072932,0.008280029596561992,0.018751831733390397,0.0022404785967167743,0.0007817322060283528,0.0024840088789685978,0.018751831733390397,0.9987176875147274,0.0031658936692737032,0.011129333898908326,0.003677307262002532,0.0063317873385474064,0.0063317873385474064,0.0355554212087662,0.01388122608835393,970.467
0.006407423017717281,0.005580658757366664,0.015295138816486413,0.0014881756686311105,0.0007110172639015305,0.002232263502946666,0.01798212266262592,0.9991446086337206,0.003265718828384937,0.00899106133131296,0.0028109984851920973,0.01074793538455802,0.007234187278067898,0.025629692070869126,0.0121947728401716,959.221
0.017346965175013,0.020740936622298152,0.03167706684132809,0.002111804456088539,0.0012633115942672511,0.004299030499894526,0.030055502705402956,0.9982047134404219,0.007919266710332022,0.01768636231974151,0.00675023210071158,0.0022626476315234347,0.0018855396929361955,0.0003771079385872391,0.022249368376647108,952.529
0.010719073723412409,0.00949403672645099,0.024806999188468716,0.0028175850930112615,0.000949403672645099,0.0036751109908842545,0.02398009921551976,0.9990176710220365,0.003858866540428467,0.014884199513081231,0.0042570035644409285,0.002143814744682482,0.0012250369969614182,0.0012250369969614182,0.0168442587082195,919.729
0.013365389970125973,0.009946336721954212,0.023000903669519113,0.003139312527866798,0.0010505818162564137,0.0029528187143301565,0.024617183386836675,0.9989851945112761,0.0009013867654271004,0.013582966085918722,0.0037298762707328294,0.0034190532481717605,0.002175761157927484,0.009946336721954212,0.016784443218297734,844.053
0.017001982199886485,0.017001982199886485,0.025502973299829725,0.0023299012644288886,0.0010579011146596034,0.0030540597655351644,0.02292119081762474,0.9987090284822209,0.00988633779771177,0.014325744261015462,0.007619406837726906,0.0062970304444024015,0.005352475877742041,0.00031485152222012006,0.019520794377647442,1113.156
0.0065859160206250015,0.006198509195882354,0.015302569577334562,0.0018014417350533092,0.0006256620219593751,0.0018789231000018384,0.01487642207011765,0.9995096078360296,0.003331698692786765,0.008736023897946693,0.0029636622092812505,0.006004805783511031,0.0029055511855698535,0.013171832041250003,0.011041094505165444,953.56
0.00479958782790841,0.018090754120577854,0.02510553633059784,0.0025843934457968364,0.0012405088539824813,0.0045042285769602,0.03348635507625329,0.9975758700775788,0.001107597191055787,0.019161431405265113,0.003581230917747044,0.03876590168695254,0.011814370037928394,0.001107597191055787,0.026213133521653626,790.733
0.00763388080884419,0.008724435210107646,0.022083726625584978,0.0019084702022110476,0.0008915282230328751,0.0032989270638219535,0.022083726625584978,0.9992204701576414,0.0020447895023689793,0.01406815177629858,0.0035988295241694036,0.0010905544012634557,0.0005452772006317279,0.00027263860031586393,0.014722484417056652,823.764
0.014259748593451646,0.010457148968531206,0.024083130957829445,0.002440001425990615,0.001074234394040024,0.003580781313466747,0.026047807430705006,0.9988161681457686,0.003834287955128109,0.014988580188228063,0.0034540279926360655,0.004436366229073846,0.0034857163228437355,0.013309098687221535,0.017745464916295382,1003.502
