0.9999999932632283,2.9710482007170626e-05,3.1751031245615767e-06,1.4599651784059095e-05,9.658754447566555e-06,4.853252288088657e-05,6.483174272982406e-07,3.7372911042708925e-05,2.095990187014398e-07,4.893746743720961e-06,4.031187440609701e-05,2.3602952393854596e-06,6.391032061122487e-05,1.6768727323856015e-05,3.368076305314165e-06,4.990063143278391e-05,130600.0
0.9999994633204151,0.00030384996596209696,1.6649023322868796e-06,8.865762983858933e-05,6.21557730938605e-05,0.0005565033142390979,0.0,0.00044847872705242926,3.241998260084786e-06,2.8097468791621762e-05,4.146017129754763e-05,2.16135367875466e-06,0.0006419189458176024,0.00018404280445373755,3.910068869286672e-05,9.216582150420056e-05,40500.0
0.9999812950788759,0.001529627839509629,0.002195588608339421,0.000728394439700736,0.00041558706504099974,0.0028927658900300738,0.0,0.0024396398497464242,2.7107234887309116e-05,5.421414720000692e-05,0.00025005790324431423,0.0021685687911717783,0.0031986388782703555,0.00047510982261943024,0.0,0.0,24100.0
0.9999974844831957,0.0007001698846262374,0.0,0.0001683468794240949,0.00015109740690959458,0.0011975582599902902,0.0,0.0010015713394452889,1.5898023631943562e-05,0.00010068702196151417,0.0001383122385177311,0.0,0.0013831223851773107,0.0002623163525852799,0.00020240820453042542,0.0,33200.0
0.999988387173381,0.001200451482088754,0.00011138203985799509,0.00038983726387964787,0.0002631044072652208,0.0022523932460290744,0.0,0.0019121855053061735,1.6921942789612834e-05,5.0766077122168645e-05,0.00021630718952547789,3.384388557922567e-05,0.002487533301426321,0.0006025701168043063,0.00017768102117426008,0.002487533301426321,44200.0
0.99999984560772,0.00017134122311475298,6.791680000778286e-06,2.9549805586166847e-05,2.5788294258044005e-05,0.00030669839931709545,5.600171727713486e-06,0.000260619842399513,1.8225057593509289e-06,1.202861395233264e-05,5.331870077732294e-05,8.019087474375778e-06,0.00027993851390771145,0.00014947726377032483,4.830572260755329e-05,9.862418221881871e-05,46700.0
0.9999995954494292,0.00024950704983779296,7.067292041143544e-06,0.00012536807566806223,0.00011064119692516664,0.0004421682246681918,1.2291014983314965e-06,0.00033082785951146174,2.7172938009385267e-06,1.698297539116563e-05,3.32083014214331e-05,7.472502520230868e-06,0.0005536441773532183,0.00016795747085534258,2.9540730843067216e-05,0.0002771617504017265,34900.0
0.9999993030374897,0.00032082709842928256,0.0,9.79028470195757e-05,8.027391015374998e-05,0.0006159145537811948,0.0,0.0005216082466278452,3.752607554062922e-06,1.0006840483229594e-05,8.047397781092041e-05,0.0,0.0006742130216238961,0.00022047665989524857,9.772474544879066e-05,0.00032284079194106694,23400.0
0.9999996081705443,0.00022958570491331783,5.259690246789934e-06,0.00011308344287004596,8.237504464609537e-05,0.0004165678880584185,2.366870867461708e-06,0.00032302202727655917,6.083074539548204e-07,1.9466505192959697e-05,2.598752827885541e-05,6.0832796676729566e-06,0.0005128203118823304,0.0001449526098699422,2.130409421652765e-05,0.0003846152339117478,47500.0
0.9999401406471284,0.0031207306537794056,0.000616888372455519,0.001161202173775311,0.0009035603680546341,0.005370559827820722,0.0,0.0044236809686008126,0.0,9.412087167235772e-05,0.0011437471945852317,0.0009412087167235772,0.006023735787030894,0.0006099984234623131,0.002007911728219105,0.004015824058811788,28800.0
