0.3193782461659924,0.5057769378785288,0.0034097321654732284,0.3926874877236668,0.4091678598567874,0.11820404840307192,0.15855254569450514,0.16082570047148725,0.06592148853248242,0.5012306283245646,25.986
0.12101525474225118,0.2990805581487065,0.01671163041678707,0.35152050187034867,0.41721449730185645,0.29677550567742556,0.21379361671131042,0.42124833912659815,0.3313512927466401,0.42067207600877793,18.566
0.19564673025146248,0.20381996180243742,0.13179335875947082,0.42398638670682465,0.5016320864410866,0.31007197196511155,0.4107048854364904,0.27022746815410875,0.08019983459394153,0.35655722641128146,19.477
0.3485536357351155,0.22444741695064255,0.4314671521145293,0.014259012370981998,0.28834891683541375,0.30366415234498695,0.09770064031969146,0.48005341648972727,0.2239193053813469,0.4198486975900255,11.646
0.5217236327302786,0.37298414222393145,0.17598947349987631,0.422942444378735,0.21856757192726575,0.25660400652240034,0.19756237670308696,0.414994532672289,0.07380203727414168,0.22027069586436135,19.264
0.39874655666801617,0.3458882615112521,0.29918821433391685,0.4013124933261115,0.2843057817169639,0.008724184637524163,0.026685741244191555,0.07133303909505051,0.4582762871358281,0.4172213006063026,22.207
0.2597031341160725,0.39962071412434413,0.44038806657279733,0.34828404807814367,0.3739523811012439,0.20786316742236033,0.047813561513618,0.438878164630262,0.27480215354142556,0.06442248288150636,20.981
0.3698545208011205,0.25133505465911554,0.4417962979145554,0.024441757609051602,0.42611667982572987,0.216747661816118,0.27577681226816714,0.23427194085657008,0.44825261124524823,0.20936901800961186,18.872
0.18690808861097355,0.49195619549492103,0.5933450171471001,0.2124757045058709,0.37469781914935735,0.09521732816030729,0.31739109386769093,0.18161823704651203,0.08199269924915349,0.18955301439320432,9.267
0.19614199868382487,0.012819738476066985,0.5704783621849808,0.3448509650062019,0.13140231937968658,0.0794823785516153,0.4820221667001186,0.12563343706545646,0.4762532843858885,0.13588922784631002,9.977
0.47113903855236183,0.03690950993267351,0.1248409894781604,0.11615639890576662,0.14763803973069403,0.24316853602702546,0.376151329166805,0.4733101861954603,0.5221610081651752,0.16880672925090384,4.844
0.26973881307844133,0.43011163380139883,0.44987103578159127,0.31155522192024404,0.1998916246833424,0.16910371927234483,0.08730898549387368,0.4278140289199811,0.2830649213906642,0.321664683398482,24.043
0.32041940970530536,0.328741991775573,0.3097849992821856,0.4124301781488202,0.15073120860595896,0.14749464891196598,0.45450545417072896,0.4110430811371089,0.10172044752549377,0.3046989769059109,19.81
0.4695345623281646,0.10765718682212173,0.07461389185691605,0.41410709980588406,0.11138788141496753,0.1641505620852153,0.5031108136637767,0.10872309956293481,0.4514140457343421,0.28779644001953336,16.975
0.1292838257558519,0.3124359122433088,0.3856967468382916,0.12856558227943052,0.051713530302340764,0.6356454766329386,0.36630417297491374,0.1975169560158849,0.3569670077814356,0.11420071275100253,5.064
0.20790451355462986,0.4252142312938739,0.03910584897813276,0.3118567703319448,0.09751711707205259,0.33759732915299423,0.4796654134153246,0.20443943832871936,0.4133339733764665,0.33314223243396646,19.291
0.026902354092213445,0.1756266889793557,0.2994790361208667,0.3730798161844695,0.22029474860416295,0.15938375820669853,0.31724474165346045,0.4867803315930697,0.46343111860737507,0.3365332219459909,10.636
0.31244578310329124,0.36934485542561585,0.28349713227263484,0.26752546284882445,0.1627113822550686,0.44770585853618566,0.1951538357721835,0.3473838099678765,0.16969898762798566,0.44670762919719753,17.329
0.08527508475687053,0.4252891169721632,0.4030198273222798,0.35522232758594474,0.17217962973202522,0.0391070452388196,0.41714181588074245,0.032589204365683,0.4182281226929319,0.3769484638297334,12.771
