0.0047776904899382334,0.0030700437566555288,-0.03304428501797527,0.03205757027592464,0.039386518468656505,-0.0314855272220912,0.020040369125864807,0.0327694059790023,-0.006199631927180752,0.029276654549502366,0.022860869517302602,0.013185860257015018,0.4052624989113536,0.1917046262887927,-0.7851176698712077,-0.27444602589391254,-0.29407903384535294,0.010369061627014288,0.02040360679210458,0.04061870277816246,0.024346280351647095,0.008455269565864058,0.041042117320025,0.025483037343704894,0.02843940540115464,0.035375185605273626,0.04134050905475907,0.018016100877906664,0.010166134413360901,0.04159998578986322,0.02627287046238881,0.035313204353472995,-0.00201
0.008724660541346026,0.014024689305862214,-0.012292894484222848,-0.004055753967159977,-0.006828156424064422,-0.006421226177813593,0.00021550426855333722,-0.01837355427370222,0.007696805130211415,-0.011531789931064284,0.018733861057451822,-0.0004659969321114186,0.27694977308096386,0.07369360578468476,-0.4058757335808635,0.8271087104083201,-0.25312254535163764,0.005598404662949988,0.010603504076094667,0.005798447008303199,0.003435791458524625,0.003871637046163545,0.028945326347533752,0.012959991495096248,0.00860806028883531,0.027705270599167584,0.028852471615817697,0.0031974211329097633,0.008533852565190738,0.01044627022218408,0.010411769097626073,0.018951195561341685,-0.067276
0.0009943002641502271,0.008285138680256326,-0.01670245795662609,0.0060631267944911416,-0.015823594779577666,-0.00015853119230485247,0.022293868218287095,0.020773572804124854,-0.006379533502527747,-0.018062350174354487,-0.011881610206743573,-0.02128083841028787,-0.3558494074194136,0.14973610829678655,-0.6130938956244179,-0.16914854404795002,-0.6641478574095544,0.01078491036648131,0.010143212057714637,0.022387050312139604,0.014861365652155178,0.019231497524664836,0.0037354274471893896,0.021684241046248165,0.004883450608775065,0.009656738050710226,0.013639593129934246,0.01039025008482902,0.005190687347347294,0.02060710697502958,0.011004837592681843,0.007628150754009674,-0.015369
-0.0062586322265400715,0.005818767166992454,-0.012712404193818552,-0.006656904566660484,-0.005314389289122834,-0.015306792475023048,0.00219891140607658,-0.004934891346172907,2.632622371575181e-05,-0.005146919223722786,-0.014424151544078827,0.0007164125405287038,-0.43051568794619355,-0.37602283392368274,-0.5043446036940785,0.4563779187540644,0.4561863683360955,0.013681195656339809,0.006104494900728027,0.002326552880442746,0.015071491672899708,0.015047404535221635,0.007179371545670876,0.007553543177894807,0.006427608586183651,0.013312031434709236,0.014944637271201334,0.005003746634386168,0.005069663970313623,0.013726180930369558,0.014102659499723221,0.005926311147893141,-0.038949
-0.02341345391001194,-0.014822889770458095,0.010948196769226023,0.021383977452089545,-0.004097486818808656,-0.0005756213812868706,-0.024025270501409835,-0.019285091498514005,-0.009365713585684403,0.02268533279010866,-0.002738282156025554,0.0025913928567400466,-0.5046388420446554,-0.37101752895711687,0.6207785957033433,0.1898241496128061,0.42159201636891025,0.024884528067185725,0.01415104268997751,0.026137497910068145,0.024615481448472958,0.018219616963983724,0.027021281456849962,0.019257451299564143,0.020701321490651802,0.02238465928877462,0.013611192403517467,0.004679336635983395,0.005523919812926191,0.022887114724748348,0.006391550626170011,0.018579084961286525,-0.009716
0.012300166085576974,0.03046100359183148,-0.01788594122317305,-0.003997722680756644,-0.02081718586365977,-0.012246167371786965,-0.03146482053856798,0.020070912897180087,-0.005168810318055109,0.02542017339294254,0.01696001683578271,0.017458138100201137,0.5559398260135732,0.2917926059485366,0.06709299561985446,-0.2677411160983909,-0.720642114095781,0.013868993292620214,0.007332243101889339,0.02123128617606778,0.017240036179698107,0.02141224590552474,0.021977820804256726,0.014694563528674721,0.03178440588725733,0.018104373663729884,0.015793267274190406,0.02976173333133631,0.015007552247956937,0.024361255998903354,0.007868112510785815,0.0106874210263847,0.003106
0.04047774980292763,-0.04617158108179814,0.020384828525835782,0.033198938139805526,-0.005010811494670411,0.008480339430477228,0.0015385849425688487,0.03370146201106091,0.02809772299926114,-0.04865831448023238,-0.0037574287772824014,0.042412076445827465,-0.41928241530342536,-0.3772335518522838,-0.49204641045668873,0.3969980307677182,-0.5017007310097278,0.02935253805914405,0.04177520300026752,0.04989091785215086,0.02033519474459935,0.05109203044776833,0.03013879029591161,0.038280681725853985,0.027995196338647693,0.02182352314832528,0.030336245974339458,0.04069253890140249,0.02280575720385201,0.05116989590716519,0.030902145811347596,0.0236667818705709,-0.01663
-0.003862311951941047,-0.01719044666831081,0.004859694779765848,-0.0008302016609921132,-0.013865590061390716,0.013057251681282406,-0.0051144676000536215,-0.018802372667157598,-0.014609023099628176,-0.0017144299907354797,-0.014132374240613536,-0.01635060495465916,-0.3585850724421265,0.5344772532499379,0.10875442927817568,0.4630901045769551,-0.5963187125852744,0.0036480224635320403,0.012810676572723705,0.015198402718145812,0.010745545866596417,0.014453005814573653,0.0055544956673083635,0.005683703338457666,0.013703094465377331,0.01613255071195708,0.016378530956742195,0.0069253388614785565,0.01674963631444971,0.010182193575377653,0.006928264287433564,0.011037738062888075,-0.001917
0.01952929156567372,-0.017720031614133214,-0.0027311843694969033,0.011366394572115777,-0.01082401783542752,-0.01458056554521102,0.0023462424166326803,-0.011416652531124305,0.0009529791243864072,-0.011634327776565716,0.015623289759599967,-0.008331226611640083,0.5138336881462336,-0.1463816467383997,0.40184676743300723,0.3700046745017415,0.6412265333892276,0.019812167522476037,0.013092472906975095,0.016097082185995128,0.013001177738927703,0.01621000758595983,0.017633351249865065,0.004357021371592825,0.02053633741226458,0.007229156552105362,0.0031408035648351758,0.007312045868355238,0.021072354400174527,0.007824165081607977,0.018708387948297565,0.016335076740207347,-0.007666
-0.007253218756424099,0.01610710245564859,0.024609145477877254,-0.009425870769573644,0.019372712561599507,0.01689186288576215,-0.008161960329605273,0.0260043493611118,-0.02854530080004296,0.023646132547076204,0.004223533578640343,0.007489896778631642,0.3915907781556101,0.3961049817404822,-0.25778713883938326,0.09155786953336068,-0.7783361249620382,0.023856051437494002,0.008016066579298124,0.007171107212666184,0.017687409566002493,0.02187627652542907,0.02201110465201381,0.019603924578675238,0.01066777142887791,0.026500140319923458,0.00865189658958686,0.007531316950852722,0.004368297687886918,0.027696175122832775,0.02284402666067769,0.0255886171574641,0.002107
