0.0008791904476282005,0.2425352958974346,0.9701411835897384,0.0009701411835897385,0.00024253529589743461,0.0009701411835897385,253.0
0.0006428680606673145,0.44721256394247966,0.8944251278849593,0.0017888502557699185,0.00044721256394247963,0.0008944251278849593,381.0
0.007275646668831527,0.24252155562771757,0.9700862225108703,0.007881950557900821,0.00012126077781385879,0.0009700862225108703,70.0
0.06381938341758424,0.44628939452856115,0.8925787890571223,0.0,0.002231446972642806,0.007140630312456978,22.0
0.01586618982734766,0.44713807695252494,0.8942761539050499,0.0,0.000865428536037145,0.009231237717729547,45.0
0.15317195190963975,0.24507512305542362,0.9573246994352484,0.001914649398870497,0.00047866234971762425,0.0014359870491528726,21.0
0.06353837291146641,0.10166139665834625,0.9927870767416626,0.0007942296613933301,0.00019855741534833253,0.0009927870767416627,28.0
0.004628460757556535,0.24253134369596244,0.9701253747838497,0.002777076454533921,0.0011108305818135684,0.002221661163627137,74.0
0.006201612793852364,0.12403225587704728,0.9922580470163782,0.0009922580470163782,0.00037209676763114185,0.0006201612793852363,41.0
0.7455220360676844,0.47124355860080797,0.47124355860080797,0.0073631806031376245,0.0009203975753922031,0.0009203975753922031,18.0
0.02666922468390825,0.24244749712643865,0.9697899885057546,0.003879159954023018,0.00024244749712643864,0.0004848949942528773,30.0
0.027277433156975377,0.12398833253170627,0.9919066602536502,0.0019838133205073005,0.00012398833253170628,0.00024797666506341256,42.0
0.00465120267253484,0.12403207126759574,0.992256570140766,0.003969026280563064,6.201603563379787e-05,0.002356609354084319,113.0
0.008777604967995829,0.35110419871983317,0.9362778632528884,0.0009362778632528885,0.00035110419871983316,0.0056176671795173305,54.0
0.09642130124137743,0.24683853117792623,0.9642130124137744,0.0019284260248275487,0.0019284260248275487,0.007713704099310195,25.0
0.024941139776036687,0.06384931782665393,0.9976455910414675,0.0004988227955207338,0.0004988227955207338,0.0019952911820829353,52.0
0.018709751112340176,0.062365837041133916,0.9978533926581427,0.0004989266963290713,0.00012473167408226784,0.006984973748606999,73.0
0.07978152340612601,0.24176219213977582,0.9670487685591033,0.0,0.0007252865764193274,0.0014505731528386548,25.0
0.03128926014452494,0.4469894306360706,0.8939788612721412,0.0017879577225442824,0.0002234947153180353,0.004469894306360706,32.0
0.00145344192345763,0.4472128995254246,0.8944257990508492,0.0,0.00044721289952542463,0.0008944257990508493,113.0
0.05448936447263696,0.24217495321171983,0.9686998128468793,0.0004843499064234397,0.0007265248596351595,0.001453049719270319,26.0
0.0010307753964723984,0.24253538740527017,0.9701415496210807,0.00048507077481054037,0.0003638030811079053,0.0007276061622158106,101.0
0.013944415242705708,0.24251156943836014,0.9700462777534405,0.0019400925555068812,0.00012125578471918007,0.0003637673541575402,46.0
0.011155857458866028,0.24251864041013108,0.9700745616405243,0.003880298246562097,0.00012125932020506553,0.0007275559212303932,53.0
0.0012126745941637225,0.2425349188327445,0.970139675330978,0.0019402793506619561,0.00024253491883274451,0.0007276047564982335,266.0
0.0010610904527547631,0.24253496062966015,0.9701398425186406,0.0019402796850372813,0.00024253496062966016,0.0007276048818889805,270.0
0.006790837668549911,0.24252991673392538,0.9701196669357015,0.0,0.00012126495836696269,0.0009701196669357015,41.0
0.004248429638950902,0.4472031198895687,0.8944062397791374,0.0035776249591165494,0.0017888124795582747,0.0035776249591165494,80.0
0.004248429638950902,0.4472031198895687,0.8944062397791374,0.0035776249591165494,0.0017888124795582747,0.0035776249591165494,80.0
0.02424569783300518,0.24245697833005178,0.9698279133202071,0.007758623306561656,0.00012122848916502588,0.0006061424458251295,67.0
0.039645063273324975,0.12686420247463992,0.9911265818331243,0.0004955632909165622,0.0002477816454582811,0.0012389082272914055,25.0
0.019399028485425674,0.24248785606782094,0.9699514242712838,0.003879805697085135,0.00012124392803391047,0.001576171064440836,53.0
0.2089075896059197,0.4456695244926287,0.8704482900246654,0.006963586320197323,0.0008704482900246654,0.002611344870073996,19.0
0.1154722724237315,0.24634084783729387,0.9622689368644292,0.003849075747457717,0.0004811344684322146,0.002405672342161073,22.0
0.02347216476978971,0.4470888527578992,0.8941777055157984,0.001788355411031597,0.0006706332791368488,0.001788355411031597,31.0
0.01273204440849605,0.24251513159040095,0.9700605263616038,0.0019401210527232077,0.0004850302631808019,0.0016976059211328066,47.0
0.004664291261108998,0.3162231363463728,0.9486694090391183,0.002529785090770982,0.00047433470451955915,0.0009486694090391183,81.0
0.0010277386176559971,0.31622726697107606,0.9486818009132282,0.0012649090678843041,0.00031622726697107603,0.0006324545339421521,183.0
0.01406548511155201,0.24250836399227604,0.9700334559691042,0.0038801338238764168,0.0006062709099806901,0.0033951170958918648,56.0
0.0015594354887988307,0.06237741955195323,0.9980387128312517,0.0034931354949093805,0.001621812908350784,0.003243625816701568,341.0
0.0004651279494248452,0.12403411984662538,0.992272958773003,0.0014884094381595046,0.00018605117976993807,0.0027287506366257585,919.0
0.01215440400391534,0.12402453065219733,0.9921962452175787,0.003968784980870315,0.0002480490613043947,0.0009921962452175788,50.0
