0.6750423124444064,0.5111034651364792,0.17358230891427592,0.4349201184463247,0.19190488596633842,0.09354157758158203,0.1350084624888813,7.0
0.5580540804105298,0.43469475737241275,0.14685633695013944,0.5985864294087683,0.2543551755976415,0.1321707032551255,0.19385036477418408,9.0
0.5500596254542217,0.3981383955668652,0.14668256678779246,0.6354498339771152,0.20326012826308382,0.15454056143713846,0.22002385018168866,14.0
0.5518597171343204,0.42797284185926887,0.1520429832921087,0.6098612996494581,0.2449581397483973,0.10699321046481722,0.21398642092963444,11.0
0.39438254480131874,0.3078107666742,0.10580995104425625,0.7448379281085069,0.3289727568830513,0.19302300160194624,0.19558809132423124,10.0
0.4235738619129093,0.32863489286346415,0.1351054559549797,0.7270134129901746,0.28810325607697024,0.1986415352419161,0.20813543214686062,11.0
0.4535271868249115,0.3420671154865858,0.10761662060252139,0.7156505270067672,0.2736536923892686,0.17987349443564288,0.21523324120504278,12.0
0.56990889865594,0.43509173983410465,0.12868910614811546,0.5876802514097272,0.2782135913868782,0.15197570630825064,0.1532013168429946,8.0
0.4538234558174463,0.3506817613134812,0.11139303006428228,0.7026012229610101,0.2986983472834828,0.16172617698221722,0.22278606012856456,14.0
0.7702184664780144,0.5616176318068855,0.1444159624646277,0.22464705272275423,0.1010911737252394,0.07541722484263891,0.06418487220650121,5.0
0.7850727864975003,0.5607662760696431,0.1869220920232144,0.1570145572995001,0.06542273220812504,0.0467305230058036,0.05607662760696431,4.0
0.7180738096595957,0.5413171795895414,0.15466205131129754,0.3557227180159843,0.16681406962861375,0.05634117583482981,0.09942560441440555,6.0
0.5084090089102378,0.41646269878817355,0.14603237489974916,0.6376747037289047,0.2990959382205974,0.12980655546644368,0.18389262024412859,8.0
0.4410822002698673,0.3434976426880383,0.1249082337047412,0.7143189614989888,0.27635946707173986,0.1510608951366714,0.2498164674094824,12.0
0.40545169857572577,0.3015756435687217,0.1306827788797794,0.7358445703076809,0.32235085457012247,0.1940136640292109,0.21110295049810518,13.0
0.41062354905352394,0.31714826959418513,0.11350569648633996,0.736117825742293,0.3134760264725683,0.15723877366195915,0.23034979581051343,14.0
0.33012116555282045,0.26558620085828416,0.09680244704180449,0.797255025380195,0.2856913244746589,0.19261204847292382,0.23828294656444182,14.0
0.49137464123655905,0.38475561530787167,0.12979707504361937,0.6712363023684316,0.28787137000745583,0.1552929290700446,0.19006000274244264,10.0
0.4818467539338455,0.3799176329093782,0.14362739780720396,0.673658827134434,0.2696488565283635,0.1700363064362705,0.21775766764318016,12.0
0.521291140963588,0.39863440191333194,0.13798883143153798,0.647525368236143,0.23611422267174278,0.1829629690832985,0.20442789841709333,9.0
0.5505376314210978,0.4393179079016841,0.13902465439926712,0.6022548028576251,0.2641468433586075,0.14959052813361143,0.17239057145509123,9.0
0.5159877926645158,0.388174302738443,0.11834582400562288,0.6565826315831957,0.2816630611333824,0.13822792243856752,0.19882098432944642,11.0
0.6787712939682384,0.5111734436057104,0.1424581728081488,0.4365924001943854,0.19189953866509454,0.09972072096570414,0.1424581728081488,8.0
0.4625949780309725,0.38175313721002585,0.12575397461036147,0.6880538896538348,0.273065773439642,0.15494686157348106,0.2290518823260155,14.0
0.7070910955048217,0.5499597409481948,0.15713135455662705,0.3447069090586006,0.1590954964885849,0.09918916756387083,0.1374899352370487,6.0
0.6841738729297983,0.5017275068151854,0.16420172950315157,0.4342223513527786,0.19612984357320884,0.09943326953246401,0.127712456280229,6.0
0.6753707821926629,0.5087208489243434,0.14910783502954897,0.43942956088120017,0.19647150027422922,0.10700679925649983,0.1403367859101637,8.0
0.7443100827081223,0.5617434586476394,0.1825666240604828,0.2738499360907242,0.11234869172952788,0.05757870451138304,0.07864408421066951,7.0
0.6046869447525043,0.4852426099865775,0.1642359603031493,0.5307807626160871,0.22545118187068677,0.09406241362816734,0.1746873395951679,9.0
0.3791825388393191,0.3039727790695368,0.10027967969304308,0.7658860536556165,0.3321764389832052,0.1613876095059912,0.1754894394628254,13.0
0.2728933961699514,0.2107866232485142,0.07904498371819281,0.8058824292411944,0.2446630448420254,0.149809064380194,0.3782867077942084,18.0
0.8031184748415691,0.5468040679772386,0.13670101699430964,0.16404122039317157,0.0632242203598682,0.06151545764743933,0.05126288137286611,5.0
0.43007095788218536,0.36216501716394556,0.1358118814364796,0.708862570053181,0.3010496705175298,0.15090209048497732,0.22258058346534154,14.0
0.4367709919498542,0.3346229373809367,0.1232821348245556,0.7160930859952045,0.30679639837767986,0.15075643915688516,0.22895253610274616,10.0
0.3804589314186415,0.3006852845082812,0.11659225317668047,0.747417707206299,0.33474249530462735,0.18194527929939872,0.21784342040906085,13.0
0.4341894829074525,0.33081103459615424,0.10337844831129821,0.7253721123176091,0.27016234492019264,0.231567724217308,0.1964190517914666,12.0
0.3922852468452961,0.29888399759641604,0.09962799919880536,0.7465873189960477,0.32783838486356887,0.20859612332249872,0.19614262342264804,11.0
0.39925783639519974,0.31161587230844856,0.11685595211566821,0.7527470915450961,0.3145372711113403,0.14055174240578983,0.21098991354217872,13.0
0.432509693660948,0.3392232891458416,0.11872815120104456,0.6907434225232199,0.3892587242948532,0.16664344079289467,0.16537135345859777,10.0
0.5991816771801907,0.4593726191714794,0.15978178058138415,0.5545759301012209,0.22036570571849234,0.12649390962692914,0.1797545031540572,9.0
0.45567611326535246,0.37399831937816663,0.14616026274549043,0.7011393780526319,0.25664022605605225,0.1332637689738295,0.23643571914711686,13.0
0.7037310429198329,0.5251724200894274,0.1890620712321939,0.3802248321447455,0.1586020708670071,0.08717862173484496,0.1260413808214626,7.0
0.5741356037760922,0.44654991404807165,0.16586139664642663,0.5868941727488942,0.2219991001267556,0.14162011559810272,0.17224068113282764,8.0
0.5791352935626914,0.4229639784446623,0.16267845324794705,0.5921495698225272,0.23230483123806836,0.14641060792315233,0.1821998676377007,9.0
0.637190045403969,0.4738079824798743,0.20422757865511826,0.499132202233109,0.19769229613815445,0.1339732915977576,0.14704385663168512,7.0
0.7216045983331566,0.5641635950604678,0.19680125409086086,0.3030739312999257,0.1272648109787567,0.07609648491513286,0.09184058524240174,7.0
0.7538087236162145,0.5735501157949457,0.21303290015240844,0.21139418553585146,0.08521316006096337,0.03441300694769675,0.06554858466227952,5.0
0.6978176455185726,0.5605420431214764,0.17159450299637033,0.35691656623245027,0.1544350526967333,0.0869412148514943,0.1029567017978222,7.0
0.3507894348425074,0.27897427495349014,0.09391213216256104,0.7816803941766111,0.33421670563734956,0.1640700191310625,0.20163487199608693,15.0
0.41875490748111616,0.368349224173204,0.12019816788809816,0.719638063226807,0.3055359880510366,0.15044157787284543,0.20162273323164853,11.0
0.46232154535439673,0.35687978939637643,0.10138630380578877,0.7015932223360583,0.298075733189019,0.13991309925198847,0.21899441622050375,12.0
0.725845480020643,0.5777137494041853,0.1777580767397493,0.28145028817126977,0.1318372402486474,0.0725845480020643,0.07702849992055803,4.0
0.32950902849389907,0.26413025299907783,0.11768179589067825,0.7976210610368192,0.2928969142167992,0.1744305730201831,0.2353635917813565,15.0
0.37411027252461776,0.30042188551219307,0.10486424305614285,0.764375306817344,0.27944903690096445,0.1388742678311081,0.2777485356622162,12.0
0.40148818175657214,0.3234210353039053,0.13382939391885737,0.7405226463510108,0.28513095871045446,0.16803023903145428,0.24163640568682584,17.0
0.3436782099069525,0.3071814088548868,0.12773880368223015,0.776469442382699,0.30474828878474913,0.1697101248921058,0.2159394062247224,12.0
0.6865133479053911,0.5148850109290434,0.19069815219594197,0.4138149902651941,0.16876786469340863,0.09439558533699127,0.1363491788200985,6.0
0.5790549043423893,0.44353141609204283,0.16016412247768214,0.5815189677651228,0.22422977146875497,0.14045161509581358,0.18480475670501784,10.0
0.3553190197314934,0.27171454450055377,0.11644909050023734,0.7945411021054655,0.2744018312044054,0.19318605526577834,0.20602531396195833,19.0
0.37390189132611407,0.2878451068145481,0.10386163647947612,0.7715435852761083,0.25728011093630226,0.1747842968183184,0.273007730174623,23.0
0.574954998888745,0.4535756102344544,0.14054455528391546,0.5858152599788659,0.24786948840981454,0.0856044109456576,0.17887488854316513,8.0
0.639686260603908,0.515072053992757,0.16615227548153455,0.4727032237449657,0.17695217338783428,0.1246142066111509,0.16615227548153455,11.0
0.6566579658884237,0.5194458536132307,0.2058181684127895,0.4351584132156121,0.1832761785390078,0.1097696898201544,0.14701297743770678,7.0
0.6518068851411684,0.5341195308795684,0.19011034149950742,0.4363484981083932,0.15661470990197515,0.09596045809022756,0.17200459469003054,8.0
0.40987340592621135,0.32448311302491734,0.12979324520996693,0.742895548241258,0.275298304313772,0.18136898212234853,0.2220147615433645,14.0
0.3583040292615185,0.27328273418251414,0.11234956849725582,0.7791594399025903,0.28725051837406484,0.16761341029860868,0.25810036006126336,16.0
0.371216940089207,0.2784127050669053,0.11076634502661822,0.762790938183306,0.3466687230833078,0.18351289054409992,0.19159584004604233,12.0
0.5458325648938316,0.4053212115548254,0.19455418154631618,0.6139265284350421,0.25129915116399176,0.16158805633985707,0.1837456159048542,12.0
0.2517170260933667,0.1976569936437846,0.07264316860412597,0.8443501318219108,0.31304137540336147,0.15947709572626725,0.23651264196692176,17.0
0.32299509231545703,0.2621409444879072,0.10064339833017864,0.8046790778119864,0.31831400402103016,0.13996454000336472,0.2200111498380649,17.0
0.30595875839159786,0.2609648233340099,0.08998787011517584,0.8040416194790961,0.26321452008688934,0.2038225258108733,0.2699636103455275,19.0
0.39379066863655837,0.298935982030672,0.08623153327807846,0.7720596612830625,0.26645543782926245,0.16786405144799274,0.22995075540820925,13.0
0.3090528218801434,0.24953153766618985,0.08928192632093031,0.7941512882238647,0.31340245418808615,0.16917780397735255,0.2770028996110915,20.0
0.4013151405471834,0.3087039542670642,0.10976140596162282,0.7388314638791735,0.34266138923644124,0.197227526337291,0.17150219681503565,10.0
0.4529870936674673,0.3532468161627038,0.11220781219285887,0.7019222029397727,0.31002602924397304,0.17454548563333602,0.19532471011349506,10.0
0.48684451068533646,0.37865684164415053,0.13974240584486508,0.6658049465576314,0.3168997138998069,0.13703771411883545,0.19383624036545802,12.0
0.5134376098675266,0.40534548147436317,0.1351151604914544,0.6409863213714596,0.29941519564906294,0.12430594765213804,0.19456583110769432,10.0
0.5231578807012095,0.4174132026871353,0.1391377342290451,0.6250067021568706,0.2805016722057549,0.15249495671503344,0.2003583372898249,10.0
0.5260971343182088,0.3959287711879303,0.13016836313027846,0.638367347518074,0.29287881704312657,0.14210046308388732,0.18982886289832274,9.0
