0.5866907561386158,0.4775389875546872,0.15008368180290171,0.5539452255634373,0.22853651547260034,0.11051616569122763,0.18419360948537938,10.0
0.4974414607201757,0.39795316857614055,0.1293347797872457,0.6610997012971135,0.25667979373161065,0.13231942855156673,0.2387719011456843,12.0
0.6973929995364712,0.5046923022961305,0.18352447356222926,0.413847687882827,0.14681957884978342,0.08992699204549234,0.15599580252789488,10.0
0.43457067231761776,0.34144838539241396,0.10864266807940444,0.7205336950837644,0.2968272895740871,0.14589158284948595,0.2328057173130095,11.0
0.46600960003829645,0.34444187828917566,0.11346320696584611,0.6998248515357722,0.31850743098269657,0.1839724855803362,0.16209029566549443,11.0
0.3297116346904327,0.25722184266629505,0.09353521551501638,0.7994922546146025,0.2960389571050268,0.1924487059221462,0.22916127801179012,13.0
0.5365809600763027,0.4233027573935277,0.12520222401780398,0.6230301147552626,0.2825993056401861,0.13891484855308728,0.17289830935791975,8.0
0.7729893636360708,0.565601973392247,0.2073873902438239,0.15836855254982918,0.09615233547668199,0.0565601973392247,0.045248157871379764,5.0
0.4419436564039858,0.3577639123270361,0.1346875905231195,0.7033217617629145,0.29841719275278655,0.17972375360428755,0.20624037298852668,9.0
0.5444419551750811,0.42927154158035236,0.12564045119424946,0.6229672371714869,0.24971039674857082,0.11621741735468076,0.19893071439089502,8.0
0.6367229427217659,0.5093783541774126,0.15122169889641937,0.4823176291117376,0.21250628213338935,0.09550844140826487,0.15918073568044147,7.0
0.5769301611906845,0.4537652953185159,0.15557667268063402,0.573688980509838,0.24892267628901446,0.12381310200833792,0.1750237567657133,8.0
0.5387666710420795,0.4267458780531323,0.13335808689160383,0.6219821172624402,0.26244871500267636,0.138692410367268,0.18670132164824535,7.0
0.6108898148715128,0.46715103490174514,0.13655184097127934,0.5440512821855709,0.24507461984845402,0.11499102397581419,0.14373877996976775,7.0
0.5519830068114747,0.4246023129319036,0.12738069387957107,0.6156733537512602,0.2483923530651636,0.13958801037636331,0.1963785697310054,8.0
0.5443691672712454,0.44695573733849625,0.13752484225799885,0.6079744068155699,0.24467961518402295,0.1323676606733239,0.1948268598654984,10.0
0.367227354054663,0.29316469441338644,0.10492210115847515,0.7696344714389325,0.2962506385651063,0.13886748682739358,0.26230525289618783,20.0
